observations,a2in-regional-000
0.038915008306503296,0.14294139884041088
0.19080394506454468,0.217092360537906
0.0462578684091568,0.14652612429733655
0.03788771480321884,0.14243988238476885
0.08010300248861313,0.16304904752228622
0.05766235664486885,0.1520937040592052
0.13795900344848633,0.19129388353677412
1.057682752609253,0.6402956472724468
1.063245415687561,0.643011294808467
0.5587179660797119,0.39670503715915273
0.5153835415840149,0.3755495183995331
0.11866343766450882,0.18187394295440995
0.10634342581033707,0.17585941189895432
0.2233152538537979,0.2329641209453652
0.25854846835136414,0.25016469390645246
0.30639925599098206,0.2735250649591021
0.2514724135398865,0.24671022065451909
0.25640636682510376,0.24911893710799055
0.5478628277778625,0.3914056456325422
0.5110297203063965,0.37342401774303235
0.1989872306585312,0.22108737498458678
0.28918176889419556,0.265119625738241
1.0743329524993896,0.6484241414252232
1.6944334506988525,0.9511522352022814
1.0856331586837769,0.6539408115253444
2.2902567386627197,1.242028389498261
1.4144060611724854,0.8144451077562801
0.6660706400871277,0.44911375229242356
0.7659417986869812,0.49787005156008646
0.7850756049156189,0.507211022423864
0.34287598729133606,0.2913327128578499
0.31705954670906067,0.2787293334568113
0.3547433614730835,0.297126269829036
0.68863445520401,0.4601292260075802
0.6395759582519531,0.4361792609470996
0.6497519016265869,0.4411470749532661
0.37333837151527405,0.3062042047124666
0.305350124835968,0.2730128875368912
1.076744556427002,0.6496014671362509
1.3222661018371582,0.7694631180122451
1.3809927701950073,0.7981330068729545
1.0672893524169922,0.6449855123119367
1.1764198541641235,0.698262148700344
1.0132750272750854,0.6186161516448471
1.0632529258728027,0.6430149612207158
1.0567463636398315,0.6398385096817338
1.1599962711334229,0.6902442870822519
2.1220014095306396,1.159887486202934
1.672560214996338,0.9404738968229618
1.6743639707565308,0.94135447592991
1.9644677639007568,1.0829808228705253
0.10287155210971832,0.1741644709816759
0.16223379969596863,0.20314464452820136
0.3550111949443817,0.2972570239833243
0.44872793555259705,0.34300878570856363
0.4985424280166626,0.3673278217195095
0.2803994119167328,0.26083214944306515
0.24774973094463348,0.24489283684484592
0.2505151927471161,0.246242913134592
0.06190856918692589,0.1541666709933741
0.08478551357984543,0.1653350119116951
0.12788841128349304,0.18637750114687646
0.07098735868930817,0.15859886327162528
0.06010865047574043,0.15328796510300155
0.1357172429561615,0.19019947402973977
0.13757342100143433,0.19110564527615526
0.28189709782600403,0.2615633077016166
0.35779890418052673,0.2986179612918949
0.35500621795654297,0.2972545942577467
0.05862735956907272,0.15256481075333264
0.09972751885652542,0.17262957914353932
0.11320893466472626,0.17921109830193835
0.12041303515434265,0.18272808242778957
0.10424887388944626,0.17483686843677446
0.1032617911696434,0.1743549825633816
0.11518866568803787,0.18017758712208706
0.2517625689506531,0.2468518722007693
0.20647121965885162,0.2247409984383559
0.16714663803577423,0.20554305283453658
0.05322473868727684,0.1499272945350823
0.054268475621938705,0.15043683854214623
0.052142851054668427,0.149399125663018
0.14654582738876343,0.19548590217018463
0.2963325083255768,0.26861055942309375
0.35013097524642944,0.2948745398365382
0.48610588908195496,0.3612564030771765
0.5261601209640503,0.38081055809008
0.5655531883239746,0.4000419378817879
0.31245937943458557,0.2764835686588454
0.23180004954338074,0.23710633020443433
0.0996401384472847,0.17258692072800877
0.11527826637029648,0.18022132945711183
0.2031904011964798,0.2231393291572857
0.08876218646764755,0.16727639174672956
0.10837290436029434,0.17685018706293812
0.093391053378582,0.16953616747721792
0.062355801463127136,0.154385006206526
0.38390782475471497,0.3113641270810703
0.33906522393226624,0.2894723287251547
0.13013330101966858,0.18747343832568114
0.1294926255941391,0.18716066571726767
0.2019558995962143,0.22253665536924935
0.333681583404541,0.2868440785636544
1.4385747909545898,0.8262440879493195
0.8806164860725403,0.5538533149464413
0.44041141867637634,0.33894872881760274
0.8255801200866699,0.5269850021298955
0.7126091122627258,0.47183346145234706
0.12105151265859604,0.18303978202865007
0.107329823076725,0.17634096313948322
0.08931298553943634,0.16754528743950992
0.0802176296710968,0.1631050075941602
0.08274106681346893,0.16433692938440975
0.05510620400309563,0.15084581082432783
0.0631060004234314,0.15475124732690226
0.08257546275854111,0.16425608281193382
0.05237123742699623,0.14951062205971533
0.055828869342803955,0.15119861025178172
0.045714061707258224,0.14626064222350021
0.10265887528657913,0.17406064386099718
0.07973956316709518,0.16287161935809957
0.07652196288108826,0.16130081268410448
0.06773553043603897,0.1570113467783134
0.05469527840614319,0.1506452002410259
0.06020652875304222,0.15333574849359033
0.06469497084617615,0.15552696995338355
0.11015697568655014,0.1777211563869879
0.1272444725036621,0.18606313539504532
0.11569130420684814,0.18042297121885878
0.05280561000108719,0.14972267926935376
0.06697477400302887,0.15663995158436905
0.28533750772476196,0.2632428882429755
0.20174112915992737,0.22243180616341
0.18003490567207336,0.21183500180886294
0.17357702553272247,0.20868231647785138
0.16704551875591278,0.20549368721247135
0.3440193235874176,0.29189088047497636
0.4155489504337311,0.326811071067701
0.41491931676864624,0.32650368895824866
0.4591936767101288,0.348118076669921
0.049889735877513885,0.14829917288984548
0.05259427800774574,0.14961950868380494
0.04649554193019867,0.14664215460560948
0.04566783457994461,0.1462380745104068
0.05544741451740265,0.15101238706297426
0.07570143043994904,0.16090023532203243
0.11418035626411438,0.17968533854185192
0.09447258710861206,0.17006416357687962
0.14737404882907867,0.1958902332400353
0.12353110313415527,0.18425029822754585
0.14639049768447876,0.1954100714533547
0.34057506918907166,0.2902094230797282
0.35945984721183777,0.2994288203690946
0.5426759719848633,0.3888734642015155
0.5107410550117493,0.37328309365952994
0.5341836214065552,0.384727566706315
0.7813957929611206,0.5054145677174449
0.6286963224411011,0.43086790993291535
0.5319191217422485,0.38362205611774935
0.15302295982837677,0.1986479863198977
0.12251555174589157,0.18375451417835642
0.16921930015087128,0.2065549098689514
0.14753368496894836,0.19596816632420633
0.15709878504276276,0.20063777152617024
0.11147098988294601,0.1783626475872465
0.10388177633285522,0.17465765435154199
0.3600645363330841,0.2997240247521489
0.07258058339357376,0.15937666280425153
0.08294764906167984,0.16443778118245
0.14091677963733673,0.1927378461687503
0.20931611955165863,0.2261298557671868
0.16507622599601746,0.20453229426887093
0.20113129913806915,0.22213409203387582
0.18312837183475494,0.2133452071986532
0.2697896361351013,0.2556525419325062
0.20148129761219025,0.2223049584840774
0.1685756891965866,0.20624070415892476
0.18517987430095673,0.2143467342620493
0.14753112196922302,0.19596691508828012
0.3395250141620636,0.28969679463061365
0.5380439162254333,0.3866121317007468
0.4396272301673889,0.3385658942719494
0.501355767250061,0.3687012713873422
0.5874019265174866,0.4107083167735338
0.5528465509414673,0.39383865934178997
0.4907946288585663,0.3635454082608712
0.35749587416648865,0.2984700244675038
0.4885241389274597,0.36243697327205937
0.5608287453651428,0.39773550269065616
0.6202808022499084,0.42675952041699106
0.6208671927452087,0.42704579155750244
0.345829039812088,0.2927743694329156
0.5429299473762512,0.3889974529522492
0.9415752291679382,0.5836128848063245
1.023781418800354,0.6237452877899641
0.12282799184322357,0.18390704492999985
0.10501576960086823,0.17521126077723972
0.5484964847564697,0.3917149918914137
0.5375356674194336,0.3863640087067297
0.6857053637504578,0.45869926703349906
0.7282986044883728,0.47949294582236657
0.7826226949691772,0.5060135314454675
0.8818539977073669,0.5544574582092282
0.6285295486450195,0.43078649230218236
0.7570342421531677,0.49352145384484103
0.051374681293964386,0.14902411134190338
0.0596923828125,0.15308474656574877
0.04803689941763878,0.14739463297864194
0.06425721943378448,0.15531326322196448
0.29091280698776245,0.26596470466309685
0.18718087673187256,0.2153236076129228
0.2396189123392105,0.24092343636151492
0.18276643753051758,0.21316851377184182
0.23341377079486847,0.23789413598715647
0.22178883850574493,0.23221893720503622
0.12075123935937881,0.18289319101034235
0.12645424902439117,0.18567735462526336
0.16957756876945496,0.20672981373740318
0.2587258517742157,0.25025129107194977
0.09312339872121811,0.16940550061845938
0.11046672612428665,0.17787237406837159
0.11242571473121643,0.17882873660707102
0.12456904351711273,0.18475701240452086
0.13179944455623627,0.18828683624787063
0.09212995320558548,0.16892050847913345
0.11826399713754654,0.18167893929023665
0.31387439370155334,0.27717436728414935
0.452485591173172,0.34484324306892755
0.04788161814212799,0.14731882590435133
0.04627087712287903,0.14653247504712477
0.05263848230242729,0.1496410888662182
0.1087857037782669,0.17705171243064538
0.10784842818975449,0.1765941419995975
0.04086696356534958,0.14389432775494074
0.1200273409485817,0.18253978960746464
0.11128454655408859,0.17827162744824265
0.04819173365831375,0.1474702218141082
0.043008025735616684,0.1449395771481361
0.05087803304195404,0.1487816516453778
0.3357730507850647,0.28786511617794636
0.10770383477210999,0.17652355265186545
0.0952102467417717,0.17042428309823318
0.09090502560138702,0.16832250863925166
0.09342321753501892,0.16955186976062903
0.0732913538813591,0.15972365526032117
0.0792730376124382,0.16264386532102063
0.11973663419485092,0.18239786889999776
0.15270505845546722,0.1984927894172836
0.07453372329473495,0.1603301700516659
0.07032759487628937,0.15827677186541259
0.0766427293419838,0.16135976990249934
0.2677295207977295,0.2546468101344278
0.34895312786102295,0.294299524182173
0.34093835949897766,0.29038677849764005
0.17949740588665009,0.21157259872110665
0.19083020091056824,0.2171051784315221
0.19546884298324585,0.21936972631763602
0.2787848711013794,0.2600439435558317
0.20204393565654755,0.22257963386838897
0.223441481590271,0.23302574431473072
0.12514738738536835,0.1850393552461942
0.11447092890739441,0.17982719377767148
0.11577233672142029,0.18046253064308374
0.15781910717487335,0.20098942701845324
0.09103596955537796,0.16838643442821394
0.08242588490247726,0.1641830601013104
0.07560852915048599,0.16085488165702128
0.08554854989051819,0.1657075201236436
0.13973268866539001,0.19215978244547177
0.15789741277694702,0.20102765518584975
0.12803302705287933,0.18644810140654974
0.12766213715076447,0.18626703592862415
0.24725794792175293,0.2446527523141919
0.27352824807167053,0.2574777023189533
0.22185245156288147,0.2322499925897395
0.18792909383773804,0.21568888120784446
0.21540382504463196,0.22910182480239172
0.18945026397705078,0.2164315042793012
0.2594420909881592,0.2506009533163038
0.08783873170614243,0.16682556853266745
0.1248919665813446,0.18491466085659503
0.12231242656707764,0.18365535009389106
0.17270460724830627,0.20825640886290117
0.16507330536842346,0.20453086844188526
0.20005972683429718,0.22161095902268313
0.20948468148708344,0.22621214635321713
0.2134246528148651,0.22813560878077344
0.2006310671567917,0.2218898827894418
0.1731819361448288,0.20848943700490163
0.16219860315322876,0.2031274618580985
0.1874818056821823,0.21547051871483952
0.23177848756313324,0.23709580381847378
0.20661978423595428,0.22481352647431085
0.2137061506509781,0.22827303376845898
0.26718801259994507,0.2543824501718799
0.5096288919448853,0.37274014456308735
0.5255334377288818,0.3805046163568683
0.77577805519104,0.5026720331582663
0.9165557622909546,0.5713985815813152
2.738553285598755,1.4608831710938888
2.280273675918579,1.2371547382701686
2.336394786834717,1.2645526148685977
1.6392884254455566,0.9242308758021666
1.5027432441711426,0.8575706125679481
0.9040163159370422,0.5652769243616197
0.4649830758571625,0.3509444149376453
0.5911657214164734,0.4125457712804186
0.4388159513473511,0.3381698344535411
0.41899576783180237,0.3284937796988753
0.4190951883792877,0.328542316013408
0.4463639259338379,0.3418546951577004
0.22369413077831268,0.23314908562361897
0.2001446932554245,0.22165243894856226
0.1383616179227829,0.1914904366966002
0.12128984183073044,0.18315613242053203
0.1659121811389923,0.20494040087038265
0.18464221060276031,0.21408425115339075
0.15166090428829193,0.1979830417206503
0.1495971828699112,0.19697554946272222
0.37176284193992615,0.30543504379997044
0.36771586537361145,0.30345934227249516
0.3715958297252655,0.3053535097751978
0.4112793803215027,0.3247267011549604
0.359847754240036,0.2996181934716
0.3229121267795563,0.28158651614504193
0.3344048857688904,0.287197188981433
0.3592188358306885,0.2993111605442666
0.5828333497047424,0.4084779741858212
0.5882503390312195,0.41112250496361713
0.6060938835144043,0.41983358038333585
0.6695811748504639,0.4508275672306934
0.3235894739627838,0.2819171916116786
0.10500546544790268,0.17520623037233873
0.1446668803691864,0.19456861529298286
0.23619073629379272,0.2392498282893155
0.2886553704738617,0.26486264224795575
0.6709921956062317,0.4515164162558333
0.8058193922042847,0.5173379731388666
0.915956974029541,0.5711062579507422
0.7204991579055786,0.4756853185048897
0.5815004706382751,0.4078272733071755
0.5712258219718933,0.40281127216859514
0.6728708744049072,0.45243357218974045
0.6491786241531372,0.4408672054849353
0.42424362897872925,0.3310557434547967
0.27994826436042786,0.26061190282154345
0.2690253257751465,0.2552794117399083
0.23919595777988434,0.24071695333518145
0.3132105767726898,0.2768502971792627
0.19083014130592346,0.21710514933301223
0.18193766474723816,0.21276391354077445
0.18522466719150543,0.21436860179224798
0.2343698889017105,0.2383609051846502
0.16326218843460083,0.20364669566896304
0.19509072601795197,0.21918513264538358
0.19693879783153534,0.22008734649445108
0.1964072585105896,0.21982785325768595
0.19351640343666077,0.21841656097771311
0.19485153257846832,0.2190683603251079
0.17569269239902496,0.2097151680871675
0.1606704592704773,0.2023814342609821
0.17435023188591003,0.20905978962305355
0.13726374506950378,0.190954463967909
0.14813551306724548,0.19626197397878486
0.14462019503116608,0.1945458238850945
0.16403070092201233,0.20402187730650967
0.1870395392179489,0.21525460777129463
0.24432310461997986,0.2432199853339042
0.2461002767086029,0.24408758650543172
0.17189007997512817,0.20785876317570273
0.1531832367181778,0.19872623221305027
0.14722415804862976,0.19581705776223482
0.1478678435087204,0.19613129984539884
0.1302560269832611,0.18753335215758937
