observations,a4xf-regional-000
0.0462578684091568,0.271838788385651
0.03788771480321884,0.26444421368185334
0.08010300248861313,0.3017391204575788
0.05766235664486885,0.28191403242391194
0.13795900344848633,0.352851745303229
1.057682752609253,1.1653775710182348
1.063245415687561,1.1702918807933178
0.5587179660797119,0.7245693657853397
0.5153835415840149,0.6862857626084296
0.11866343766450882,0.33580516415799855
0.10634342581033707,0.3249211048806734
0.2233152538537979,0.4282593423167857
0.25854846835136414,0.45938596781531327
0.30639925599098206,0.5016595317778306
0.2514724135398865,0.45313465889375193
0.25640636682510376,0.4574935378188298
0.5478628277778625,0.7149794424849911
0.5110297203063965,0.6824393987063988
0.1989872306585312,0.40676685921761035
0.28918176889419556,0.48644881993873845
1.0743329524993896,1.180087115516132
1.6944334506988525,1.7279121225202005
1.0856331586837769,1.1900702320433472
2.2902567386627197,2.2542895369066667
1.4144060611724854,1.48052317980197
0.6660706400871277,0.8194096046833592
0.7659417986869812,0.9076403323127225
0.7850756049156189,0.9245440077034914
0.34287598729133606,0.5338847366246653
0.31705954670906067,0.5110773178532393
0.3547433614730835,0.5443689151781625
0.68863445520401,0.8393435060595658
0.6395759582519531,0.7960029967156677
0.6497519016265869,0.8049928883004485
0.37333837151527405,0.5607965934918913
0.305350124835968,0.5007326815591764
1.076744556427002,1.1822176362016845
1.3222661018371582,1.3991225455260825
1.3809927701950073,1.451004357583772
1.0672893524169922,1.1738644785795753
1.1764198541641235,1.270275331429349
1.0132750272750854,1.1261457650241042
1.0632529258728027,1.170298515632823
1.0567463636398315,1.1645503223783429
1.1599962711334229,1.2557659905806475
2.1220014095306396,2.1056451201905158
1.672560214996338,1.7085883104337323
1.6743639707565308,1.7101818303790162
1.9644677639007568,1.9664727267298556
0.10287155210971832,0.32185389361430394
0.16223379969596863,0.3742972052938477
0.3550111949443817,0.5446055314584524
0.44872793555259705,0.6273991660856895
0.4985424280166626,0.6714075562777141
0.2803994119167328,0.4786900860130915
0.24774973094463348,0.4498458716330741
0.2505151927471161,0.45228900647285164
0.06190856918692589,0.2856653298706121
0.08478551357984543,0.3058758639028741
0.12788841128349304,0.34395492577261805
0.07098735868930817,0.2936859457823433
0.06010865047574043,0.2840751997490834
0.1357172429561615,0.3508712720396609
0.13757342100143433,0.35251110421784
0.28189709782600403,0.480013209919811
0.35779890418052673,0.5470683206938276
0.35500621795654297,0.5446011345608438
0.05862735956907272,0.2827665599339622
0.09972751885652542,0.3190763115224453
0.11320893466472626,0.33098640791971795
0.12041303515434265,0.33735083822196976
0.10424887388944626,0.3230706823700253
0.1032617911696434,0.32219864856347336
0.11518866568803787,0.33273539242281214
0.2517625689506531,0.45339099539146
0.20647121965885162,0.41337855577070703
0.16714663803577423,0.3786374303149993
0.05322473868727684,0.27799363872037836
0.054268475621938705,0.2789157234392292
0.052142851054668427,0.2770378499383466
0.14654582738876343,0.36043773644318755
0.2963325083255768,0.49276610865315684
0.35013097524642944,0.5402941232303105
0.48610588908195496,0.6604205516731458
0.5261601209640503,0.6958062833812557
0.5655531883239746,0.730607912254356
0.31245937943458557,0.5070133206839471
0.23180004954338074,0.4357551970557681
0.0996401384472847,0.3189991156913771
0.11527826637029648,0.3328145497441309
0.2031904011964798,0.4104801313986147
0.08876218646764755,0.3093890377495952
0.10837290436029434,0.32671403861330733
0.093391053378582,0.3134783894841392
0.062355801463127136,0.2860604352213638
0.38390782475471497,0.570134129603761
0.33906522393226624,0.5305181348078067
0.13013330101966858,0.3459381635526466
0.1294926255941391,0.3453721617182712
0.2019558995962143,0.40938951649058664
0.333681583404541,0.5257619817029922
1.4385747909545898,1.5018749358489423
0.8806164860725403,1.008949171126098
0.44041141867637634,0.6200519765104611
0.8255801200866699,0.9603275401659022
0.7126091122627258,0.860523809428531
0.12105151265859604,0.3379148983126408
0.107329823076725,0.32579253312647677
0.08931298553943634,0.3098756387219161
0.0802176296710968,0.3018403873283994
0.08274106681346893,0.30406970656650406
0.05510620400309563,0.27965581082443103
0.0631060004234314,0.28672319513185646
0.08257546275854111,0.3039234044061056
0.05237123742699623,0.2772396168557792
0.055828869342803955,0.2802942462811624
0.045714061707258224,0.2713583647911829
0.10265887528657913,0.3216660052277212
0.07973956316709518,0.30141804161723884
0.07652196288108826,0.29857546705983046
0.06773553043603897,0.2908131326806028
0.05469527840614319,0.2792927804468031
0.06020652875304222,0.28416166987465835
0.06469497084617615,0.28812696393303777
0.11015697568655014,0.3282901684336183
0.1272444725036621,0.34338604094250524
0.11569130420684814,0.33317944617036965
0.05280561000108719,0.2776233613603147
0.06697477400302887,0.29014104581814704
0.28533750772476196,0.4830526246313884
0.20174112915992737,0.4091997785108482
0.18003490567207336,0.3900235126171857
0.17357702553272247,0.3843183273402125
0.16704551875591278,0.3785480969402331
0.3440193235874176,0.5348948119531445
0.4155489504337311,0.598087340328562
0.41491931676864624,0.5975310932879828
0.4591936767101288,0.6366450782234401
0.049889735877513885,0.2750473454293362
0.05259427800774574,0.2774366610575918
0.04649554193019867,0.2720487599930074
0.04566783457994461,0.2713175256426612
0.05544741451740265,0.2799572517246285
0.07570143043994904,0.29785057135079723
0.11418035626411438,0.33184460597960325
0.09447258710861206,0.31443386561252357
0.14737404882907867,0.3611694249640951
0.12353110313415527,0.34010548140938834
0.14639049768447876,0.36030051111183437
0.34057506918907166,0.5318520008356299
0.35945984721183777,0.5485356733736002
0.5426759719848633,0.7103971379724492
0.5107410550117493,0.6821843786451005
0.5341836214065552,0.7028946089008694
0.7813957929611206,0.9212930943183224
0.6286963224411011,0.7863914312007427
0.5319191217422485,0.7008940468176883
0.15302295982837677,0.36615993007857484
0.12251555174589157,0.33920829708522804
0.16921930015087128,0.380468514374788
0.14753368496894836,0.36131045479667245
0.15709878504276276,0.36976069960400126
0.11147098988294601,0.32945102838847107
0.10388177633285522,0.32274637167829934
0.3600645363330841,0.54906988326868
0.07258058339357376,0.29509347300947447
0.08294764906167984,0.3042522107281709
0.14091677963733673,0.35546477942604987
0.20931611955165863,0.41589186983548876
0.16507622599601746,0.37680833407418923
0.20113129913806915,0.40866102691015477
0.18312837183475494,0.3927564214394792
0.2697896361351013,0.4693169271319737
0.20148129761219025,0.40897023149407874
0.1685756891965866,0.3798999191606854
0.18517987430095673,0.39456881210224937
0.14753112196922302,0.3613081905260477
0.3395250141620636,0.5309243344264016
0.5380439162254333,0.7063049690639884
0.4396272301673889,0.6193591886854618
0.501355767250061,0.6738929882193372
0.5874019265174866,0.7499100821262477
0.5528465509414673,0.7193822903861549
0.4907946288585663,0.6645627978226338
0.35749587416648865,0.5468006101855392
0.4885241389274597,0.6625569436650857
0.5608287453651428,0.7264341242884901
0.6202808022499084,0.77895677759045
0.6208671927452087,0.779474821646418
0.345829039812088,0.5364935976440673
0.5429299473762512,0.7106215113941283
0.9415752291679382,1.0628028996106924
1.023781418800354,1.135427589547113
0.12282799184322357,0.339484320889444
0.10501576960086823,0.3237481929504893
0.5484964847564697,0.7155392439038767
0.5375356674194336,0.7058559589333482
0.6857053637504578,0.8367558133376327
0.7282986044883728,0.8743846210443291
0.7826226949691772,0.9223769954006606
0.8818539977073669,1.0100424452356738
0.6285295486450195,0.7862440956377628
0.7570342421531677,0.8997709913999277
0.051374681293964386,0.2763592138047523
0.0596923828125,0.2837074499469265
0.04803689941763878,0.27341046535980595
0.06425721943378448,0.2877402344089432
0.29091280698776245,0.4879780977872261
0.18718087673187256,0.39633658873509287
0.2396189123392105,0.44266273636322967
0.18276643753051758,0.3924366721999131
0.23341377079486847,0.4371808318657155
0.22178883850574493,0.426910837516086
0.12075123935937881,0.3376496232117105
0.12645424902439117,0.34268792155004646
0.16957756876945496,0.38078502518078616
0.2587258517742157,0.45954267640553087
0.09312339872121811,0.31324193117621846
0.11046672612428665,0.32856381607011464
0.11242571473121643,0.33029447577838505
0.12456904351711273,0.34102244519060526
0.13179944455623627,0.3474101105954893
0.09212995320558548,0.3123642761861969
0.11826399713754654,0.33545228021399887
0.31387439370155334,0.5082634086986533
0.452485591173172,0.6307188501089044
0.04788161814212799,0.2732732828126361
0.04627087712287903,0.2718502808755082
0.05263848230242729,0.27747571314368724
0.1087857037782669,0.3270787244097205
0.10784842818975449,0.3262506924901648
0.04086696356534958,0.26707621765333883
0.1200273409485817,0.33701009840385004
0.11128454655408859,0.32928631586488216
0.04819173365831375,0.27354725297605287
0.043008025735616684,0.2689677294354265
0.05087803304195404,0.275920452131562
0.3357730507850647,0.527609679190272
0.10770383477210999,0.32612295208314396
0.0952102467417717,0.31508554771062813
0.09090502560138702,0.3112821193821015
0.09342321753501892,0.3135068047640438
0.0732913538813591,0.2957214000125649
0.0792730376124382,0.3010058917060718
0.11973663419485092,0.3367532748246704
0.15270505845546722,0.36587908153491705
0.07453372329473495,0.29681896570483657
0.07032759487628937,0.29310308039755884
0.0766427293419838,0.2986821576486593
0.2677295207977295,0.4674969274667551
0.34895312786102295,0.5392535592345813
0.34093835949897766,0.5321729480323288
0.17949740588665009,0.38954866083982187
0.19083020091056824,0.3995605678313183
0.19546884298324585,0.4036585553887103
0.2787848711013794,0.4772637271631187
0.20204393565654755,0.4094672915536751
0.223441481590271,0.4283708576450563
0.12514738738536835,0.3415333804899605
0.11447092890739441,0.3321013110795061
0.11577233672142029,0.3332510339823323
0.15781910717487335,0.3703970649644782
0.09103596955537796,0.311397801231609
0.08242588490247726,0.3037912605192941
0.07560852915048599,0.2977684981228309
0.08554854989051819,0.30654996491303677
0.13973268866539001,0.3544186995617639
0.15789741277694702,0.370466243697811
0.12803302705287933,0.3440826859261851
0.12766213715076447,0.3437550249037963
0.24725794792175293,0.44941140812476166
0.27352824807167053,0.4726197870978719
0.22185245156288147,0.42696703618641857
0.18792909383773804,0.3969975977851605
0.21540382504463196,0.42127002597954993
0.18945026397705078,0.3983414687296979
0.2594420909881592,0.46017543473024514
0.08783873170614243,0.30857321577774
0.1248919665813446,0.3413077301249639
0.12231242656707764,0.33902884705603187
0.17270460724830627,0.38354759331539146
0.16507330536842346,0.37680575385882614
0.20005972683429718,0.4077143511591696
0.20948468148708344,0.4160407851221606
0.2134246528148651,0.41952153514010937
0.2006310671567917,0.408219099207399
0.1731819361448288,0.38396928739052927
0.16219860315322876,0.3742661110658492
0.1874818056821823,0.3966024430680435
0.23177848756313324,0.4357361482209189
0.20661978423595428,0.4135098044807599
0.2137061506509781,0.41977022314227674
0.26718801259994507,0.46701853447544905
0.5096288919448853,0.6812018431663135
0.5255334377288818,0.6952526428847678
0.77577805519104,0.9163301290535348
0.9165557622909546,1.0406995636886611
2.738553285598755,2.6503351128709305
2.280273675918579,2.245470044850765
2.336394786834717,2.2950499888598084
1.6392884254455566,1.6791944970170052
1.5027432441711426,1.5585642683601553
0.9040163159370422,1.029621645985635
0.4649830758571625,0.6417596969626318
0.5911657214164734,0.7532351898674707
0.4388159513473511,0.6186424680465332
0.41899576783180237,0.6011324157167013
0.4190951883792877,0.6012202483539604
0.4463639259338379,0.6253106923790648
0.22369413077831268,0.42859405943833073
0.2001446932554245,0.407789414363254
0.1383616179227829,0.3532074332567815
0.12128984183073044,0.3381254491520175
0.1659121811389923,0.37754685490006346
0.18464221060276031,0.3940938155168805
0.15166090428829193,0.3649566282138714
0.1495971828699112,0.3631334427725412
0.37176284193992615,0.559404698947126
0.36771586537361145,0.5558294156305925
0.3715958297252655,0.5592571527543204
0.4112793803215027,0.5943154077411388
0.359847754240036,0.5488783680997884
0.3229121267795563,0.5162477534962047
0.3344048857688904,0.5264009799362885
0.3592188358306885,0.548322752948686
0.5828333497047424,0.7458739934088425
0.5882503390312195,0.7506596083605075
0.6060938835144043,0.7664234077927954
0.6695811748504639,0.8225109708923799
0.3235894739627838,0.5168461528306243
0.10500546544790268,0.3237390897927158
0.1446668803691864,0.3587777891166673
0.23619073629379272,0.4396341295945764
0.2886553704738617,0.48598377561262734
0.6709921956062317,0.823757530857508
0.8058193922042847,0.9428700136488195
0.915956974029541,1.040170566881764
0.7204991579055786,0.8674942349032868
0.5815004706382751,0.7446964673690422
0.5712258219718933,0.735619375036479
0.6728708744049072,0.8254172412254743
0.6491786241531372,0.8044864288848865
0.42424362897872925,0.6057686151358588
0.27994826436042786,0.47829152172567313
0.2690253257751465,0.46864170056868065
0.23919595777988434,0.442289079052684
0.3132105767726898,0.5076769626068344
0.19083014130592346,0.39956051517386193
0.18193766474723816,0.3917044965975338
0.18522466719150543,0.3946083841807267
0.2343698889017105,0.43802551012367263
0.16326218843460083,0.3752057307176781
0.19509072601795197,0.40332450964973426
0.19693879783153534,0.4049571804138443
0.1964072585105896,0.40448759438211956
0.19351640343666077,0.40193368141846086
0.19485153257846832,0.4031131952772399
0.17569269239902496,0.3861874037547869
0.1606704592704773,0.37291607919891423
0.17435023188591003,0.3850014130288718
0.13726374506950378,0.3522375224031641
0.14813551306724548,0.3618421371338455
0.14462019503116608,0.3587365451639496
0.16403070092201233,0.3758846696316467
0.1870395392179489,0.3962117247416273
0.24432310461997986,0.4468186339582869
0.2461002767086029,0.4483886686780207
0.17189007997512817,0.38282800284508955
0.1531832367181778,0.3663015259788084
0.14722415804862976,0.3610370046256376
0.1478678435087204,0.3616056656615607
0.1302560269832611,0.34604658525535426
0.13927781581878662,0.3540168441833212
0.1781223863363266,0.3883339059783536
0.2073119431734085,0.41412128919309255
0.20928697288036346,0.4158661203393139
0.23285835981369019,0.4366901565227064
0.22412943840026855,0.4289786300067133
0.31519508361816406,0.5094301662886218
0.3362973630428314,0.5280728805054095
0.2842799127101898,0.48211829705392684
0.2827078104019165,0.48072943031290394
