concentration,observations
14.576953887939453,0.0001315881555902228
14.581169128417969,0.0001325244660011101
14.585384368896484,0.00013346572011450252
14.589599609375,0.00013441192887270802
14.593814849853516,0.00013536310310634562
14.598029136657715,0.00013631925353319808
14.60224437713623,0.00013728039075673918
14.606459617614746,0.00013824652526488214
14.610674858093262,0.0001392176674286447
14.614890098571777,0.00014019382750071676
14.619105339050293,0.00014117501561422465
14.623320579528809,0.00014216124178136953
14.627535820007324,0.00014315251589203847
14.63175106048584,0.00014414884771249076
14.635966300964355,0.00014515024688398082
14.640181541442871,0.00014615672292146487
14.64439582824707,0.00014716828521218567
14.648611068725586,0.00014818494301436122
14.652826309204102,0.0001492067054558245
14.657041549682617,0.00015023358153269764
14.661256790161133,0.00015126558010794587
14.665472030639648,0.0001523027099101197
14.669687271118164,0.0001533449795319386
14.67390251159668,0.0001543923974289965
14.678117752075195,0.00015544497191831994
14.682332992553711,0.00015650271117707983
14.686548233032227,0.00015756562324120455
14.690763473510742,0.0001586337160039743
14.694978713989258,0.00015970699721478651
14.699193954467773,0.00016078547447768646
14.703409194946289,0.0001618691552500286
14.707624435424805,0.0001629580468411498
14.71183967590332,0.00016405215641097302
14.716054916381836,0.0001651514909686926
14.720269203186035,0.0001662560573713349
14.72448444366455,0.00016736586232253558
14.728699684143066,0.00016848091237103697
14.732914924621582,0.00016960121390945335
14.737130165100098,0.000170726773172785
14.741345405578613,0.00017185759623722182
14.745560646057129,0.00017299368901864666
14.749775886535645,0.0001741350572713707
14.75399112701416,0.00017528170658673124
14.758206367492676,0.0001764336423917661
14.762421607971191,0.00017759086994791794
14.76663589477539,0.0001787533943495806
14.770851135253906,0.0001799212205227987
14.775066375732422,0.00018109435322397058
14.779281616210938,0.00018227279703846898
14.783496856689453,0.00018345655637927468
14.787712097167969,0.00018464563548565934
14.791927337646484,0.0001858400384219244
14.796142578125,0.00018703976907591163
14.800357818603516,0.00018824483115786766
14.804573059082031,0.00018945522819893544
14.808788299560547,0.00019067096354995414
14.813003540039062,0.00019189204038007256
14.817218780517578,0.00019311846167542596
14.821434020996094,0.00019435023023790606
14.82564926147461,0.00019558734868371943
14.829864501953125,0.00019682981944223657
14.83407974243164,0.00019807764475449996
14.838294982910156,0.00019933082667208753
14.842509269714355,0.00020058936705571038
14.846724510192871,0.0002018532675739997
14.850939750671387,0.00020312252970210943
14.855154991149902,0.00020439715472050533
14.859370231628418,0.00020567714371369817
14.863585472106934,0.00020696249756893117
14.86780071258545,0.00020825321697491182
14.872015953063965,0.0002095493024205091
14.87623119354248,0.00021085075419355456
14.880446434020996,0.000212157572379549
14.884661674499512,0.0002134697568604028
14.888875961303711,0.00021478730731317846
14.893091201782227,0.00021611022320887363
14.897306442260742,0.00021743850381121792
14.901521682739258,0.00021877214817529075
14.905736923217773,0.00022011115514644828
14.909952163696289,0.00022145552335907682
14.914167404174805,0.00022280525123529338
14.91838264465332,0.0002241603369837794
14.922597885131836,0.0002255207785986212
14.926813125610352,0.00022688657385805635
14.931028366088867,0.0002282577203232699
14.935243606567383,0.00022963421533729275
14.939458847045898,0.00023101605602370562
14.943674087524414,0.00023240323928558172
14.94788932800293,0.00023379576180418375
14.952104568481445,0.00023519362003795405
14.956319808959961,0.0002365968102212873
14.960535049438477,0.00023800532836335905
14.964749336242676,0.00023941917024705026
14.968964576721191,0.00024083833142777593
14.973179817199707,0.0002422628072323463
14.977395057678223,0.00024369259275797
14.981610298156738,0.0002451276828709598
14.985825538635254,0.0002465680722057681
14.99004077911377,0.00024801375516385175
14.994256019592285,0.0002494647259126129
14.9984712600708,0.0002509209783842904
15.002686500549316,0.00025238250627494005
15.006901741027832,0.0002538493030432827
15.011116027832031,0.00025532136190980207
15.015331268310547,0.0002567986758555998
15.019546508789062,0.000258281237621332
15.023761749267578,0.00025976903970630565
15.027976989746094,0.0002612620743673902
15.03219223022461,0.0002627603336180422
15.036407470703125,0.00026426380922725767
15.04062271118164,0.00026577249271865635
15.044837951660156,0.0002672863753694962
15.049053192138672,0.00026880544820969353
15.053268432617188,0.0002703297020208082
15.057483673095703,0.0002718591273352126
15.061698913574219,0.0002733937144351362
15.065914154052734,0.000274933453351586
15.07012939453125,0.00027647833386371795
15.074344635009766,0.00027802834549767153
15.078559875488281,0.00028080220846626647
15.082775115966797,0.00028237723340113376
15.086989402770996,0.00028395751740115793
15.091204643249512,0.0002855430504772559
15.095419883728027,0.0002871338223940437
15.099635124206543,0.000288729822669139
15.103850364685059,0.00029033104057223265
15.108065605163574,0.00029193746512445597
15.11228084564209,0.0002935490850975609
15.116496086120605,0.0002951658890131176
15.120711326599121,0.00029678786514193033
15.124926567077637,0.000298415001503109
15.129141807556152,0.000300047285863591
15.133356094360352,0.00030168470573719544
15.137571334838867,0.00030332724838416555
15.141786575317383,0.0003049749008103486
15.146001815795898,0.0003066276497665587
15.150217056274414,0.00030828548174796383
15.15443229675293,0.00030994838299338987
15.158647537231445,0.00031161633948474367
15.162862777709961,0.0003132893369464533
15.167078018188477,0.00031496736084472013
15.171293258666992,0.00031665039638705493
15.175508499145508,0.0003183384285216435
15.179723739624023,0.0003200314419368586
15.183938980102539,0.00032172942106063426
15.188154220581055,0.00032343235005993337
15.19236946105957,0.00032514021284033256
15.196584701538086,0.0003268529930454037
15.200799942016602,0.00032857067405626386
15.205015182495117,0.0003302932389911257
15.209229469299316,0.0003320206707047554
15.213444709777832,0.0003337529517881494
15.217659950256348,0.0003354900645679583
15.221875190734863,0.00033723199110616693
15.226090431213379,0.0003389787131996517
15.230305671691895,0.0003407302123797861
15.23452091217041,0.00034248646991210063
15.238736152648926,0.00034424746679584037
15.242951393127441,0.00034601318376370385
15.247166633605957,0.00034778360128146895
15.251381874084473,0.0003495586995477114
15.255596160888672,0.0003513384584934198
15.259811401367188,0.00035312285778177897
15.264026641845703,0.0003549118768079198
15.268241882324219,0.00035670549469857005
15.272457122802734,0.00035850369031193834
15.27667236328125,0.0003603064422373706
15.280887603759766,0.00036211372879520773
15.285102844238281,0.00036392552803661115
15.289318084716797,0.0003657418177432753
15.293533325195312,0.0003675625754274269
15.297748565673828,0.00036938777833153013
15.301963806152344,0.00037121740342828814
15.30617904663086,0.00037305142742042176
15.310394287109375,0.00037488982674061785
15.31460952758789,0.0003767325775514744
15.318824768066406,0.00037857965574540343
15.323040008544922,0.00038043103694458355
15.327255249023438,0.00038228669650095475
15.331469535827637,0.00038414660949618386
15.335684776306152,0.0003860107507416418
15.339900016784668,0.0003878790947785533
15.344115257263184,0.00038975161587781834
15.3483304977417,0.0003916282880402696
15.352545738220215,0.0003935090849966209
15.35676097869873,0.0003953939802076084
15.360976219177246,0.0003972829468640697
15.365191459655762,0.0003991759578871074
15.369406700134277,0.0004010729859282175
15.373621940612793,0.0004029740033693504
15.377836227416992,0.0004048789823232681
15.382051467895508,0.00040678789463357483
15.386266708374023,0.00040870071187505507
15.390481948852539,0.00041061740535376726
15.394697189331055,0.00041253794610740963
15.39891242980957,0.00041446230490554286
15.403127670288086,0.0004163904522498245
15.407342910766602,0.0004183223583744219
15.411558151245117,0.00042025799324620094
15.415773391723633,0.0004221973265651535
15.419988632202148,0.0004241403277647405
15.424203872680664,0.00042608696601219726
15.42841911315918,0.0004280372102090022
15.432634353637695,0.00042999102899125645
15.436849594116211,0.00043194839073013453
15.441064834594727,0.00043390926353226275
15.445280075073242,0.0004358736152402645
15.449495315551758,0.0004378414134332054
15.453709602355957,0.0004398126254271078
15.457924842834473,0.0004417872182754222
15.462140083312988,0.00044376515876962293
15.466355323791504,0.00044574641343978725
15.47057056427002,0.00044773094855507755
15.474785804748535,0.00044971873012443643
15.47900104522705,0.0004517097238970724
15.483216285705566,0.000453703895363307
15.487431526184082,0.0004557012097549457
15.491646766662598,0.00045770163204621097
15.495861053466797,0.00045970512695424847
15.500076293945312,0.0004617116589398999
15.504291534423828,0.0004637211922084866
15.508506774902344,0.0004657336907104234
15.51272201538086,0.00046774911814210027
15.516937255859375,0.000469767437946642
15.52115249633789,0.00047178861331464305
15.525367736816406,0.00047381260718505375
15.529582977294922,0.00047583938224599395
15.533798217773438,0.000477868900935659
15.538013458251953,0.00047990112544310515
15.542228698730469,0.0004819360177092852
15.546443939208984,0.0004839735394277645
15.5506591796875,0.00048601365204586997
15.554874420166016,0.00048805631676552115
15.559089660644531,0.0004901014945441973
15.563304901123047,0.0004921491460959998
15.567520141601562,0.0004941992318926144
15.571735382080078,0.0004962517121643873
15.575950622558594,0.000498306546901265
15.58016586303711,0.0005003636958539889
15.584380149841309,0.0005024231185351549
15.588595390319824,0.0005044847742202935
15.59281063079834,0.0005065486219489252
15.597025871276855,0.000508614620525884
15.601241111755371,0.0005106827285223074
15.605456352233887,0.0005127529042769242
15.609671592712402,0.0005148251058972159
15.613885879516602,0.000516899291260658
15.618101119995117,0.0005189754180159237
15.622316360473633,0.0005210534435841558
15.626531600952148,0.0005231333251602908
15.630746841430664,0.000525215019714245
15.63496208190918,0.0005272984839923975
15.639177322387695,0.0005293836745187669
15.643392562866211,0.0005314705475964238
15.647607803344727,0.0005335590593088759
15.651823043823242,0.000535649165521458
15.656038284301758,0.0005377408218827191
15.660253524780273,0.0005398339838258176
15.664468765258789,0.000541928606570056
15.668684005737305,0.0005440246451222934
15.67289924621582,0.0005461220542783673
15.677114486694336,0.0005482207886247806
15.681329727172852,0.0005503208025399547
15.685544967651367,0.000552422050196026
15.689760208129883,0.0005545244855602353
15.693975448608398,0.0005566280623965461
15.698190689086914,0.0005587327342672377
15.70240592956543,0.0005608384545345802
15.706620216369629,0.0005629451763623507
15.710835456848145,0.0005650528527175429
15.71505069732666,0.0005671614363720399
15.719265937805176,0.0005692708799042742
15.723481178283691,0.0005713811357009176
15.727696418762207,0.0005734921559586114
15.731911659240723,0.0005756038926857467
15.736125946044922,0.0005777162977041299
15.740341186523438,0.0005798293226508285
15.744556427001953,0.0005819429189799069
15.748771667480469,0.0005840570379642506
15.752986907958984,0.00058739036163788
15.7572021484375,0.0005895201625307777
15.761417388916016,0.000591650499720075
15.765632629394531,0.0005937813252775901
15.769847869873047,0.0005959125911141763
15.774063110351562,0.0005980442489817964
15.778278350830078,0.0006001762504753866
15.782493591308594,0.0006023085470349228
15.78670883178711,0.0006044410899473476
15.790924072265625,0.0006065738303485835
15.79513931274414,0.0006087067192256628
15.799354553222656,0.0006108397074186222
15.803569793701172,0.000612972745622755
15.807785034179688,0.0006163245153309435
15.812000274658203,0.0006184722885689896
15.816215515136719,0.0006206201239468522
15.820430755615234,0.0006227679731065737
15.82464599609375,0.0006249157875668184
15.82886028289795,0.0006270635187251914
15.833075523376465,0.0006304298488008233
15.83729076385498,0.000632592050569698
15.841506004333496,0.0006347541834161963
15.845721244812012,0.0006369161997809438
15.849936485290527,0.0006390780520056471
15.854151725769043,0.0006412396923354351
15.858366012573242,0.0006434010729212624
15.862581253051758,0.0006455621458220774
15.866796493530273,0.0006477228630074219
15.871011734008789,0.0006498831763596256
15.875226974487305,0.0006520430376763202
15.87944221496582,0.0006542023986727859
15.883657455444336,0.0006563612109843872
15.887872695922852,0.0006585194261690034
15.892087936401367,0.0006606769957094963
15.896303176879883,0.0006628338710161075
15.900518417358398,0.000664990003428996
15.904733657836914,0.0006671453442206664
15.90894889831543,0.000669299844598551
15.913164138793945,0.0006714534557073419
15.917379379272461,0.0006736061286316894
15.921594619750977,0.0006757578143986372
15.925809860229492,0.0006779084639801684
15.930025100708008,0.0006800580282957185
15.934240341186523,0.0006822064582148395
15.938455581665039,0.0006843537045596672
15.942670822143555,0.0006864997181075575
15.94688606262207,0.0006886444495936237
15.95110034942627,0.0006907878497134225
15.955315589904785,0.0006929298691254518
15.9595308303833,0.0006950704584538792
15.963746070861816,0.0006972095682910681
15.967961311340332,0.0006993471492003213
15.972176551818848,0.0007014831517184052
15.976391792297363,0.0007036175263583442
15.980606079101562,0.0007057502236119593
15.984821319580078,0.000709099924893034
15.989036560058594,0.000711243902273129
15.99325180053711,0.0007133862145334455
15.997467041015625,0.0007155268136131652
16.00168228149414,0.0007176656514548437
16.005897521972656,0.0007198026800070113
16.010112762451172,0.0007219378512269798
16.014328002929688,0.0007240711170836366
16.018543243408203,0.0007262024295601884
16.02275848388672,0.0007283317406569363
16.026973724365234,0.000730459002394087
16.03118896484375,0.0007338028977549919
16.035404205322266,0.0007359407004219894
16.03961944580078,0.0007380764708284618
16.043834686279297,0.0007402101626073856
16.048049926757812,0.0007423417294365658
16.052265167236328,0.0007444711250415818
16.056480407714844,0.0007465983031986665
16.06069564819336,0.000748723217737449
16.064910888671875,0.0007508458225439524
16.06912612915039,0.0007529660715633917
16.073341369628906,0.0007550839188031325
16.077556610107422,0.0007571993183354774
16.081771850585938,0.0007593122243006202
16.085987091064453,0.0007614225909094155
16.09020233154297,0.0007635303724464661
16.094417572021484,0.0007656355232728611
16.0986328125,0.0007677379978290362
16.102846145629883,0.000769837750637805
16.1070613861084,0.0007719347363071304
16.111276626586914,0.0007740289095331384
16.11549186706543,0.0007761202251028574
16.119707107543945,0.0007782086378971925
16.12392234802246,0.0007802941028938989
16.128137588500977,0.0007823765751703802
16.132352828979492,0.0007844560099065366
16.136568069458008,0.0007865323623877724
16.140783309936523,0.0007886055880078745
16.14499855041504,0.0007906756422717723
16.149213790893555,0.0007927424807986671
16.15342903137207,0.0007948060593246318
16.157644271850586,0.0007968663337057648
16.1618595123291,0.0007989232599208577
16.166074752807617,0.0008009767940744287
