concentration,observations,MONARCH
13.556880950927734,1.534059719821718e-05,0.006845249451750276
13.56109619140625,1.5496072680184976e-05,0.006867425596465154
13.565311431884766,1.5652909717620074e-05,0.00688857776105908
13.569526672363281,1.5811117789106924e-05,0.006910849019313583
13.573741912841797,1.5970706412919406e-05,0.0069320962282089366
13.577957153320312,1.613168514684137e-05,0.006953385163821892
13.582172393798828,1.6294063588049397e-05,0.006974715734966611
13.586387634277344,1.6457851372976406e-05,0.006997165146111672
13.59060287475586,1.6623058177208758e-05,0.007018590251202452
13.594818115234375,1.6789693715380978e-05,0.007040056823280502
13.59903335571289,1.69577677409628e-05,0.007062642064764766
13.603248596191406,1.7127290046163445e-05,0.007084202827552362
13.607463836669922,1.7298270461797624e-05,0.007106882179278343
13.611679077148438,1.747071885708695e-05,0.00712853697078046
13.615893363952637,1.764464513956181e-05,0.007150232971997211
13.620108604431152,1.7820059254867572e-05,0.0071719700856088964
13.624323844909668,1.799697118663536e-05,0.007193748213314557
13.628539085388184,1.817539095628823e-05,0.007215567255830697
13.6327543258667,1.8355328622847372e-05,0.0072374271128900726
13.636969566345215,1.8536794282819638e-05,0.007259327683240174
13.64118480682373,1.8719798069967823e-05,0.007281268864642086
13.645400047302246,1.8904350155193442e-05,0.007303250553869192
13.649615287780762,1.909046074622564e-05,0.007325272646705841
13.653830528259277,1.9278140087616418e-05,0.0073473350379462555
13.658045768737793,1.946739846029319e-05,0.007370514918033368
13.662260055541992,1.9658246181659257e-05,0.007392669126881614
13.666475296020508,1.9850693605105688e-05,0.0074148634234966265
13.670690536499023,2.0044751119977827e-05,0.007438174996256778
13.674905776977539,2.0240429151340782e-05,0.0074604606830142835
13.679121017456055,2.043773815964206e-05,0.007483863537355261
13.68333625793457,2.0636688640704367e-05,0.007506240396064955
13.687551498413086,2.0837291125270992e-05,0.007528657015026015
13.691766738891602,2.1039556178924442e-05,0.00755111328285986
13.695981979370117,2.124349440175624e-05,0.00757360908720404
13.700197219848633,2.1449116428249675e-05,0.007596144314711353
13.704412460327148,2.1656432926870636e-05,0.007619796147688981
13.708627700805664,2.186545459996232e-05,0.0076424214179215315
13.71284294128418,2.2076192183391116e-05,0.007665085876290787
13.717058181762695,2.2288656446357546e-05,0.007687789406417514
13.721273422241211,2.2502858191082833e-05,0.007710531890938822
13.725488662719727,2.2718808252552853e-05,0.007733313211507239
13.729703903198242,2.2936517498269303e-05,0.007757210545430258
13.733919143676758,2.3155996827919465e-05,0.007781158016133457
13.738133430480957,2.3377257173144136e-05,0.007804078316604585
13.742348670959473,2.3600309497221753e-05,0.00782704862301793
13.746563911437988,2.3825164794762132e-05,0.00785006881483589
13.750779151916504,2.405183409148632e-05,0.007874204637726836
13.75499439239502,2.4280328443767177e-05,0.007897312917206979
13.759209632873535,2.4510658938500163e-05,0.007920459397898693
13.76342487335205,2.474283669267743e-05,0.007944721253812638
13.767640113830566,2.4976872853103068e-05,0.007967955308449464
13.771855354309082,2.5212778596060507e-05,0.007991227304420019
13.776070594787598,2.5450565126955993e-05,0.008014537117087469
13.780285835266113,2.5690243680091262e-05,0.00803896191748521
13.784500122070312,2.5931825518199354e-05,0.008062358526140343
13.788715362548828,2.617532193216703e-05,0.008085792682694104
13.792930603027344,2.6420744240675857e-05,0.008109264259543773
13.79714584350586,2.6668103789857652e-05,0.008132773128120777
13.801361083984375,2.691741195289248e-05,0.008156319158890181
13.80557632446289,2.7168680129683236e-05,0.008179902221350276
13.809791564941406,2.742191974648716e-05,0.008203522184032327
13.814006805419922,2.767714225554853e-05,0.008227178914500054
13.818222045898438,2.7934359134675148e-05,0.008250872279349392
13.822437286376953,2.8193581886880608e-05,0.008276756737488686
13.826652526855469,2.8454822039993068e-05,0.008300546047786059
13.830867767333984,2.871809114629754e-05,0.008325449104951194
13.8350830078125,2.898340078205732e-05,0.008349322720643973
13.839298248291016,2.925076254711439e-05,0.008374309922292147
13.843513488769531,2.9520188064620228e-05,0.008398267520557527
13.847728729248047,2.979168898040531e-05,0.008423338541875313
13.851943969726562,3.0065276962677603e-05,0.008447379795920383
13.856159210205078,3.0340963701630162e-05,0.008471457011506481
13.860374450683594,3.061876090890633e-05,0.008495570050228609
13.864588737487793,3.0898680317236026e-05,0.00851971877274132
13.868803977966309,3.11807336799237e-05,0.008543903038758816
13.873019218444824,3.146493277049179e-05,0.00856920000369511
13.87723445892334,3.17512893821567e-05,0.008593466472487939
13.881449699401855,3.203981532736223e-05,0.008617768169219686
13.885664939880371,3.2330522437381114e-05,0.008642104950759956
13.889880180358887,3.3842153502202735e-05,0.008666476673044023
13.894095420837402,3.415204200318744e-05,0.008690883191072963
13.898310661315918,3.4464308161881735e-05,0.008715324358913708
13.902525901794434,3.477896538508919e-05,0.008739800029699343
13.906740188598633,3.509602710697029e-05,0.0087643100556291
13.910955429077148,3.541550678861533e-05,0.008788854287968677
13.915170669555664,3.573741791757662e-05,0.008813432577050338
13.91938591003418,3.606177400733848e-05,0.008838044772273195
13.923601150512695,3.638858859691406e-05,0.008862690722103442
13.927816390991211,3.6717875250285396e-05,0.008887370274074578
13.932031631469727,3.704964755604812e-05,0.008912083274787673
13.936246871948242,3.7383919126792895e-05,0.008936829569911741
13.940462112426758,3.7720703598625656e-05,0.008961609004183973
13.944677352905273,3.806001463073691e-05,0.00898642142141008
13.948892593383789,3.8401865904837044e-05,0.009012343961104946
13.953107833862305,3.874627112467655e-05,0.009037233412316744
13.95732307434082,4.031197495591453e-05,0.009062155483248398
13.961538314819336,4.067631275865105e-05,0.009087110014900325
13.965753555297852,4.10434066363093e-05,0.009113174143989555
13.969968795776367,4.1413271880598796e-05,0.00913820465677413
13.974184036254883,4.178592381355307e-05,0.009163267258674395
13.978399276733398,4.2161377787031935e-05,0.00918836178791602
13.982614517211914,4.253964918227886e-05,0.009214565378449188
13.986828804016113,4.292075340917316e-05,0.009240812110413239
13.991044044494629,4.3304705906043414e-05,0.009266024633582075
13.995259284973145,4.3691522138771326e-05,0.009291268650628078
13.99947452545166,4.408121760054766e-05,0.00931654399704358
14.003689765930176,4.447380781111733e-05,0.009341850507420082
14.007905006408691,4.48693083163439e-05,0.009367188015448774
14.012120246887207,4.526773468762333e-05,0.00939363365056159
14.016335487365723,4.566910252126907e-05,0.009420121488395956
14.020550727844238,4.607342743804419e-05,0.009445574174240415
14.024765968322754,4.6480725082428095e-05,0.009472134702939004
14.028980255126953,4.689101112215579e-05,0.009497659852636729
14.033195495605469,4.730430124761739e-05,0.009523215320679745
14.037410736083984,4.77206111711773e-05,0.009548800937258718
14.0416259765625,4.813995662663226e-05,0.009575493828328313
14.045841217041016,4.85623533685713e-05,0.009601150769431995
14.050056457519531,4.898781717180861e-05,0.009626837455323861
14.054271697998047,4.941636383065016e-05,0.009652553713612042
14.058486938476562,4.9848009158396e-05,0.009678299371038186
14.062702178955078,5.028276898658412e-05,0.009704074253478303
14.066917419433594,5.072065916440782e-05,0.009730955482584137
14.07113265991211,5.116169555807323e-05,0.009756799829608084
14.075347900390625,5.160589405005874e-05,0.009782672985025068
14.07956314086914,5.205327053853118e-05,0.009808574772176238
14.083778381347656,5.250384093668294e-05,0.009834505013548298
14.087993621826172,5.295762117197834e-05,0.009860463530774808
14.092208862304688,5.3414627185532615e-05,0.009886450144637179
14.096424102783203,5.3874874931325916e-05,0.00991246467506595
14.100639343261719,5.433838037567689e-05,0.009938506941141872
14.104854583740234,5.4805159496365715e-05,0.00996457676109725
14.109068870544434,5.5275228281955725e-05,0.009990673952316977
14.11328411102295,5.574860273119882e-05,0.010017875627980186
14.117499351501465,5.6225298852147745e-05,0.010045115847525498
14.12171459197998,5.67053326615076e-05,0.010071317240097133
14.125929832458496,5.718872018389529e-05,0.010099700081090079
14.130145072937012,5.767547745104393e-05,0.01012597807972004
14.134360313415527,5.81656205011149e-05,0.010152282784544891
14.138575553894043,5.865916537791659e-05,0.01017861401075119
14.142790794372559,5.915612813009565e-05,0.010206048869352518
14.147006034851074,5.9656524810416736e-05,0.010232444121014787
14.15122127532959,6.0160371474959734e-05,0.01025886544567874
14.155435562133789,6.066768418236244e-05,0.01028531265620373
14.159650802612305,6.117847899295915e-05,0.01031178556464779
14.16386604309082,6.169277196806161e-05,0.010339361278909385
14.168081283569336,6.221057916912394e-05,0.010366973853192962
14.172296524047852,6.273191665685852e-05,0.01039354591145548
14.176511764526367,6.325680049055637e-05,0.01042014313067127
14.180727005004883,6.378524672712168e-05,0.010447842617394804
14.184942245483398,6.431727142038274e-05,0.01047450112786458
14.189157485961914,6.48528906200402e-05,0.010502261634266057
14.19337272644043,6.539212037110963e-05,0.010528980892199566
14.197587966918945,6.593497671277653e-05,0.010555724576581374
14.201803207397461,6.648147567775745e-05,0.010582492495287912
14.206018447875977,6.703163329129982e-05,0.010609284455435998
14.210233688354492,6.75854655703827e-05,0.010636100263384499
14.214448928833008,6.814298852277888e-05,0.010664017021376503
14.218664169311523,6.870421814623886e-05,0.01069089148136491
14.222879409790039,6.92691704275625e-05,0.01071886661127553
14.227094650268555,6.983786134167535e-05,0.01074687645911545
14.231308937072754,7.04103068507278e-05,0.010774920939338394
14.23552417755127,7.098652290326473e-05,0.01080299996657404
14.239739418029785,7.156652543320385e-05,0.01083003615899575
14.2439546585083,7.215033035892756e-05,0.01085709518786418
14.248169898986816,7.27379535824491e-05,0.010884176857450195
14.252385139465332,7.33294109883334e-05,0.010911280971315317
14.256600379943848,7.392471844284282e-05,0.010938407332313714
14.260815620422363,7.452389179297285e-05,0.010966633039234603
14.265030860900879,7.512694686548188e-05,0.01099489213726839
14.269246101379395,7.573389946593999e-05,0.011022107241453475
14.27346134185791,7.634476537772882e-05,0.011049344019941903
14.27767562866211,7.695956036110832e-05,0.011076602273922232
14.281890869140625,7.757830015220464e-05,0.011103881803900146
14.28610610961914,7.820100046204103e-05,0.011131182409700647
14.290321350097656,7.882767697554601e-05,0.0111585038904702
14.294536590576172,7.945834535049576e-05,0.011185846044679006
14.298751831054688,8.009302121659887e-05,0.011213208670123199
14.302967071533203,8.073172017439207e-05,0.01124059156392696
14.307182312011719,8.137445779433096e-05,0.011267994522545016
14.311397552490234,8.202124961563191e-05,0.0112964946384049
14.31561279296875,8.26721111453089e-05,0.011323948653733226
14.319828033447266,8.332705785717098e-05,0.011351422230178793
14.324043273925781,8.398610519072281e-05,0.011378915162457435
14.328258514404297,8.464926855012372e-05,0.011406427244632715
14.332473754882812,8.531656330316718e-05,0.011433958270118174
14.336688995361328,8.598800478015388e-05,0.01146151946204164
14.340904235839844,8.666360827289984e-05,0.01149018791006923
14.34511947631836,8.734338903360577e-05,0.011517808924231524
14.349334716796875,8.80273622737852e-05,0.011545448164365561
14.353549003601074,8.871554316322355e-05,0.01157310542339791
14.35776424407959,8.940794682886906e-05,0.011600780493625383
14.361979484558105,9.010458835365313e-05,0.011628473166717678
14.366194725036621,9.08054827755237e-05,0.011656183233719723
14.370409965515137,9.151064508627267e-05,0.011683910485054195
14.374625205993652,9.22200902304054e-05,0.011712732007164339
14.378840446472168,9.293383310401363e-05,0.011740504536340226
14.383055686950684,9.365188855371428e-05,0.011770448321622834
14.3872709274292,9.437427137547941e-05,0.011798277046096635
14.391486167907715,9.510099631348762e-05,0.011826122232412474
14.39570140838623,9.583207805904259e-05,0.011855060966715299
14.39991569519043,9.6567531249294e-05,0.011882949985027423
14.404130935668945,9.73073704662889e-05,0.011910854942872055
14.408346176147461,9.805161023560291e-05,0.011939852925558703
14.412561416625977,9.880026502537489e-05,0.011967800668288007
14.416776657104492,9.955334924495959e-05,0.01199684112241565
14.420991897583008,0.00010031087724386663,0.012025908319561589
14.425207138061523,0.00010107286331062019,0.01205500215797619
14.429422378540039,0.00010183932167141312,0.012083045239630195
14.433637619018555,0.00010261026648908165,0.01211218051639952
14.43785285949707,0.00010338571186186581,0.012139198857534292
14.442068099975586,0.00010416567182218567,0.01216730897191859
14.446283340454102,0.00010495016033541486,0.012195433352094729
14.450498580932617,0.00010573919129875011,0.01222357178672069
14.454713821411133,0.00010653277853998246,0.012251724063932715
14.458929061889648,0.0001073309358162351,0.012282044564628638
14.463144302368164,0.00010813367681281597,0.012310246970118503
14.46735954284668,0.00010894101514187786,0.012338462801369304
14.471574783325195,0.00010975296434132007,0.012366691846292676
14.475789070129395,0.00011056953787350586,0.012394933892304776
14.48000431060791,0.0001113907491239536,0.0124231887263291
14.484219551086426,0.00011221661140021457,0.012451456134799409
14.488434791564941,0.00011304713793055087,0.0124797359036627
14.492650032043457,0.00011388234186272593,0.012508027818382159
14.496865272521973,0.00011472223626269683,0.012536331663940007
14.501080513000488,0.00011556683411337475,0.012565724521480841
14.505295753479004,0.00011641614831345262,0.012594063122138309
14.50951099395752,0.00011727019167601358,0.012624567709939617
14.513726234436035,0.00011812897692726649,0.012652951963098553
14.51794147491455,0.00011899251670538417,0.012683501992819328
14.52215576171875,0.00011986082355916103,0.012711931478232128
14.526371002197266,0.00012073390994666474,0.012740371938194795
14.530586242675781,0.00012161178823408411,0.012768823158580809
14.534801483154297,0.00012249447069434243,0.012797284924839131
14.539016723632812,0.00012338196950585924,0.012827911615277753
14.543231964111328,0.00012427429675118993,0.012857494205354807
14.547447204589844,0.0001251714644158091,0.01288602116074726
14.55166244506836,0.000126073484386761,0.012914558134259893
14.555877685546875,0.0001269803684513757,0.01294310491202774
14.56009292602539,0.0001278921282959652,0.012972738576437678
14.564308166503906,0.00012880877550443533,0.013002393156595909
14.568523406982422,0.00012973032155713508,0.013032068548415989
14.572738647460938,0.00013065677782937173,0.013060687351709184
14.576953887939453,0.0001315881555902228,0.013090392516369793
