concentration,MONARCH
14.905736923217773,0.015401462488956595
14.909952163696289,0.015430812938790768
14.914167404174805,0.015460160885693165
14.91838264465332,0.01548950614597938
14.922597885131836,0.015518848536113308
14.926813125610352,0.015548187872709745
14.931028366088867,0.01557752397253746
14.935243606567383,0.015606856652521867
14.939458847045898,0.015636185729747752
14.943674087524414,0.015665511021462134
14.94788932800293,0.015698064234997672
14.952104568481445,0.015728493325887178
14.956319808959961,0.015758929957193163
14.960535049438477,0.01578829676388267
14.964749336242676,0.015817659434928414
14.968964576721191,0.01584809508987272
14.973179817199707,0.01587853779557246
14.977395057678223,0.015907910189646483
14.981610298156738,0.01593727796374167
14.985825538635254,0.015967718240096455
14.99004077911377,0.015997087791645805
14.994256019592285,0.016026452311644464
14.9984712600708,0.016055811627311997
15.002686500549316,0.016086242862753907
15.006901741027832,0.016116680089428154
15.011116027832031,0.016148200542872776
15.015331268310547,0.016177583813619528
15.019546508789062,0.01620696146635871
15.023761749267578,0.01623634476386694
15.027976989746094,0.016265733539747456
15.03219223022461,0.01629511619843257
15.036407470703125,0.01632449257500453
15.04062271118164,0.016353862504835875
15.044837951660156,0.016383225823591765
15.049053192138672,0.016412582367232056
15.053268432617188,0.016443009268653806
15.057483673095703,0.016473440608157447
15.061698913574219,0.01650279903689367
15.065914154052734,0.016532150260128827
15.07012939453125,0.016561494117167903
15.074344635009766,0.016591907744275075
15.078559875488281,0.016621247928499523
15.082775115966797,0.016651657673938624
15.086989402770996,0.016682071065846352
15.091204643249512,0.016712488056998563
15.095419883728027,0.01674183130478209
15.099635124206543,0.016773321114018858
15.103850364685059,0.016802671224536256
15.108065605163574,0.016832013216689024
15.11228084564209,0.016861346938646028
15.116496086120605,0.01689067223894878
15.120711326599121,0.016919988966512964
15.124926567077637,0.016949296970630207
15.129141807556152,0.016979673397609855
15.133356094360352,0.01700897504460442
15.137571334838867,0.01703934492587218
15.141786575317383,0.01706863984024509
15.146001815795898,0.017097925507029384
15.150217056274414,0.017127201779649597
15.15443229675293,0.01715754580856842
15.158647537231445,0.017186814395111962
15.162862777709961,0.01721607326109192
15.167078018188477,0.017247476855729846
15.171293258666992,0.01727781622622461
15.175508499145508,0.017307079910819353
15.179723739624023,0.017336333635708388
15.183938980102539,0.01736557726123762
15.188154220581055,0.01739481064818399
15.19236946105957,0.017424033657756476
15.196584701538086,0.01745432344823739
15.200799942016602,0.017483536828807083
15.205015182495117,0.01751273952916585
15.209229469299316,0.01754193141317721
15.213444709777832,0.017573266938427496
15.217659950256348,0.017603537160514878
15.221875190734863,0.01763273062611542
15.226090431213379,0.017662990366530167
15.230305671691895,0.0176921731977087
15.23452091217041,0.01772242215278943
15.238736152648926,0.017751594049566548
15.242951393127441,0.017783986516310482
15.247166633605957,0.017814247563522855
15.251381874084473,0.017843431612901868
15.255596160888672,0.017872604407891096
15.259811401367188,0.017901765826157528
15.264026641845703,0.017931993042510634
15.268241882324219,0.017962220179366755
15.272457122802734,0.01799136993019424
15.27667236328125,0.018020508042777043
15.280887603759766,0.018050711695775976
15.285102844238281,0.01807983771883127
15.289318084716797,0.01811002915882369
15.293533325195312,0.01813914284734113
15.297748565673828,0.018168244536577734
15.301963806152344,0.018197334112976537
15.30617904663086,0.01822748876014792
15.310394287109375,0.018257642609333664
15.31460952758789,0.018287795659491794
15.318824768066406,0.018316870614383626
15.323040008544922,0.018345933232115263
15.327255249023438,0.01837713799833875
15.331469535827637,0.018406198700177737
15.335684776306152,0.018436324262109255
15.339900016784668,0.01846644882371235
15.344115257263184,0.01849549509566919
15.3483304977417,0.018525606139668076
15.352545738220215,0.018554638802147836
15.35676097869873,0.018584736146836586
15.360976219177246,0.018613755022217557
15.365191459655762,0.018642761197427686
15.369406700134277,0.018672831872539566
15.373621940612793,0.01870397849194349
15.377836227416992,0.018732980721615236
15.382051467895508,0.018761970201999458
15.386266708374023,0.01879094684157215
15.390481948852539,0.018824219735957423
15.394697189331055,0.01885321658322207
15.39891242980957,0.018881134896079593
15.403127670288086,0.01891119493945698
15.407342910766602,0.018940176279809956
15.411558151245117,0.018971299294199523
15.415773391723633,0.019001355091580893
15.419988632202148,0.01903140956878664
15.424203872680664,0.019060385461255016
15.42841911315918,0.01908934855884898
15.432634353637695,0.019119376082415786
15.436849594116211,0.01915047949716843
15.441064834594727,0.019179438489952835
15.445280075073242,0.01920838472213056
15.449495315551758,0.019237318123140636
15.453709602355957,0.019270547809615804
15.457924842834473,0.019299501500676258
15.462140083312988,0.019328442596411588
15.466355323791504,0.019358448329089208
15.47057056427002,0.019387375582090048
15.474785804748535,0.01941629015952758
15.47900104522705,0.01944519199988848
15.483216285705566,0.01947515833894928
15.487431526184082,0.01950404606359832
15.491646766662598,0.01953292098145457
15.495861053466797,0.019561783034508007
15.500076293945312,0.019590632165395857
15.504291534423828,0.019619468317400378
15.508506774902344,0.01964829143444658
15.51272201538086,0.01967710146109986
15.516937255859375,0.019706975639203813
15.52115249633789,0.019736848158342018
15.525367736816406,0.019765641779280113
15.529582977294922,0.01979549961386694
15.533798217773438,0.01982535585541681
15.538013458251953,0.019855210565070298
15.542228698730469,0.019883986508878737
15.546443939208984,0.01991274950734314
15.5506591796875,0.019942576811972514
15.554874420166016,0.019972402622023516
15.559089660644531,0.020001149707942194
15.563304901123047,0.020029883894624408
15.567520141601562,0.02005860514133366
15.571735382080078,0.02008731340797628
15.575950622558594,0.020117085951738646
15.58016586303711,0.02014577968090767
15.584380149841309,0.020174460424488488
15.588595390319824,0.020203128145843515
15.59281063079834,0.020231782808967473
15.597025871276855,0.020260424378483913
15.601241111755371,0.020289052819641593
15.605456352233887,0.020317668098310915
15.609671592712402,0.020346270180980265
15.613885879516602,0.0203759363313925
15.618101119995117,0.020404523464364964
15.622316360473633,0.020433097415406616
15.626531600952148,0.020461658154356455
15.630746841430664,0.020490205651658037
15.63496208190918,0.020518739878355355
15.639177322387695,0.02054833810272892
15.643392562866211,0.02057793454075585
15.647607803344727,0.020606451979550234
15.651823043823242,0.02063495626062228
15.656038284301758,0.020663447359794876
15.660253524780273,0.020693002550117693
15.664468765258789,0.0207214787556867
15.668684005737305,0.020749941821260463
15.67289924621582,0.020778391725898026
15.677114486694336,0.02081006033915349
15.681329727172852,0.020839595779183036
15.685544967651367,0.020868052575426746
15.689760208129883,0.020897573875792497
15.693975448608398,0.02092601661295248
15.698190689086914,0.02095444664023765
15.70240592956543,0.020982863945275265
15.706620216369629,0.02101126851626223
15.710835456848145,0.02103966034196003
15.71505069732666,0.021068039411689613
15.719265937805176,0.021097483011966383
15.723481178283691,0.021126925376959194
15.727696418762207,0.021155289311929563
15.731911659240723,0.021184717973130155
15.736125946044922,0.02121522289482439
15.740341186523438,0.02124466112946835
15.744556427001953,0.021273021354413335
15.748771667480469,0.021301369435084556
15.752986907958984,0.021329705371174727
15.7572021484375,0.021359106459557128
15.761417388916016,0.021388506944743844
15.765632629394531,0.021416829642324837
15.769847869873047,0.02144621771886571
15.774063110351562,0.021473462259368165
15.778278350830078,0.02150284948616112
15.782493591308594,0.021531159056740138
15.78670883178711,0.021559456845836822
15.790924072265625,0.021587742862414962
15.79513931274414,0.02161601711594276
15.799354553222656,0.021644279616386566
15.803569793701172,0.02167253037420472
15.807785034179688,0.021700769400341092
15.812000274658203,0.021728996706218712
15.816215515136719,0.021757212303733335
15.820430755615234,0.02178541620524683
15.82464599609375,0.021813608423580724
15.82886028289795,0.021841788972009345
15.833075523376465,0.021869957864253352
15.83729076385498,0.021898115114472632
15.841506004333496,0.02192626073725972
15.845721244812012,0.02195547204427308
15.849936485290527,0.021985760591334374
15.854151725769043,0.02201498345233044
15.858366012573242,0.022043129325914373
15.862581253051758,0.022071264098682576
15.866796493530273,0.02209938779136686
15.871011734008789,0.0221275004251057
15.875226974487305,0.02215560202143687
15.87944221496582,0.022185847195570745
15.883657455444336,0.02221502716067076
15.887872695922852,0.02224313062091169
15.892087936401367,0.022271223468378173
15.896303176879883,0.022299305729256133
15.900518417358398,0.022327377430103938
15.904733657836914,0.022355438597844494
15.90894889831543,0.022384566556397954
15.913164138793945,0.022413695577138043
15.917379379272461,0.022441748502329086
15.921594619750977,0.02246979122838138
15.925809860229492,0.022497823785764374
15.930025100708008,0.02252584620527693
15.934240341186523,0.022554935814679652
15.938455581665039,0.022582949592510695
15.942670822143555,0.0226109534376985
15.94688606262207,0.022638947383196148
15.95110034942627,0.022669086055532046
15.955315589904785,0.022698160679089537
15.9595308303833,0.022726159969164418
15.963746070861816,0.02275630442214278
15.967961311340332,0.02278430796933966
15.972176551818848,0.022812302382510835
15.976391792297363,0.02284028770112919
15.980606079101562,0.02286934126157335
15.984821319580078,0.022898397347583158
15.989036560058594,0.022926378813695775
15.99325180053711,0.02295435156850051
15.997467041015625,0.022983392951191145
16.00168228149414,0.023011359951659482
16.005897521972656,0.023039318480107377
16.010112762451172,0.02306726858068045
16.014328002929688,0.023096287594377794
16.018543243408203,0.023125309809507107
16.02275848388672,0.023154335381760732
16.026973724365234,0.023182287171293964
16.03118896484375,0.023210231092257557
16.035404205322266,0.023238167192709644
16.03961944580078,0.02326609552088485
16.043834686279297,0.02329401612518516
16.048049926757812,0.023323006350810863
16.052265167236328,0.02335200049021538
16.056480407714844,0.02338207599982118
16.06069564819336,0.023411089987561827
16.064910888671875,0.023439031185858886
16.06912612915039,0.023466965514796923
16.073341369628906,0.02349489302831317
16.077556610107422,0.023522813780466455
16.081771850585938,0.02355072782542756
16.085987091064453,0.023579712514109917
16.09020233154297,0.02360870214462406
16.094417572021484,0.023636619585712698
16.0986328125,0.023664530760004295
16.102846145629883,0.023692435723924207
16.1070613861084,0.023720334533963282
16.111276626586914,0.02374822724666792
16.11549186706543,0.023776113918630173
16.119707107543945,0.023803994606477936
16.12392234802246,0.0238318693668646
16.128137588500977,0.023860815553099757
16.132352828979492,0.02389084476224297
16.136568069458008,0.023919814109002947
16.140783309936523,0.023947712332435197
16.14499855041504,0.023975605359116282
16.149213790893555,0.02400349324933286
16.15342903137207,0.024032453359989957
16.157644271850586,0.024060342698424633
16.1618595123291,0.02408822719201663
16.166074752807617,0.024117184198460578
16.170289993286133,0.024145070725858062
16.17450523376465,0.02417402999896816
16.178720474243164,0.024201919026663472
16.18293571472168,0.024230881034459105
16.187150955200195,0.024258773031968512
16.19136619567871,0.024286660948792185
16.195579528808594,0.024314544848149627
16.19979476928711,0.024342424793147036
16.204010009765625,0.024370300846766755
16.20822525024414,0.02439925036849675
16.212440490722656,0.024430362258064504
16.216655731201172,0.024459350583159088
16.220870971679688,0.024487269955749336
16.225086212158203,0.02451518630889982
16.22930145263672,0.02454309970923775
16.233516693115234,0.024572087519860647
16.23773193359375,0.024601084050789767
16.241947174072266,0.02463008947904413
16.24616241455078,0.02465910398235713
16.250377655029297,0.02468705044253131
16.254592895507812,0.0247149947949691
16.258808135986328,0.024742937108582795
