a4xf-regional-000,density
0.13203676044940948,1.0415864036905913
0.1322041004896164,1.0401927029235256
0.1323714554309845,1.0388023795963814
0.1325387954711914,1.0374154337408692
0.1327061504125595,1.036031865339382
0.13287349045276642,1.0346438589760503
0.13304084539413452,1.0332671005311151
0.13320818543434143,1.0318859034923722
0.13337552547454834,1.0305003229464593
0.13354288041591644,1.0291338596271649
0.13371022045612335,1.0277707712316002
0.13387757539749146,1.0264110574101737
0.13404491543769836,1.0250390870672432
0.13421227037906647,1.023686231749667
0.13437961041927338,1.0223367489677748
0.13454696536064148,1.0210063801872356
0.1347143054008484,1.0196638641405673
0.1348816603422165,1.0183248309045103
0.1350490003824234,1.0169891685118768
0.1352163553237915,1.0156568762520883
0.1353836953639984,1.0143279533684018
0.13555105030536652,1.0129945837089667
0.13571839034557343,1.0116646370720597
0.13588573038578033,1.0103381122117068
0.13605308532714844,1.009015007838506
0.13622042536735535,1.007703137968963
0.13638778030872345,1.0063868152315096
0.13655512034893036,1.005081724555452
0.13672247529029846,1.0037722341332764
0.13688981533050537,1.002481899809832
0.13705717027187347,1.0011871077470837
0.13722451031208038,0.9998878567110231
0.1373918652534485,0.9985763853723154
0.1375592052936554,0.997291879398565
0.1377265602350235,0.9960029090817341
0.1378939002752304,0.9947173436683567
0.13806124031543732,0.9934352370147587
0.13822859525680542,0.9921644026359975
0.13839593529701233,0.9908734663135953
0.13856329023838043,0.9895939094270744
0.13873063027858734,0.9883335450220123
0.13889798521995544,0.987084444816229
0.13906532526016235,0.9858308654943279
0.13923268020153046,0.9846042336976827
0.13940002024173737,0.9833575453448579
0.13956737518310547,0.9821064293496242
0.13973471522331238,0.9808665698843007
0.13990207016468048,0.9796537070896641
0.1400694102048874,0.9784207254332601
0.1402367651462555,0.9771910690288399
0.1404041051864624,0.9759647359025538
0.1405714452266693,0.974741724040577
0.14073880016803741,0.9735142716916627
0.14090614020824432,0.9723059337611241
0.14107349514961243,0.9710930954762215
0.14124083518981934,0.9698757546730673
0.14140819013118744,0.9686696507961984
0.14157553017139435,0.9674669106072811
0.14174288511276245,0.9662989601830397
0.14191022515296936,0.9650952378859067
0.14207758009433746,0.9638949290677085
0.14224492013454437,0.9627058463467056
0.14241227507591248,0.9615279316605821
0.14257961511611938,0.960337681217905
0.1427469700574875,0.9591507785308521
0.1429143100976944,0.9579907780770655
0.1430816501379013,0.9568184899656674
0.1432490050792694,0.9556495423102372
0.14341634511947632,0.9544838768400279
0.14358370006084442,0.953313675550342
0.14375104010105133,0.9521468063962761
0.14391839504241943,0.9509910816474871
0.14408573508262634,0.9498464985446136
0.14425309002399445,0.948689552949703
0.14442043006420135,0.9475437990310625
0.14458778500556946,0.9464013629286437
0.14475512504577637,0.945246555400304
0.14492247998714447,0.9441029301616143
0.14508982002735138,0.9429782992501486
0.1452571600675583,0.9418491026812779
0.1454245150089264,0.9407153374327789
0.1455918550491333,0.9396005574450373
0.1457592099905014,0.9384733872864327
0.1459265500307083,0.937349509833385
0.14609390497207642,0.9362524789315759
0.14626124501228333,0.9351352330613293
0.14642859995365143,0.934021326008132
0.14659593999385834,0.9329185695273886
0.14676329493522644,0.9318190336984914
0.14693063497543335,0.9307227152206202
0.14709798991680145,0.9296139800625356
0.14726532995700836,0.9285163815019886
0.14743268489837646,0.9274142294425798
0.14760002493858337,0.9263310214531035
0.14776736497879028,0.9252588830830871
0.1479347199201584,0.9241821248575629
0.1481020599603653,0.9231086142671057
0.1482694149017334,0.9220383477728241
0.1484367549419403,0.9209791371563334
0.1486041098833084,0.9199231638264079
0.14877144992351532,0.9188469228138105
0.14893880486488342,0.9177974688059124
0.14910614490509033,0.9167199240799968
0.14927349984645844,0.9156691582651441
0.14944083988666534,0.9146215546281462
0.14960819482803345,0.9135458480118849
0.14977553486824036,0.9125127052624517
0.14994287490844727,0.9114749525746638
0.15011022984981537,0.9104403458126777
0.15027756989002228,0.9094010657653697
0.15044492483139038,0.9083728501898458
0.1506122648715973,0.9073478241709972
0.1507796198129654,0.9063102974186071
0.1509469598531723,0.9052916379562926
0.1511143147945404,0.9042682844418377
0.15128165483474731,0.9032559188519661
0.15144900977611542,0.9022466661416569
0.15161634981632233,0.9012405222395369
0.15178370475769043,0.9002296676983006
0.15195104479789734,0.8992298956920491
0.15211839973926544,0.8982333310748155
0.15228573977947235,0.89722422767767
0.15245307981967926,0.8962418242993142
0.15262043476104736,0.8952468733797222
0.15278777480125427,0.8942786140257815
0.15295512974262238,0.8932977989860303
0.15312246978282928,0.8923122393252672
0.1532898247241974,0.8913298570322848
0.1534571647644043,0.8903506474227282
0.1536245197057724,0.8893823654890509
0.1537918597459793,0.8884328778579417
0.1539592146873474,0.8874708081431946
0.15412655472755432,0.8865117826244848
0.15429390966892242,0.8855557968592042
0.15446124970912933,0.8845950310317874
0.15462860465049744,0.8836451666480725
0.15479594469070435,0.8826983281958671
0.15496328473091125,0.881762382140969
0.15513063967227936,0.8808138225823687
0.15529797971248627,0.8798605155879395
0.15546533465385437,0.8789181422000348
0.15563267469406128,0.8779866417949662
0.15580002963542938,0.8770581387333422
0.1559673696756363,0.87613268400568
0.1561347246170044,0.8752102729309251
0.1563020646572113,0.8742909008081218
0.1564694195985794,0.8733745629165878
0.15663675963878632,0.8724611988646083
0.15680411458015442,0.8715351731923535
0.15697145462036133,0.8706279087604069
0.15713879466056824,0.8697236587696908
0.15730614960193634,0.8688302337526755
0.15747348964214325,0.8679319428781195
0.15764084458351135,0.8670444676400002
0.15780818462371826,0.866159988168942
0.15797553956508636,0.8652549982276586
0.15814287960529327,0.8643608648957745
0.15831023454666138,0.8634775272399126
0.1584775745868683,0.8626049803144321
0.1586449295282364,0.8617197178111987
0.1588122695684433,0.8608452917444013
0.1589796245098114,0.8599816971165385
0.1591469645500183,0.8591131872677321
0.1593143194913864,0.8582241264684817
0.15948165953159332,0.8573459369584095
0.15964899957180023,0.8564942436657164
0.15981635451316833,0.8556454845191567
0.15998369455337524,0.8547839684319931
0.16015104949474335,0.8539411182926303
0.16031838953495026,0.8531169849858008
0.16048574447631836,0.8522722650910828
0.16065308451652527,0.8514303995081269
0.16082043945789337,0.8505913830719487
0.16098777949810028,0.8497630816011523
0.16115513443946838,0.8489298039028919
0.1613224744796753,0.8480994157641393
0.1614898294210434,0.8472563369098467
0.1616571694612503,0.8464318784395779
0.1618245244026184,0.8455946067511857
0.16199186444282532,0.8447602578709839
0.16215920448303223,0.8439523275109144
0.16232655942440033,0.8431393823846839
0.16249389946460724,0.8423293438396566
0.16266125440597534,0.8415300775601561
0.16282859444618225,0.8407336519221941
0.16299594938755035,0.839932190940094
0.16316328942775726,0.8391335046091095
0.16333064436912537,0.8383375875605518
0.16349798440933228,0.8375366190619418
0.16366533935070038,0.8367462797113476
0.1638326793909073,0.8359665640985534
0.1640000343322754,0.8351661501069333
0.1641673743724823,0.8343842196409375
0.1643347144126892,0.8336128962534769
0.1645020693540573,0.8328286731412772
0.16466940939426422,0.8320550461775622
0.16483676433563232,0.831276323529271
0.16500410437583923,0.8305003703465927
0.16517145931720734,0.829734996117045
0.16533879935741425,0.8289724356241935
0.16550615429878235,0.8282205543409485
0.16567349433898926,0.8274635494338847
0.16584084928035736,0.8266936556582556
0.16600818932056427,0.8259422394483193
0.16617554426193237,0.8251934975873997
0.16634288430213928,0.824447424499466
0.16651023924350739,0.823704014596526
0.1666775792837143,0.8229790042800403
0.1668449193239212,0.822241015950658
0.1670122742652893,0.8215056746875894
0.16717961430549622,0.8207495288129717
0.16734696924686432,0.8200275016734574
0.16751430928707123,0.8192924732771688
0.16768166422843933,0.818567939313239
0.16784900426864624,0.8178382077671299
0.16801635921001434,0.8171190146107821
0.16818369925022125,0.816418225162746
0.16835105419158936,0.8156887753948356
0.16851839423179626,0.8149855333008714
0.16868574917316437,0.8142692498334093
0.16885308921337128,0.8135477899280728
0.16902042925357819,0.812836833507848
0.1691877841949463,0.8121441898431464
0.1693551242351532,0.8114462962069001
0.1695224791765213,0.8107509622082504
0.1696898192167282,0.810058293400854
0.1698571741580963,0.8093682840301077
0.17002451419830322,0.80867300168414
0.17019186913967133,0.8080117395920634
0.17035920917987823,0.8073296186474028
0.17052656412124634,0.8066501347727276
0.17069390416145325,0.8059732821870896
0.17086125910282135,0.8052911841044382
0.17102859914302826,0.804603834379182
0.17119595408439636,0.8039347838560809
0.17136329412460327,0.8032682847338369
0.17153063416481018,0.8025964602058557
0.17169798910617828,0.8019350461058036
0.1718653291463852,0.8012605349173194
0.1720326840877533,0.8006121081583304
0.1722000241279602,0.7999583320071416
0.1723673790693283,0.7992913852828093
0.17253471910953522,0.7986270034398929
0.17270207405090332,0.7979808106268497
0.17286941409111023,0.7973292436481912
0.17303676903247833,0.7966879826479274
0.17320410907268524,0.796041335419672
0.17337146401405334,0.7953971667469999
0.17353880405426025,0.7947555260598465
0.17370615899562836,0.7941399644846269
0.17387349903583527,0.7935112331603987
0.17404083907604218,0.7929085699146735
0.17420819401741028,0.7922849665404321
0.1743755340576172,0.7916560478632018
0.1745428889989853,0.7910374383528196
0.1747102290391922,0.7904370031336551
0.1748775839805603,0.7898233086865462
0.1750449240207672,0.7892119798285371
0.17521227896213531,0.7885951953240143
0.17537961900234222,0.787988635277281
0.17554697394371033,0.7873844784445431
0.17571431398391724,0.7867827189282043
0.17588166892528534,0.7861834064793196
0.17604900896549225,0.7855944618488041
0.17621634900569916,0.7850079528404559
0.17638370394706726,0.7844159472575308
0.17655104398727417,0.7838184948486906
0.17671839892864227,0.7832392023568558
0.17688573896884918,0.782646635883473
0.17705309391021729,0.7820721062192758
0.1772204339504242,0.7814764197660192
0.1773877888917923,0.7808909426082723
0.1775551289319992,0.7802999821353779
0.1777224838733673,0.7797349044304778
0.17788982391357422,0.7791642755901288
0.17805717885494232,0.778595905053797
0.17822451889514923,0.7780376579091549
0.17839187383651733,0.7774738422461263
0.17855921387672424,0.7769201384972325
0.17872655391693115,0.7763530393991777
0.17889390885829926,0.7757960960273662
0.17906124889850616,0.7752414314611928
0.17922860383987427,0.7746968551291162
0.17939594388008118,0.7741466751139552
0.17956329882144928,0.7735987008411117
0.1797306388616562,0.7730451110353543
0.1798979938030243,0.7724937704150886
0.1800653338432312,0.7719446726978796
0.1802326887845993,0.7714134979509406
0.1804000288248062,0.7708767389024781
0.18056738376617432,0.7703343896257998
0.18073472380638123,0.7698020745387819
0.18090206384658813,0.76927978771515
0.18106941878795624,0.7687518372330866
0.18123675882816315,0.7682339035149347
0.18140411376953125,0.7677260366391788
0.18157145380973816,0.7672046740388846
0.18173880875110626,0.7666854961383336
0.18190614879131317,0.7661686083158528
0.18207350373268127,0.7656383183018532
0.18224084377288818,0.7651258808683001
0.1824081987142563,0.764615548100138
0.1825755387544632,0.7641151850834391
0.1827428936958313,0.7636091555605197
0.1829102337360382,0.7630974536194685
0.1830775886774063,0.7625957036942356
0.18324492871761322,0.7620960288752747
0.18341226875782013,0.7615827925550611
0.18357962369918823,0.7611031028171547
0.18374696373939514,0.7606098397666576
0.18391431868076324,0.7601186281999274
0.18408165872097015,0.7596294622150507
0.18424901366233826,0.7591423359102101
0.18441635370254517,0.7586572433837667
0.18458370864391327,0.7581820497349724
0.18475104868412018,0.7577089340694828
0.18491840362548828,0.7572378908444761
0.1850857436656952,0.7567610435189707
0.1852530986070633,0.7562705708502003
0.1854204386472702,0.7557978389370124
0.1855877935886383,0.7553270998898588
0.18575513362884521,0.7548662744734035
0.18592247366905212,0.7544075418097339
0.18608982861042023,0.7539508963749734
0.18625716865062714,0.7534963326502208
0.18642452359199524,0.7530437894701476
0.18659186363220215,0.7525933169755953
0.18675921857357025,0.7521292233113731
0.18692655861377716,0.7516750039665747
0.18709391355514526,0.7512306530906362
0.18726125359535217,0.7507882941916938
0.18742860853672028,0.7503479217820966
0.18759594857692719,0.7499095303778526
0.1877633035182953,0.7494652434980812
0.1879306435585022,0.7490307416602938
0.1880979835987091,0.7485903886917181
0.1882653385400772,0.7481677361183563
0.18843267858028412,0.7477235351313349
0.18860003352165222,0.7472890966105415
0.18876737356185913,0.7468487840475895
0.18893472850322723,0.7464104622833775
0.18910206854343414,0.7459897558627205
0.18926942348480225,0.7455552866466866
0.18943676352500916,0.7451305501895358
0.18960411846637726,0.7446998543552248
0.18977145850658417,0.7442710640068486
0.18993881344795227,0.7438520440121267
0.19010615348815918,0.7434506595992894
0.19027350842952728,0.7430354773613106
0.1904408484697342,0.7426143068864494
0.1906081885099411,0.7422028284126487
0.1907755434513092,0.7417931651862721
0.1909428834915161,0.7413774961082205
0.19111023843288422,0.7409715014275418
0.19127757847309113,0.7405751754025063
0.19144493341445923,0.7401728819521594
0.19161227345466614,0.7397567999960463
0.19177962839603424,0.7393739821497131
0.19194696843624115,0.7389694933561576
0.19211432337760925,0.7385747002496964
0.19228166341781616,0.7381739107766261
0.19244901835918427,0.7377828052344318
0.19261635839939117,0.7373857472339467
0.19278371334075928,0.7369983614362684
0.1929510533809662,0.7366127155136011
0.1931183934211731,0.7362131730957637
0.1932857483625412,0.735823340808824
0.1934530884027481,0.7354588989903365
0.1936204433441162,0.735088470001902
0.19378778338432312,0.7347041775580426
0.19395513832569122,0.7343295730225511
0.19412247836589813,0.7339568354235004
