concentration,observations,a2in-regional-000,a4xf-regional-000
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.58,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.54,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.69,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.59,0.53,0.68,0.64
0.6,0.53,0.68,0.64
0.6,0.53,0.68,0.64
0.6,0.53,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.64
0.6,0.52,0.68,0.63
0.6,0.52,0.68,0.63
0.6,0.52,0.68,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.52,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.6,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.67,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.51,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.61,0.5,0.66,0.63
0.62,0.5,0.66,0.63
0.62,0.5,0.66,0.63
0.62,0.5,0.66,0.63
0.62,0.5,0.66,0.63
0.62,0.5,0.66,0.63
0.62,0.5,0.66,0.63
0.62,0.5,0.66,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.5,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.65,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.62,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.49,0.64,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.63,0.48,0.63,0.63
0.64,0.48,0.63,0.63
0.64,0.48,0.63,0.63
0.64,0.48,0.63,0.63
0.64,0.48,0.63,0.63
0.64,0.48,0.63,0.63
0.64,0.48,0.63,0.63
0.64,0.48,0.63,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.63
0.64,0.48,0.62,0.62
0.64,0.48,0.62,0.62
0.64,0.48,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.62,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.64,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.61,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.47,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.6,0.62
0.65,0.46,0.59,0.62
0.65,0.46,0.59,0.62
0.65,0.46,0.59,0.62
0.65,0.46,0.59,0.62
0.65,0.46,0.59,0.62
0.65,0.46,0.59,0.62
0.65,0.46,0.59,0.62
0.65,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.59,0.62
0.66,0.46,0.58,0.62
0.66,0.46,0.58,0.62
0.66,0.46,0.58,0.62
0.66,0.46,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.58,0.62
0.66,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.45,0.57,0.62
0.67,0.44,0.57,0.62
0.67,0.44,0.57,0.62
0.67,0.44,0.57,0.62
0.67,0.44,0.57,0.62
0.67,0.44,0.57,0.62
0.67,0.44,0.57,0.62
0.67,0.44,0.57,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.67,0.44,0.56,0.62
0.68,0.44,0.56,0.62
0.68,0.44,0.56,0.62
0.68,0.44,0.56,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.44,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.55,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.68,0.43,0.54,0.62
0.69,0.43,0.54,0.62
0.69,0.42,0.54,0.62
0.69,0.42,0.54,0.62
0.69,0.42,0.54,0.62
0.69,0.42,0.54,0.62
0.69,0.42,0.54,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.53,0.62
0.69,0.42,0.52,0.62
0.69,0.42,0.52,0.62
0.69,0.42,0.52,0.62
0.69,0.42,0.52,0.62
0.69,0.42,0.52,0.62
0.69,0.42,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.69,0.41,0.52,0.62
0.7,0.41,0.52,0.62
0.7,0.41,0.52,0.62
0.7,0.41,0.52,0.62
0.7,0.41,0.52,0.62
0.7,0.41,0.52,0.62
0.7,0.41,0.52,0.61
0.7,0.41,0.52,0.61
0.7,0.41,0.52,0.61
0.7,0.41,0.52,0.61
0.7,0.41,0.52,0.61
0.7,0.41,0.52,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.41,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.51,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.7,0.4,0.5,0.61
0.71,0.4,0.5,0.61
0.71,0.4,0.5,0.61
0.71,0.4,0.5,0.61
0.71,0.4,0.5,0.61
0.71,0.4,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.5,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.39,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.49,0.61
0.71,0.38,0.48,0.61
0.71,0.38,0.48,0.61
0.71,0.38,0.48,0.61
0.71,0.38,0.48,0.61
0.71,0.38,0.48,0.61
0.71,0.38,0.48,0.61
0.71,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.38,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.48,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.37,0.47,0.61
0.72,0.36,0.47,0.61
0.72,0.36,0.47,0.61
0.72,0.36,0.47,0.61
0.72,0.36,0.47,0.61
0.72,0.36,0.47,0.61
0.72,0.36,0.47,0.61
0.73,0.36,0.47,0.61
0.73,0.36,0.47,0.61
0.73,0.36,0.47,0.61
0.73,0.36,0.47,0.61
0.73,0.36,0.47,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.36,0.46,0.61
0.73,0.35,0.46,0.61
0.73,0.35,0.46,0.61
