observations,density
0.13287349045276642,2.2898866545676255
0.13304084539413452,2.288505759866069
0.13320818543434143,2.2871232039583376
0.13337552547454834,2.285739021755764
0.13354288041591644,2.2843533712740203
0.13371022045612335,2.2829662871571292
0.13387757539749146,2.281555016275743
0.13404491543769836,2.2801763132188686
0.13421227037906647,2.2787736140479233
0.13437961041927338,2.2773922804671276
0.13454696536064148,2.2759868956106883
0.1347143054008484,2.2745800332640083
0.1348816603422165,2.2731831197224266
0.1350490003824234,2.271784917935595
0.1352163553237915,2.270408248931457
0.1353836953639984,2.2690078195660552
0.13555105030536652,2.2676062041111735
0.13571839034557343,2.266192041712095
0.13588573038578033,2.2647766345587135
0.13605308532714844,2.263371407926142
0.13622042536735535,2.2619651237399725
0.13638778030872345,2.260546420534568
0.13655512034893036,2.2591265998866956
0.13672247529029846,2.257739874099987
0.13688981533050537,2.2563410719217014
0.13705717027187347,2.254930103075924
0.13722451031208038,2.25350687593633
0.1373918652534485,2.252094085159396
0.1375592052936554,2.2507032791128476
0.1377265602350235,2.2493005563865562
0.1378939002752304,2.2478744321439814
0.13806124031543732,2.2464588710312814
0.13822859525680542,2.2450426331812476
0.13839593529701233,2.2436143553300294
0.13856329023838043,2.242230912538521
0.13873063027858734,2.2408130748921917
0.13889798521995544,2.2393948074856027
0.13906532526016235,2.2379761402878597
0.13923268020153046,2.236545586057825
0.13940002024173737,2.2351486252981427
0.13956737518310547,2.2337400843695008
0.13973471522331238,2.232319870603133
0.13990207016468048,2.230910677617538
0.1400694102048874,2.2294898712813613
0.1402367651462555,2.2280687510863433
0.1404041051864624,2.226647345787099
0.1405714452266693,2.225214290158072
0.14073880016803741,2.223803669650354
0.14090614020824432,2.222392972583991
0.14107349514961243,2.2209594406445277
0.14124083518981934,2.2196053985044717
0.14140819013118744,2.218183624236852
0.14157553017139435,2.2167617690185866
0.14174288511276245,2.2153398603917185
0.14191022515296936,2.2139407133820215
0.14207758009433746,2.212530422650213
0.14224492013454437,2.2111202870666027
0.14241227507591248,2.2096875471280373
0.14257961511611938,2.208266163385459
0.1427469700574875,2.2068448918688723
0.1429143100976944,2.2054465466700277
0.1430816501379013,2.2040144338706833
0.1432490050792694,2.2025823901439154
0.14341634511947632,2.2011618340752874
0.14358370006084442,2.1997529147087196
0.14375104010105133,2.1983329944918033
0.14391839504241943,2.1969019756686587
0.14408573508262634,2.195505334398933
0.14425309002399445,2.1940864988722764
0.14442043006420135,2.192668035256283
0.14458778500556946,2.1912499683974045
0.14475512504577637,2.1898209291572464
0.14492247998714447,2.1884036052476796
0.14508982002735138,2.186975356614705
0.1452571600675583,2.1855474768115557
0.1454245150089264,2.1841199886386287
0.1455918550491333,2.182704308544416
0.1457592099905014,2.1812891896120377
0.1459265500307083,2.1798746553398693
0.14609390497207642,2.178483516706128
0.14626124501228333,2.177093258142183
0.14642859995365143,2.1756811174502317
0.14659593999385834,2.174292446315486
0.14676329493522644,2.1728819410742455
0.14693063497543335,2.171472165460382
0.14709798991680145,2.1700517480636234
0.14726532995700836,2.1686547681449997
0.14743268489837646,2.167235920185591
0.14760002493858337,2.1658291598757216
0.14776736497879028,2.164434632203708
0.1479347199201584,2.1630296955596906
0.1481020599603653,2.1616370357724795
0.1482694149017334,2.1602226170925323
0.1484367549419403,2.158843182044297
0.1486041098833084,2.1574421546017946
0.14877144992351532,2.1560307028939865
0.14893880486488342,2.154654298384919
0.14910614490509033,2.1532563645675586
0.14927349984645844,2.1518480690900024
0.14944083988666534,2.150474882935645
0.14960819482803345,2.1490688352951133
0.14977553486824036,2.1476751503496434
0.14994287490844727,2.146293971000018
0.15011022984981537,2.1449026535496554
0.15027756989002228,2.1435238817415256
0.15044492483139038,2.142135011563131
0.1506122648715973,2.140735938797956
0.1507796198129654,2.1393379516789888
0.1509469598531723,2.1379524615091303
0.1511143147945404,2.1365682162271002
0.15128165483474731,2.1351738403663614
0.15144900977611542,2.133803409133205
0.15161634981632233,2.132445794421392
0.15178370475769043,2.1310669582958237
0.15195104479789734,2.1296894596418072
0.15211839973926544,2.12833610366843
0.15228573977947235,2.1269615813966056
0.15245307981967926,2.125588451247414
0.15262043476104736,2.124205336500586
0.15278777480125427,2.1228463111101443
0.15295512974262238,2.121477458075262
0.15312246978282928,2.1201100645944213
0.1532898247241974,2.11873275330463
0.1534571647644043,2.1173682036960035
0.1536245197057724,2.1160051613178665
0.1537918597459793,2.1146550359607565
0.1539592146873474,2.113317967886053
0.15412655472755432,2.111948523127926
0.15429390966892242,2.1105919215570808
0.15446124970912933,2.109236907946272
0.15462860465049744,2.107883497488762
0.15479594469070435,2.1065430990412968
0.15496328473091125,2.105181670467198
0.15513063967227936,2.103821766444014
0.15529797971248627,2.1024634003230913
0.15546533465385437,2.101117979110011
0.15563267469406128,2.0997628526295564
0.15580002963542938,2.0984206981419065
0.1559673696756363,2.0970688651477265
0.1561347246170044,2.0957414244054564
0.1563020646572113,2.0944044557230987
0.1564694195985794,2.093057849290559
0.15663675963878632,2.091712887754182
0.15680411458015442,2.090369583015426
0.15697145462036133,2.0890507344540836
0.15713879466056824,2.0877224210799716
0.15730614960193634,2.086395926108045
0.15747348964214325,2.085082655841553
0.15764084458351135,2.0837599594162937
0.15780818462371826,2.082427725773107
0.15797553956508636,2.0811086301335306
0.15814287960529327,2.0797914137851925
0.15831023454666138,2.078487482263943
0.1584775745868683,2.0771741839397815
0.1586449295282364,2.0758741946332044
0.1588122695684433,2.074564862420425
0.1589796245098114,2.0732574690069843
0.1591469645500183,2.07195202536821
0.1593143194913864,2.0706371485068202
0.15948165953159332,2.0693241184665876
0.15964899957180023,2.068024338373834
0.15981635451316833,2.0667151541816624
0.15998369455337524,2.0654306331081824
0.16015104949474335,2.06412545760647
0.16031838953495026,2.062844965176067
0.16048574447631836,2.0615780194388034
0.16065308451652527,2.060313361845707
0.16082043945789337,2.0590282166560714
0.16098777949810028,2.057745134385431
0.16115513443946838,2.056464124244514
0.1613224744796753,2.0552079829418157
0.1614898294210434,2.0539199991916246
0.1616571694612503,2.052633992315938
0.1618245244026184,2.051349969744295
0.16199186444282532,2.0501021202173915
0.16215920448303223,2.0488224612817287
0.16232655942440033,2.04754481167227
0.16249389946460724,2.0462919658769447
0.16266125440597534,2.0450299980259845
0.16282859444618225,2.0437587926452476
0.16299594938755035,2.0424896267309034
0.16316328942775726,2.0412339003701603
0.16333064436912537,2.0399917441294173
0.16349798440933228,2.038751895822097
0.16366533935070038,2.0375371513545373
0.1638326793909073,2.0363021924768807
0.1640000343322754,2.0350581745498664
0.1641673743724823,2.0338049810169703
0.1643347144126892,2.032588069261542
0.1645020693540573,2.031339454899971
0.16466940939426422,2.0300929547435413
0.16483676433563232,2.028859967541078
0.16500410437583923,2.02762922870355
0.16517145931720734,2.0264121379071676
0.16533879935741425,2.025174767100292
0.16550615429878235,2.0239510556578932
0.16567349433898926,2.022752402871871
0.16584084928035736,2.0215220938735725
0.16600818932056427,2.0203053382357763
0.16617554426193237,2.0190794766373936
0.16634288430213928,2.0178671772174157
0.16651023924350739,2.016702749489794
0.1666775792837143,2.0154955453629224
0.1668449193239212,2.014290651737342
0.1670122742652893,2.0130880730666973
0.16717961430549622,2.0118878136749196
0.16734696924686432,2.01068987775673
0.16751430928707123,2.0094942693781523
0.16768166422843933,2.0083123862989316
0.16784900426864624,2.007110175315916
0.16801635921001434,2.005921573892884
0.16818369925022125,2.0047467088290003
0.16835105419158936,2.0035515265412487
0.16851839423179626,2.0023813579370207
0.16868574917316437,2.00119087860352
0.16885308921337128,2.000014025376663
0.16902042925357819,1.998828136786544
0.1691877841949463,1.9976558788322463
0.1693551242351532,1.99648598360911
0.1695224791765213,1.9953184536691557
0.1696898192167282,1.994164685264362
0.1698571741580963,1.9929906236900656
0.17002451419830322,1.9918303281575662
0.17019186913967133,1.99068392398726
0.17035920917987823,1.9895173561338488
0.17052656412124634,1.9883759540589538
0.17069390416145325,1.9872143919205338
0.17086125910282135,1.9860779989637376
0.17102859914302826,1.984944113532244
0.17119595408439636,1.983812738264001
0.17136329412460327,1.98268387569076
0.17153063416481018,1.9815689220606203
0.17169798910617828,1.9804452165034307
0.1718653291463852,1.979324031825515
0.1720326840877533,1.978193976328503
0.1722000241279602,1.97705492758053
0.1723673790693283,1.97592954947132
0.17253471910953522,1.9747951781759108
0.17270207405090332,1.9736518129492582
0.17286941409111023,1.9725335099486534
0.17303676903247833,1.9714063344268238
0.17320410907268524,1.9702929497083412
0.17337146401405334,1.969204749638842
0.17353880405426025,1.9681078015722984
0.17370615899562836,1.9669793189015632
0.17387349903583527,1.965875898328388
0.17404083907604218,1.9647748750742677
0.17420819401741028,1.9636763718980486
0.1743755340576172,1.9625578470617577
0.1745428889989853,1.9614645030509619
0.1747102290391922,1.9603735514625036
0.1748775839805603,1.959284991432802
0.1750449240207672,1.9581761575935277
0.17521227896213531,1.9571037690892263
0.17537961900234222,1.9559998327534116
0.17554697394371033,1.954909550471567
0.17571431398391724,1.9538215258458924
0.17588166892528534,1.9527471500113132
0.17604900896549225,1.9516638802216149
0.17621634900569916,1.9505943779906496
0.17638370394706726,1.9495272477196701
0.17655104398727417,1.948451216953983
0.17671839892864227,1.9473775530996116
0.17688573896884918,1.9463175234650303
0.17705309391021729,1.9452826429467267
0.1772204339504242,1.9442277061400697
0.1773877888917923,1.9431980395174304
0.1775551289319992,1.9421595848604722
0.1777224838733673,1.941112340890152
0.17788982391357422,1.9400563050443957
0.17805717885494232,1.9390027440578779
0.17822451889514923,1.9379630478256806
0.17839187383651733,1.9369258197269552
0.17855921387672424,1.9358910568815897
0.17872655391693115,1.9348587563289086
0.17889390885829926,1.9338289150282915
0.17906124889850616,1.9328015298597858
0.17922860383987427,1.9317539332236413
0.17939594388008118,1.9307201776568728
0.17956329882144928,1.9296887415409114
0.1797306388616562,1.9286596202346444
0.1798979938030243,1.9276443260749567
0.1800653338432312,1.926620067823989
0.1802326887845993,1.9256096282465178
0.1804000288248062,1.924601733019233
0.18056738376617432,1.923584738026595
0.18073472380638123,1.922558761409838
0.18090206384658813,1.9215465844286232
0.18106941878795624,1.9205480785932485
0.18123675882816315,1.9195406986260242
0.18140411376953125,1.9185244391367664
0.18157145380973816,1.9175104408014398
0.18173880875110626,1.9165214845230145
0.18190614879131317,1.915546418563673
0.18207350373268127,1.914528517048655
0.18224084377288818,1.9135356418110527
0.1824081987142563,1.9125225815052476
0.1825755387544632,1.9115346566806926
0.1827428936958313,1.910571738194291
0.1829102337360382,1.9095548051915205
0.1830775886774063,1.908597170056779
0.18324492871761322,1.9076191956414301
0.18341226875782013,1.9066549340565742
0.18357962369918823,1.905681715934791
0.18374696373939514,1.9046769938883692
0.18391431868076324,1.9037315388734828
0.18408165872097015,1.9027544428952745
0.18424901366233826,1.901825085403256
0.18441635370254517,1.9008530524701632
0.18458370864391327,1.8998835419984148
0.18475104868412018,1.8989504812714761
0.18491840362548828,1.8979633318004328
0.1850857436656952,1.8970124945202549
0.1852530986070633,1.8960637813417203
0.1854204386472702,1.895117185573263
0.1855877935886383,1.894150036054718
0.18575513362884521,1.893207652353005
0.18592247366905212,1.8922901508183374
0.18608982861042023,1.891340927530282
0.18625716865062714,1.8903940325088944
0.18642452359199524,1.8894495807495448
0.18659186363220215,1.8885527695305058
0.18675921857357025,1.8876356021423946
0.18692655861377716,1.8867093432063755
0.18709391355514526,1.8857738622699969
0.18726125359535217,1.8848405446841834
0.18742860853672028,1.8839093819268593
0.18759594857692719,1.8830029065837013
0.1877633035182953,1.882098448029957
0.1879306435585022,1.8811735820667648
0.1880979835987091,1.880251087606805
0.1882653385400772,1.879308291489831
0.18843267858028412,1.8783791175002087
0.18860003352165222,1.8774634323717014
0.18876737356185913,1.8765952854665013
0.18893472850322723,1.8756838918588206
0.18910206854343414,1.8747745714079447
0.18926942348480225,1.8738675616112486
0.18943676352500916,1.8729741240353643
0.18960411846637726,1.8720713399567943
0.18977145850658417,1.8711593235280137
0.18993881344795227,1.870249581480719
0.19010615348815918,1.8693761616825235
0.19027350842952728,1.8685049991519673
0.1904408484697342,1.867635963866493
0.1906081885099411,1.8667690490154143
0.1907755434513092,1.8658814601139833
0.1909428834915161,1.864950769956705
0.19111023843288422,1.8640452041050206
0.19127757847309113,1.863153110535033
0.19144493341445923,1.8622743554686834
0.19161227345466614,1.861431593943206
0.19177962839603424,1.8605794913737743
0.19194696843624115,1.8597067701619976
0.19211432337760925,1.8588474790761857
0.19228166341781616,1.8579902160236803
0.19244901835918427,1.8571689076888112
0.19261635839939117,1.8562816211762894
0.19278371334075928,1.8554302727063174
0.1929510533809662,1.8545696483414287
0.1931183934211731,1.8536998617238625
0.1932857483625412,1.8528659843579705
0.1934530884027481,1.8519886219930075
0.1936204433441162,1.8511585434004965
0.19378778338432312,1.8503077480990524
0.19395513832569122,1.8494588907820089
0.19412247836589813,1.8485780267414473
0.19428983330726624,1.8476992008445257
0.19445717334747314,1.84685633470668
0.19462452828884125,1.8459814253599098
0.19479186832904816,1.8451085176353534
0.19495922327041626,1.8442488687124057
