a2in-regional-000,density
0.1325387954711914,1.3152312039091585
0.1327061504125595,1.314492080770984
0.13287349045276642,1.3137582541488013
0.13304084539413452,1.3129984759610922
0.13320818543434143,1.3122543139452438
0.13337552547454834,1.3115359005037743
0.13354288041591644,1.310811987710821
0.13371022045612335,1.3100930287278505
0.13387757539749146,1.309399742417461
0.13404491543769836,1.3086800309459916
0.13421227037906647,1.3079755698584443
0.13437961041927338,1.307286227130146
0.13454696536064148,1.30660160609634
0.1347143054008484,1.3059114167002623
0.1348816603422165,1.305236484626937
0.1350490003824234,1.3045559345688316
0.1352163553237915,1.3038801135284848
0.1353836953639984,1.3032402195714474
0.13555105030536652,1.3025736774748404
0.13571839034557343,1.3019222707562503
0.13588573038578033,1.3012860819432739
0.13605308532714844,1.3006649814721836
0.13622042536735535,1.3000275110129105
0.13638778030872345,1.2993840189156376
0.13655512034893036,1.2987449591614395
0.13672247529029846,1.2980999347658175
0.13688981533050537,1.2974490266063619
0.13705717027187347,1.2968339100986745
0.13722451031208038,1.2962546681971403
0.1373918652534485,1.2956279828109585
0.1375592052936554,1.295026647206026
0.1377265602350235,1.2944400526211517
0.1378939002752304,1.2938264746599324
0.13806124031543732,1.2932379623156725
0.13822859525680542,1.2926536413301564
0.13839593529701233,1.2920631162859906
0.13856329023838043,1.2914664696319318
0.13873063027858734,1.2908948995689369
0.13889798521995544,1.2902755643878274
0.13906532526016235,1.28970242565611
0.13923268020153046,1.2891438100296002
0.13940002024173737,1.2885995881365937
0.13956737518310547,1.2880489937557131
0.13973471522331238,1.2875129617690293
0.13990207016468048,1.2869186518307136
0.1400694102048874,1.2863390683188005
0.1402367651462555,1.2857845570672226
0.1404041051864624,1.2852445083659365
0.1405714452266693,1.2847186857728943
0.14073880016803741,1.2841965882208606
0.14090614020824432,1.2836679278247571
0.14107349514961243,1.2831327880027468
0.14124083518981934,1.282601516916987
0.14140819013118744,1.282074090570945
0.14157553017139435,1.2815714426119078
0.14174288511276245,1.2810727001249362
0.14191022515296936,1.2805777347126224
0.14207758009433746,1.2800865246096567
0.14224492013454437,1.2795678248807805
0.14241227507591248,1.2790841639955741
0.14257961511611938,1.2786147759472437
0.1427469700574875,1.2781180447728453
0.1429143100976944,1.2776355425733201
0.1430816501379013,1.2771670339141852
0.1432490050792694,1.2767229763267445
0.14341634511947632,1.2762616485520102
0.14358370006084442,1.2758141461327266
0.14375104010105133,1.2753493323104608
0.14391839504241943,1.274877663893925
0.14408573508262634,1.2743991179944392
0.14425309002399445,1.2739555859753116
0.14442043006420135,1.273505345039424
0.14458778500556946,1.273068904833589
0.14475512504577637,1.2726252871572976
0.14492247998714447,1.2721850558244834
0.14508982002735138,1.2717378171376952
0.1452571600675583,1.271325357307628
0.1454245150089264,1.2708851039324205
0.1455918550491333,1.2704378858035483
0.1457592099905014,1.2700149030365464
0.1459265500307083,1.2695951769666165
0.14609390497207642,1.269199537590011
0.14626124501228333,1.2688070083376901
0.14642859995365143,1.2684175702817324
0.14659593999385834,1.2679896090981435
0.14676329493522644,1.2675961339015378
0.14693063497543335,1.2672056886199474
0.14709798991680145,1.2667974026003628
0.14726532995700836,1.2664026906758672
0.14743268489837646,1.2660423833749848
0.14760002493858337,1.2656227935190962
0.14776736497879028,1.2651754407833626
0.1479347199201584,1.2648148197916727
0.1481020599603653,1.2644364441779397
0.1482694149017334,1.2640612514721912
0.1484367549419403,1.263720444945093
0.1486041098833084,1.2633408692560577
0.14877144992351532,1.262964205638084
0.14893880486488342,1.262600805591814
0.14910614490509033,1.2622401706504294
0.14927349984645844,1.2619033453461117
0.14944083988666534,1.2615278656295448
0.14960819482803345,1.2611760499941536
0.14977553486824036,1.2608167623905198
0.14994287490844727,1.2604813123419611
0.15011022984981537,1.2601486174657948
0.15027756989002228,1.2597874363611532
0.15044492483139038,1.2594706732591778
0.1506122648715973,1.2591460237346337
0.1507796198129654,1.258823948613484
0.1509469598531723,1.2584940577714019
0.1511143147945404,1.2581564389610205
0.15128165483474731,1.257821657819649
0.15144900977611542,1.257489588145541
0.15161634981632233,1.2571704760370153
0.15178370475769043,1.2568643029817255
0.15195104479789734,1.256539828276902
0.15211839973926544,1.2562386280241566
0.15228573977947235,1.2559398338745742
0.15245307981967926,1.2556228972426737
0.15262043476104736,1.2553086499931552
0.15278777480125427,1.255038668520716
0.15295512974262238,1.254729533705276
0.15312246978282928,1.2544126630073473
0.1532898247241974,1.2541192598624797
0.1534571647644043,1.253817763576673
0.1536245197057724,1.2535292196257313
0.1537918597459793,1.25325371696503
0.1539592146873474,1.2529702814699237
0.15412655472755432,1.2526891613520763
0.15429390966892242,1.252410232669018
0.15446124970912933,1.252112946795448
0.15462860465049744,1.2518390931348042
0.15479594469070435,1.251567590400605
0.15496328473091125,1.251256932638615
0.15513063967227936,1.2509903964428888
0.15529797971248627,1.2507156775417019
0.15546533465385437,1.2504538222846493
0.15563267469406128,1.2501838563602226
0.15580002963542938,1.24994735759408
0.1559673696756363,1.2496610138793025
0.1561347246170044,1.2494395396274882
0.1563020646572113,1.2491474430565646
0.1564694195985794,1.2488785867548797
0.15663675963878632,1.248632845951306
0.15680411458015442,1.248358023666677
0.15697145462036133,1.248116653914691
0.15713879466056824,1.2478773908834826
0.15730614960193634,1.2475986231790934
0.15747348964214325,1.247332511845065
0.15764084458351135,1.2471101548413206
0.15780818462371826,1.2468379743103017
0.15797553956508636,1.2465786103340093
0.15814287960529327,1.246311086888194
0.15831023454666138,1.2460667144427693
0.1584775745868683,1.2457932949030712
0.1586449295282364,1.2455429889576124
0.1588122695684433,1.2453156719647254
0.1589796245098114,1.245048774856408
0.1591469645500183,1.2447842994985838
0.1593143194913864,1.2444808438158603
0.15948165953159332,1.2442114160987978
0.15964899957180023,1.2439550383024904
0.15981635451316833,1.2436804678320503
0.15998369455337524,1.2434189067346955
0.16015104949474335,1.2432011318930851
0.16031838953495026,1.242912499944887
0.16048574447631836,1.2426471905952305
0.16065308451652527,1.2423326840950155
0.16082043945789337,1.2421043266761174
0.16098777949810028,1.2417329528116339
0.16115513443946838,1.2412821501392142
0.1613224744796753,1.2408873582862439
0.1614898294210434,1.2403510452075939
0.1616571694612503,1.231719161126169
0.1618245244026184,1.2312860173697235
0.16199186444282532,1.2309919998247434
0.16215920448303223,1.230648783592108
0.16232655942440033,1.2303709648619365
0.16249389946460724,1.2302512291913705
0.16266125440597534,1.2300286622439502
0.16282859444618225,1.2298806375006672
0.16299594938755035,1.2297443757536999
0.16316328942775726,1.229682204920214
0.16333064436912537,1.2295479497008726
0.16349798440933228,1.2293939921546027
0.16366533935070038,1.2292620205170197
0.1638326793909073,1.2291416507926078
0.1640000343322754,1.2289809045691555
0.1641673743724823,1.2288630647548389
0.1643347144126892,1.2287775353990371
0.1645020693540573,1.2287136169738868
0.16466940939426422,1.2286399740651017
0.16483676433563232,1.2285358556662505
0.16500410437583923,1.2284532199968694
0.16517145931720734,1.2283608363445255
0.16533879935741425,1.2282795472945354
0.16550615429878235,1.2281886009824747
0.16567349433898926,1.2281504355168702
0.16584084928035736,1.2280919090650002
0.16600818932056427,1.228002750592404
0.16617554426193237,1.2279452917145879
0.16634288430213928,1.227888090724355
0.16651023924350739,1.2278103978400685
0.1666775792837143,1.2277539078012103
0.1668449193239212,1.227687392053915
0.1670122742652893,1.2276005786576285
0.16717961430549622,1.2275557992961874
0.16734696924686432,1.2274904966373374
0.16751430928707123,1.2274463664615622
0.16768166422843933,1.2273919681210008
0.16784900426864624,1.227327402922259
0.16801635921001434,1.227273622209737
0.16818369925022125,1.2272409929616044
0.16835105419158936,1.227146214416734
0.16851839423179626,1.2271040112908045
0.16868574917316437,1.2270620919794641
0.16885308921337128,1.2269893356003259
0.16902042925357819,1.2269481814914547
0.1691877841949463,1.2269070825322768
0.1693551242351532,1.2268556623084967
0.1695224791765213,1.2268253520149657
0.1696898192167282,1.2267640741948345
0.1698571741580963,1.2267238969608418
0.17002451419830322,1.2267152949333684
0.17019186913967133,1.2266445971858704
0.17035920917987823,1.2265950941288988
0.17052656412124634,1.2265770463187853
0.17069390416145325,1.226538377349262
0.17086125910282135,1.226479189678313
0.17102859914302826,1.226451551501409
0.17119595408439636,1.2264343955675125
0.17136329412460327,1.2264069753019542
0.17153063416481018,1.22636928759981
0.17169798910617828,1.2263420728259422
0.1718653291463852,1.2262941046396476
0.1720326840877533,1.2262358567669123
0.1722000241279602,1.2261882807481022
0.1723673790693283,1.2261827013362505
0.17253471910953522,1.226145979018314
0.17270207405090332,1.2261300774225807
0.17286941409111023,1.226103664644443
0.17303676903247833,1.226066950725149
0.17320410907268524,1.2260304103858757
0.17337146401405334,1.2260043052206766
0.17353880405426025,1.2259471432525264
0.17370615899562836,1.2259214715066145
0.17387349903583527,1.2258855848938401
0.17404083907604218,1.22583947938226
0.17420819401741028,1.2258037878501085
0.1743755340576172,1.225768027482365
0.1745428889989853,1.2257323008128302
0.1747102290391922,1.225696710374755
0.1748775839805603,1.2256715177966693
0.1750449240207672,1.225615018001325
0.17521227896213531,1.2255899711669904
0.17537961900234222,1.225565044445549
0.17554697394371033,1.2254778948954368
0.17571431398391724,1.2254226096011056
0.17588166892528534,1.225430192751985
0.17604900896549225,1.2253856973462627
0.17621634900569916,1.2253831078840511
0.17638370394706726,1.2253597637843319
0.17655104398727417,1.225336299997788
0.17671839892864227,1.2253025545006047
0.17688573896884918,1.2253002254139929
0.17705309391021729,1.2253397905718977
0.1772204339504242,1.225316891319612
0.1773877888917923,1.2252730136562204
0.1775551289319992,1.2252499613167243
0.1777224838733673,1.2251852849314786
0.17788982391357422,1.2251415307300761
0.17805717885494232,1.2250977362902944
0.17822451889514923,1.225064375559042
0.17839187383651733,1.2250310724530917
0.17855921387672424,1.2250081953416627
0.17872655391693115,1.2249851559965648
0.17889390885829926,1.2249411005260147
0.17906124889850616,1.224918045811259
0.17922860383987427,1.2248953511018006
0.17939594388008118,1.2248519494086567
0.17956329882144928,1.2248189526147761
0.1797306388616562,1.2247962503503687
0.1798979938030243,1.2248046907999115
0.1800653338432312,1.224802785177507
0.1802326887845993,1.2247904260527989
0.1804000288248062,1.224757132797594
0.18056738376617432,1.2247030081828318
0.18073472380638123,1.2246592696970284
0.18090206384658813,1.2246362847988732
0.18106941878795624,1.2245924552244338
0.18123675882816315,1.2245694782420005
0.18140411376953125,1.2245778298501786
0.18157145380973816,1.2245444783787292
0.18173880875110626,1.2245214943240719
0.18190614879131317,1.2244986092625219
0.18207350373268127,1.2244653416513784
0.18224084377288818,1.2244320599930978
0.1824081987142563,1.2243882817854483
0.1825755387544632,1.2243651190087983
0.1827428936958313,1.2243416113461008
0.1829102337360382,1.2243178626117672
0.1830775886774063,1.224262753377438
0.18324492871761322,1.2242286718989455
0.18341226875782013,1.224153167993851
0.18357962369918823,1.2241297972029512
0.18374696373939514,1.224106269453226
0.18391431868076324,1.2240929542761052
0.18408165872097015,1.2240688923756375
0.18424901366233826,1.2240341876122154
0.18441635370254517,1.2239474539729944
0.18458370864391327,1.223923203610561
0.18475104868412018,1.2238674444341122
0.18491840362548828,1.223853309213342
0.1850857436656952,1.2238286154319336
0.1852530986070633,1.2238141048582662
0.1854204386472702,1.223789031345219
0.1855877935886383,1.2237742432281935
0.18575513362884521,1.2237383024433723
0.18592247366905212,1.2237022694778918
0.18608982861042023,1.2236870982594605
0.18625716865062714,1.2236508719501293
0.18642452359199524,1.223604065703497
0.18659186363220215,1.2235885900678225
0.18675921857357025,1.2235731135859789
0.18692655861377716,1.2235365704719112
0.18709391355514526,1.223531031376468
0.18726125359535217,1.2235043148215008
0.18742860853672028,1.2234772691909126
0.18759594857692719,1.2234396261935672
0.1877633035182953,1.2234122332316364
0.1879306435585022,1.2233845023211245
0.1880979835987091,1.223366909617877
0.1882653385400772,1.2233178580059698
0.18843267858028412,1.2232789383526206
0.18860003352165222,1.2232397748205848
0.18876737356185913,1.2232318001655302
0.18893472850322723,1.2232132051306066
0.18910206854343414,1.22317340271985
0.18926942348480225,1.2231438256993186
0.18943676352500916,1.2231454290290444
0.18960411846637726,1.2231050746443994
0.18977145850658417,1.2230644609856196
0.18993881344795227,1.2230444354817493
0.19010615348815918,1.2229928156937786
0.19027350842952728,1.2229201824152323
0.1904408484697342,1.2228787099484952
0.1906081885099411,1.2228265861386898
0.1907755434513092,1.22279502968431
0.1909428834915161,1.2227529213400534
0.19111023843288422,1.2227314807974012
0.19127757847309113,1.2226887913202484
0.19144493341445923,1.2226666579597878
0.19161227345466614,1.2226339624664961
0.19177962839603424,1.2225594790577525
0.19194696843624115,1.2225263922025722
0.19211432337760925,1.2224720397672115
0.19228166341781616,1.2224173748380864
0.19244901835918427,1.2223936161583997
0.19261635839939117,1.2223487944903932
0.19278371334075928,1.2223141295630076
0.1929510533809662,1.2222478102623018
0.1931183934211731,1.2222123841647503
0.1932857483625412,1.2221764123743704
0.1934530884027481,1.2221399989180692
0.1936204433441162,1.2220929821612976
0.19378778338432312,1.2220665818270464
0.19395513832569122,1.222018881211198
0.19412247836589813,1.2219603555950997
0.19428983330726624,1.2219222237243363
0.19445717334747314,1.2218731532590934
0.19462452828884125,1.2218444704755005
