observations,density
5.77100133895874,0.005121805188310127
5.778278827667236,0.005123623580502136
5.785556316375732,0.005125491545485578
5.79283332824707,0.005127314709836378
5.800110816955566,0.005129138353975479
5.8073883056640625,0.005130914309537238
5.814665794372559,0.005132810382014299
5.821943283081055,0.005134612151981127
5.829220771789551,0.00513641510199585
5.836498260498047,0.005137890707107608
5.843775749206543,0.00513977781059951
5.851053237915039,0.005141522445772135
5.858330249786377,0.005143653051547817
5.865607738494873,0.005145429855912335
5.872885227203369,0.00514727888070384
5.880162715911865,0.005149128840009381
5.887440204620361,0.005150955669513161
5.894717693328857,0.005152782018234696
5.9019951820373535,0.005154584308556079
5.909272193908691,0.005156363062149467
5.9165496826171875,0.0051582142329688095
5.923827171325684,0.005160066028409141
5.93110466003418,0.005161918985043823
5.938382148742676,0.005163491299766574
5.945659637451172,0.005165402777666994
5.952937126159668,0.005167291822051734
5.960214614868164,0.0051694965190717855
5.96749210357666,0.005171372047370761
5.974769115447998,0.005173271615355951
5.982046604156494,0.005175148542813058
5.98932409286499,0.005177003361619673
5.996601581573486,0.005178883317085348
6.003879070281982,0.0051806929969598165
6.0111565589904785,0.0051826262814995035
6.018434047698975,0.005184515943967149
6.0257110595703125,0.005186406242969884
6.032988548278809,0.0051882494842974795
6.040266036987305,0.005189834669326753
6.047543525695801,0.005191758469858392
6.054821014404297,0.0051935879352595846
6.062098503112793,0.005195949925262566
6.069375991821289,0.005197866600985532
6.076653480529785,0.005199736387603615
6.083930969238281,0.0052016542342207955
6.091207981109619,0.005203621659277498
6.098485469818115,0.0052054478163398804
6.105762958526611,0.005207322575951688
6.113040447235107,0.005209222824979809
6.1203179359436035,0.005211123961965262
6.1275954246521,0.005212977772600473
6.134872913360596,0.0052149284046096546
6.142149925231934,0.005216551873107038
6.14942741394043,0.005218516668754502
6.156704902648926,0.005220387833623593
6.163982391357422,0.005222741002352844
6.171259880065918,0.005224741468959639
6.178537368774414,0.005226648988345034
6.18581485748291,0.005228654438071012
6.193092346191406,0.005230638292976471
6.200369834899902,0.005232601568185102
6.20764684677124,0.005234520160862652
6.214924335479736,0.005236536724394077
6.222201824188232,0.005238435787945666
6.2294793128967285,0.00524035899560634
6.236756801605225,0.005241953657264701
6.244034290313721,0.005243935946565788
6.251311779022217,0.005245871384167872
6.258588790893555,0.005248265766513685
6.265866279602051,0.005250356707177538
6.273143768310547,0.005252330641280555
6.280421257019043,0.005254305615982545
6.287698745727539,0.005256306229193038
6.294976234436035,0.005258238531399313
6.302253723144531,0.005260245655257322
6.309531211853027,0.0052623029872727375
6.316808700561523,0.005264219155821234
6.324085712432861,0.005266184005079458
6.331363201141357,0.005268270337377874
6.3386406898498535,0.0052700300547634926
6.34591817855835,0.005272010096784893
6.353195667266846,0.005274086892231558
6.360473155975342,0.0052766718187440284
6.367750644683838,0.005278690600137695
6.375027656555176,0.005280711386268667
6.382305145263672,0.005282686435625463
6.389582633972168,0.0052848075919554125
6.396860122680664,0.005286860373443325
6.40413761138916,0.005288865884077955
6.411415100097656,0.005291016472669492
6.418692588806152,0.005293075049639841
6.425970077514648,0.0052951109359751225
6.4332475662231445,0.005297171327050034
6.440524578094482,0.005297814913699971
6.4478020668029785,0.005299904407123353
6.455079555511475,0.005301898738820791
6.462357044219971,0.0053043026728468645
6.469634532928467,0.0053063291600264064
6.476912021636963,0.005308427270739845
6.484189510345459,0.005310453324241419
6.491466522216797,0.005312480601380738
6.498744010925293,0.005314557772890596
6.506021499633789,0.005316755642320156
6.513298988342285,0.00531886022642538
6.520576477050781,0.005320941837416522
6.527853965759277,0.005323167217548704
6.535131454467773,0.005324755218517737
6.5424089431762695,0.005326802704997355
6.549686431884766,0.005328922365549756
6.5569634437561035,0.005330995619006862
6.5642409324646,0.005335987969111565
6.571518421173096,0.005338101103464926
6.578795909881592,0.0053402864022146675
6.586073398590088,0.00534245040628074
6.593350887298584,0.00534476136660187
6.60062837600708,0.005346980211488173
6.607905387878418,0.005349154160367888
6.615182876586914,0.005351258581724233
6.62246036529541,0.005353556640595923
6.629737854003906,0.0053557615321758465
6.637015342712402,0.00535761401531389
6.644292831420898,0.005359805148161154
6.6515703201293945,0.005362044088311935
6.658847808837891,0.005364742696989814
6.666125297546387,0.005367044154455014
6.673402309417725,0.00536922981563506
6.680679798126221,0.00537156136749927
6.687957286834717,0.005373680672097433
6.695234775543213,0.005375872499877271
6.702512264251709,0.00537808809674545
6.709789752960205,0.005380400265121702
6.717067241668701,0.005382666847887458
6.724344253540039,0.00538483911639945
6.731621742248535,0.005387083798655139
6.738899230957031,0.005388834700499789
6.746176719665527,0.005391069646911795
6.753454208374023,0.0053932808002165634
6.7607316970825195,0.005396335588756609
6.768009185791016,0.005398540938543875
6.775286674499512,0.005400747811174183
6.782564163208008,0.005403051604541079
6.789841175079346,0.005405310143525642
6.797118663787842,0.005407618345049337
6.804396152496338,0.0054098084266742605
6.811673641204834,0.005412191269886545
6.81895112991333,0.005414385619546297
6.826228618621826,0.00541660691345079
6.833506107330322,0.0054188536073437
6.84078311920166,0.005420817717165779
6.848060607910156,0.005423048637199564
6.855338096618652,0.005425351443283764
6.862615585327148,0.005428304758786175
6.8698930740356445,0.005430621833326139
6.877170562744141,0.005433012485958599
6.884448051452637,0.005435307955692494
6.891725540161133,0.0054375564346709334
6.899003028869629,0.005439711151483412
6.906280040740967,0.0054419855205420945
6.913557529449463,0.005444429219432563
6.920835018157959,0.005446781053295598
6.928112506866455,0.005449182679417373
6.935389995574951,0.005451183494807645
6.942667484283447,0.00545347456224635
6.949944972991943,0.005455790133384359
6.957221984863281,0.0054581060691033115
6.964499473571777,0.005461049203904587
6.971776962280273,0.005463451324768042
6.9790544509887695,0.005465711332220589
6.986331939697266,0.005468140608146348
6.993609428405762,0.005470524665936132
7.000886917114258,0.0054729097227894895
7.008164405822754,0.005475247550200238
7.01544189453125,0.0054776099524228615
7.022718906402588,0.005480021021202964
7.029996395111084,0.005482313481919537
7.03727388381958,0.005484370727082896
7.044551372528076,0.0054866216109662035
7.051828861236572,0.005488967133758115
7.059106349945068,0.005491986409579849
7.0663838386535645,0.005494320857892856
7.073660850524902,0.005496681278227509
7.080938339233398,0.005499044033847003
7.0882158279418945,0.00550140909958625
7.095493316650391,0.0055037041200445384
7.102770805358887,0.0055061425419122515
7.110048294067383,0.005508558090963356
7.117325782775879,0.005510903039004929
7.124603271484375,0.005513319517988272
7.131880760192871,0.00551568796750751
7.139157772064209,0.005517608464610251
7.146435260772705,0.005519963903167125
7.153712749481201,0.005522343379607113
7.160990238189697,0.00552542245284853
7.168267726898193,0.005527985222360934
7.1755452156066895,0.005530215636451875
7.1828227043151855,0.005532733989214095
7.190099716186523,0.005535135423289565
7.1973772048950195,0.005537562086288843
7.204654693603516,0.005539918026587113
7.211932182312012,0.005542346370703964
7.219209671020508,0.005544847108714955
7.226487159729004,0.0055472534829094
7.2337646484375,0.005549659919357155
7.241042137145996,0.005551571557816169
7.248319625854492,0.005554014944009225
7.25559663772583,0.0055564104298312595
7.262874126434326,0.005559697287912088
7.270151615142822,0.005562111143637027
7.277429103851318,0.005564549706254487
7.2847065925598145,0.005567084297255227
7.2919840812683105,0.005569453721455632
7.299261569976807,0.0055719211560831955
7.3065385818481445,0.005574271603752654
7.313816070556641,0.00557679134584668
7.321093559265137,0.005579264407016945
7.328371047973633,0.0055816425667167945
7.335648536682129,0.005583787111921719
7.342926025390625,0.005586245961451656
7.350203514099121,0.005588679570539215
7.357481002807617,0.005591087921817927
7.364758491516113,0.005594364560081982
7.372035503387451,0.005596839046618397
7.379312992095947,0.0055993367774570405
7.386590480804443,0.005601835144335532
7.3938679695129395,0.005604430593293619
7.4011454582214355,0.005606932281489595
7.408422946929932,0.005609435159056937
7.415700435638428,0.005611820676505569
7.422977447509766,0.005614255070405827
7.430254936218262,0.005616833263326599
7.437532424926758,0.005617452882368925
7.444809913635254,0.005619931409507459
7.45208740234375,0.0056225067992848815
7.459364891052246,0.005625660784842657
7.466642379760742,0.005628200085225261
7.473919868469238,0.005630738608655045
7.481197357177734,0.005633228147565322
7.488474369049072,0.005635790243723247
7.495751857757568,0.005638282252973816
7.5030293464660645,0.005640798115518283
7.5103068351745605,0.005643338332899995
7.517584323883057,0.005645855195607901
7.524861812591553,0.005648324595984189
7.532139301300049,0.005650842459390464
7.539416313171387,0.005652984282632234
7.546693801879883,0.005655537074804475
7.553971290588379,0.005658065371076363
7.561248779296875,0.0056634382844516235
7.568526268005371,0.0056661227361814144
7.575803756713867,0.005668808983094791
7.583081245422363,0.005671401642051605
7.590358734130859,0.005674237280085408
7.5976362228393555,0.005676742358617759
7.604913234710693,0.005679295643218612
7.6121907234191895,0.0056820176894582285
7.6194682121276855,0.0056846945692018485
7.626745700836182,0.005687301725387357
7.634023189544678,0.005689934126001054
7.641300678253174,0.00569211857950795
7.64857816696167,0.005694690317580372
7.655855178833008,0.005697310807463597
7.663132667541504,0.005700485889099943
7.67041015625,0.005703093601187133
7.677687644958496,0.005705749353367847
7.684965133666992,0.005708526510098762
7.692242622375488,0.005711162935703945
7.699520111083984,0.005713824934190297
7.7067975997924805,0.005716464321366367
7.714075088500977,0.005719153454066462
7.7213521003723145,0.005721773322893113
7.7286295890808105,0.005724443497747122
7.735907077789307,0.005726882673163577
7.743184566497803,0.005729614232444607
7.750462055206299,0.005732371524130062
7.757739543914795,0.005735034561996561
7.765017032623291,0.005738276961684145
7.772294044494629,0.00574100188124527
7.779571533203125,0.005743751931733954
7.786849021911621,0.005746529166054024
7.794126510620117,0.005749310039901725
7.801403999328613,0.00575195095707763
7.808681488037109,0.005754595591689099
7.8159589767456055,0.005757220343231595
7.823236465454102,0.005759920157475627
7.830513954162598,0.0057627191742049225
7.8377909660339355,0.005765168844951959
7.845068454742432,0.005768008032738033
7.852345943450928,0.00577077822489114
7.859623432159424,0.005774105338368611
7.86690092086792,0.0057768217107348925
7.874178409576416,0.005779590480213347
7.881455898284912,0.005782363470630786
7.88873291015625,0.005785188447565741
7.896010398864746,0.005788041862419485
7.903287887573242,0.005790802737718754
7.910565376281738,0.005793686602508073
7.917842864990234,0.005796455927496344
7.9251203536987305,0.005799324246116326
7.932397842407227,0.005802076134148399
7.939675331115723,0.0058044538852323494
7.946952819824219,0.005807244528746421
7.954229831695557,0.005810157280363059
7.961507320404053,0.0058136789125325175
7.968784809112549,0.005816568483897845
7.976062297821045,0.00581941335070963
7.983339786529541,0.005822381831128133
7.990617275238037,0.005825213295018637
7.997894763946533,0.005828026334054295
8.005171775817871,0.0058307486443566255
8.012449264526367,0.005833643431075246
8.019726753234863,0.005836615305271136
8.02700424194336,0.005839472964075445
8.034281730651855,0.005842407328182764
8.041559219360352,0.005845114006523506
8.048836708068848,0.005847973244666532
8.056114196777344,0.0058507650854076184
8.06339168548584,0.005854548877294642
8.070669174194336,0.005857510590133963
8.077946662902832,0.005860453067973873
8.085224151611328,0.005863376358934594
8.092500686645508,0.005866256889623773
8.099778175354004,0.005869190121516601
8.1070556640625,0.005872056039101689
8.114333152770996,0.005875093756026606
8.121610641479492,0.005878089844611512
8.128888130187988,0.0058810433600342315
8.136165618896484,0.0058834589960430955
8.14344310760498,0.005886506496179141
8.150720596313477,0.005889534949525641
8.157998085021973,0.00589314716285628
8.165275573730469,0.00589615087614055
8.172553062438965,0.005899231353302396
8.179830551147461,0.005902220385231236
8.187108039855957,0.0059052616595057375
8.194385528564453,0.005908308493968353
8.20166301727295,0.00591136092934704
8.208940505981445,0.00591446672685393
8.216217041015625,0.005917555608677367
8.223494529724121,0.005920674844884118
8.230772018432617,0.0059237531585308355
8.238049507141113,0.005926295745338215
8.24532699584961,0.005929398026516757
8.252604484558105,0.005932482393859275
8.259881973266602,0.005936200347784848
8.267159461975098,0.005939335012769114
8.274436950683594,0.005942427992235531
8.28171443939209,0.005945598359472473
8.288991928100586,0.005948918989514022
8.296269416809082,0.005952031822753399
8.303546905517578,0.005955197597310632
