concentration,observations,MONARCH
3.7769856452941895,0.004658161119589294,0.007711773427298746
3.7842631340026855,0.004659233192632835,0.0077167746395423575
3.7915406227111816,0.004660248396349295,0.007721775819022744
3.7988181114196777,0.004661302963221975,0.007726676415774266
3.8060953617095947,0.004662206806010938,0.0077318039877002035
3.813372850418091,0.004663318319976121,0.007736856398302585
3.820650339126587,0.004664515269160221,0.0077417579859969275
3.827927589416504,0.004665535273743658,0.007746734667090237
3.835205078125,0.004666640815225055,0.007751836159404921
3.842482566833496,0.004667665408385853,0.00775681334284954
3.849760055541992,0.004668918748037879,0.00776194409287634
3.8570375442504883,0.004670064627300987,0.007767001418030667
3.8643147945404053,0.00467160715568744,0.00777223507060423
3.8715922832489014,0.004672806841263388,0.007777368381827536
3.8788697719573975,0.0046740663753125165,0.007782302522177658
3.8861470222473145,0.0046753142455049,0.0077873396666120484
3.8934245109558105,0.004676454819890327,0.0077924301204995786
3.9007019996643066,0.004677725472481679,0.007797447428545863
3.9079794883728027,0.004678937123134219,0.0078024899617393185
3.915256977081299,0.004680257826907842,0.007807506931270514
3.922534227371216,0.0046814231906540105,0.007812624869915278
3.929811716079712,0.004682671078569552,0.007817743849033058
3.937089204788208,0.004684048995793673,0.007822762841997998
3.944366455078125,0.004685460332245086,0.007827756462649138
3.951643943786621,0.004686833594749932,0.007832649043837491
3.958921432495117,0.004688674418554745,0.00783766596748201
3.9661989212036133,0.004690029371447605,0.007842706716305917
3.9734764099121094,0.004691443314707764,0.007847647021489164
3.9807536602020264,0.004692866355994717,0.007852713387259836
3.9880311489105225,0.0046942993173141705,0.007857881554591307
3.9953086376190186,0.0046957420233720406,0.007863050524294618
4.0025858879089355,0.004697240524289777,0.007868045811467465
4.009863376617432,0.0046987238297263225,0.007872968536904206
4.017140865325928,0.004700216383131808,0.00787811813638884
4.024418354034424,0.004701669799093094,0.00788319415894045
4.03169584274292,0.004703179337048575,0.007888196664146344
4.038973331451416,0.004704461496322521,0.007893277050437972
4.046250343322754,0.004705968127150008,0.007898436478798405
4.05352783203125,0.004707552401566394,0.007903469553497904
4.060805320739746,0.004709699870474468,0.00790865364502034
4.068082809448242,0.004711146237609738,0.007913638044440202
4.075360298156738,0.004712718194423479,0.007918797900304874
4.082637786865234,0.004714201086016167,0.007923858728122627
4.0899152755737305,0.004715763987418167,0.007929045987904278
4.097192764282227,0.004717287678399037,0.007934132732000646
4.104470252990723,0.00471886492425378,0.007939170947329944
4.1117472648620605,0.004720544279399061,0.007944411495230279
4.119024753570557,0.004722158342499889,0.007949451217983596
4.126302242279053,0.004723729572979796,0.00795459180014615
4.133579730987549,0.0047253306271893445,0.00795968580525454
4.140857219696045,0.004726490112786272,0.007964683574978804
4.148134708404541,0.004727876789660855,0.007969708343163172
4.155412197113037,0.004729342253462941,0.007974761243425336
4.162689208984375,0.004731631701251583,0.00797976553696343
4.169966697692871,0.004733146312331182,0.007984873717324056
4.177244186401367,0.004734761494336634,0.007989961542456328
4.184521675109863,0.004736427361264406,0.007995127418689317
4.191799163818359,0.004738001595771728,0.008000169242949695
4.1990766525268555,0.004739628172420179,0.008005163286144621
4.206354141235352,0.004741353646972174,0.00801016148527204
4.213631629943848,0.0047429875019990705,0.00801533898829743
4.220909118652344,0.004744673233663877,0.008020570477018043
4.228186130523682,0.004746291141132999,0.008025680381544137
4.235463619232178,0.0047473452110061405,0.008030894716988146
4.242741107940674,0.004749125022457787,0.008036088726362228
4.25001859664917,0.004750837320470772,0.008041186266940909
4.257296085357666,0.004752552299176355,0.00804628683551523
4.264573574066162,0.004754896682100295,0.008051542400731035
4.271851062774658,0.004756557485480503,0.008056777393637651
4.279128074645996,0.004758197159794036,0.00806183834837056
4.286405563354492,0.004759935584727451,0.008067128029468504
4.293683052062988,0.004761700295996392,0.008072370880050698
4.300960540771484,0.004763419837061376,0.008077516178071023
4.3082380294799805,0.004765141787829988,0.008082741312362291
4.315515518188477,0.004766795672327416,0.008087919864174361
4.322793006896973,0.0047685968178991945,0.008093202721618759
4.330070495605469,0.004770257289183938,0.008098515958678342
4.337347984313965,0.004771424247273583,0.00810363319052258
4.344624996185303,0.004773170817207236,0.00810868041016668
4.351902484893799,0.004774942333510894,0.008113834401285543
4.359179973602295,0.004777319313376714,0.008119044935470308
4.366457462310791,0.0047790128931911886,0.008124161258907423
4.373734951019287,0.004780873427273,0.008129561271266312
4.381012439727783,0.004782543665737619,0.008134892101219942
4.388289928436279,0.004784309776539635,0.008140305229276086
4.395566940307617,0.004786098807595468,0.00814542182284875
4.402844429016113,0.004787862924348127,0.00815069105847785
4.410121917724609,0.0047895793910276855,0.008155940077412925
4.4173994064331055,0.0047912485664262415,0.008161144081776891
4.424676895141602,0.0047930129583987294,0.00816645228506259
4.431954383850098,0.004794777004354131,0.008171816696041702
4.439231872558594,0.004794487395947033,0.008177112560126057
4.44650936126709,0.004796293979647933,0.008182439397223526
4.453786849975586,0.004798145293081564,0.008187770778692408
4.461063861846924,0.004800333565916111,0.008193107335251911
4.46834135055542,0.004802167632734574,0.008198299975289022
4.475618839263916,0.004803928744252087,0.008203699529116953
4.482896327972412,0.0048058307814109824,0.008208903908761583
4.490173816680908,0.004807612960908232,0.008214188807296654
4.497451305389404,0.004809492167436221,0.00821947913350633
4.5047287940979,0.004811419115566143,0.008224850615670047
4.512005805969238,0.004813273705839869,0.008230151958011956
4.519283294677734,0.00481500814219436,0.008235459436128486
4.5265607833862305,0.004816884523111162,0.00824082226408403
4.533838272094727,0.0048187832322620925,0.008246290775421763
4.541115760803223,0.004820302325049475,0.008251688839706938
4.548393249511719,0.0048221820321456,0.008257017074429412
4.555670738220215,0.004824059645621013,0.008262477157476467
4.562948226928711,0.004827985967925577,0.008267766435202268
4.570225715637207,0.004829763251739338,0.008273364989326277
4.577502727508545,0.004831587254782647,0.008278746460291926
4.584780216217041,0.004833433290462594,0.00828421088139682
4.592057704925537,0.004835300293799923,0.008289657778042976
4.599335193634033,0.0048370937620091274,0.00829501262515386
4.606612682342529,0.004839029105436468,0.008300150580258358
4.613890171051025,0.004840914413182388,0.008305472651708138
4.6211676597595215,0.004842773750197605,0.00831082636405848
4.628444671630859,0.004844583950259664,0.008316089060003194
4.6357221603393555,0.004845659714201368,0.008321587752281322
4.642999649047852,0.004847646825728815,0.00832689159988415
4.650277137756348,0.004849392985957335,0.00833237624906383
4.657554626464844,0.004851231654248035,0.00833789257049157
4.66483211517334,0.0048536449795944,0.008343265482901508
4.672109603881836,0.00485548781903858,0.008348819826179415
4.679387092590332,0.004857327792949779,0.008354381076355121
4.686664581298828,0.004859140742381874,0.008360049838370718
4.693941593170166,0.004860997443902228,0.008365599156430856
4.701219081878662,0.004862754694735279,0.008370931275526676
4.708496570587158,0.004864557080504547,0.008376421818936376
4.715774059295654,0.004866333212695127,0.00838181668006378
4.72305154800415,0.004868154360079685,0.008387419112947186
4.7303290367126465,0.004870044089551829,0.008392777803558266
4.737606525421143,0.004871434216829808,0.00839836891561552
4.7448835372924805,0.004873255849205317,0.008404041113403706
4.752161026000977,0.004875217630426295,0.008409644190859792
4.759438514709473,0.00487756417160877,0.008415305786248068
4.766716003417969,0.004879435658612073,0.008421075674520594
4.773993492126465,0.0048813023085625675,0.00842667497067478
4.781270980834961,0.004883116884446816,0.008432253960736569
4.788548469543457,0.004885047127062692,0.008437764021938654
4.795825958251953,0.004886877556244155,0.008443457039214071
4.803103446960449,0.004888750316579878,0.008449056274771334
4.810380458831787,0.004890596066978941,0.008454687683804519
4.817657947540283,0.00489236807146179,0.00846042695707358
4.824935436248779,0.004894232567910811,0.008466098459231365
4.832212924957275,0.004896070002310427,0.008471728164824192
4.8394904136657715,0.004897504080047318,0.008477467434592401
4.846767902374268,0.00489929718109706,0.008483264378691381
4.854045391082764,0.004901132856795562,0.008489042814969655
4.861322402954102,0.004903374250995581,0.008494677374353969
4.868599891662598,0.004905210753139314,0.008500368574754055
4.875877380371094,0.004906971923197155,0.008505990450535164
4.88315486907959,0.004908825006984834,0.008511771114968173
4.890432357788086,0.004910650460587022,0.008517534357823639
4.897709846496582,0.0049124000640799245,0.008523380186228821
4.904987335205078,0.004914241563557799,0.008529031311665446
4.912264823913574,0.004916127747012587,0.008534762816582374
4.91954231262207,0.0049178200370802935,0.008540576331992598
4.926819324493408,0.004919580109682715,0.008546295088686087
4.934096813201904,0.004921311508657257,0.008552069324976801
4.9413743019104,0.004922518370962775,0.008557724444222299
4.9486517906188965,0.004924300057138709,0.008563486882990507
4.955929279327393,0.004926030698748428,0.008569357712840297
4.963206768035889,0.0049284069760831125,0.008575236950438207
4.970484256744385,0.004930213472784252,0.008580998650043303
4.977761268615723,0.004932015875957611,0.00858686872544498
4.985038757324219,0.004933789589349647,0.008592849374752248
4.992316246032715,0.004935630558174659,0.008598663311178754
4.999593734741211,0.004937468478925382,0.008604408299297001
5.006871223449707,0.0049392556623996066,0.00861015940614428
5.014148712158203,0.004941038846604949,0.008616041970455561
5.021426200866699,0.004942866765038939,0.008621854879842322
5.028703689575195,0.004944715840025431,0.008627698628837202
5.035981178283691,0.0049457105001686815,0.008633548861470563
5.043258190155029,0.004947543819622634,0.008639330396959239
5.050535678863525,0.004949252928207005,0.008645370758554777
5.0578131675720215,0.00495163095966231,0.008651216962277442
5.065090656280518,0.004953414299146813,0.008657093804668682
5.072368144989014,0.0049551219218117604,0.00866322993870597
5.07964563369751,0.004956921597425392,0.008669174607087752
5.086923122406006,0.004958742526026227,0.008675000165887356
5.094200134277344,0.004960511423487321,0.008680905424060198
5.10147762298584,0.004962276535296938,0.008686688681408735
5.108755111694336,0.004964111214821983,0.008692704488204134
5.116032600402832,0.004965824630081184,0.008698651735916257
5.123310089111328,0.004967558955742266,0.00870467844642103
5.130587577819824,0.004969266487753471,0.008710686250966269
5.13786506652832,0.004970239891698564,0.008716475122284482
5.145142555236816,0.00497195725716888,0.008722244924697104
5.1524200439453125,0.004973717408097464,0.008728348529585797
5.15969705581665,0.0049758131900661026,0.008734510253696579
5.1669745445251465,0.004977577664542079,0.00874055388251257
5.174252033233643,0.004979314322943557,0.008746453967417476
5.181529521942139,0.004981071910449371,0.00875251314632336
5.188807010650635,0.004982827350098469,0.008758480013303429
5.196084499359131,0.004984627401710474,0.00876450310859696
5.203361988067627,0.0049864480098527385,0.008770355865131032
5.210638999938965,0.004988146074071759,0.008776314374456674
5.217916488647461,0.004989840167045979,0.008782277443685496
5.225193977355957,0.004991625249810717,0.008788473129894975
5.232471466064453,0.004993431041000294,0.00879447493127281
5.239748954772949,0.004994832599519205,0.00880040816879005
5.247026443481445,0.004996569264307564,0.008806550050371554
5.254303932189941,0.004998326144348446,0.00881250000174522
5.2615814208984375,0.005000513158769979,0.00881845789682197
5.268858909606934,0.005002200203853971,0.00882451976453423
5.2761359214782715,0.005003884135894801,0.008830660663622964
5.283413410186768,0.005005685027017399,0.008836704863221528
5.290690898895264,0.00500746177493796,0.008842777679593392
5.29796838760376,0.0050091426061774705,0.008848955813844936
5.305245876312256,0.005010797877132281,0.008855089503665902
5.312523365020752,0.0050124507122137054,0.008861256020070676
5.319800853729248,0.005014196067322709,0.008867353664647417
5.327077865600586,0.0050158672154649335,0.008873606110349751
5.334355354309082,0.005017606842800193,0.008880015535015096
5.341632843017578,0.005018893552606225,0.008886078697492637
5.348910331726074,0.005020562092418298,0.008892168969044158
5.35618782043457,0.005022274442352987,0.008898288449937248
5.363465309143066,0.005024536954760794,0.008904310543628143
5.3707427978515625,0.005026181456546643,0.008910486485405572
5.378020286560059,0.005027823352023748,0.008916592998786544
5.385297775268555,0.0050295113727343846,0.008922681355674965
5.392574787139893,0.005031173718016776,0.008928700071972826
5.399852275848389,0.005032857133112339,0.008934923584830407
5.407129764556885,0.0050345852595100596,0.008941202664849832
