MONARCH,density
5.785556316375732,0.00926669230154051
5.79283332824707,0.009273097989083372
5.800110816955566,0.009279353789237174
5.8073883056640625,0.009285786678994462
5.814665794372559,0.00929212042975586
5.821943283081055,0.00929845554786563
5.829220771789551,0.009304766032786448
5.836498260498047,0.009311103758058353
5.843775749206543,0.009317468137657886
5.851053237915039,0.009323832087067677
5.858330249786377,0.009330172919867749
5.865607738494873,0.009336492802592732
5.872885227203369,0.009342714360906976
5.880162715911865,0.00934916236752835
5.887440204620361,0.00935523300728089
5.894717693328857,0.009361631065101662
5.9019951820373535,0.009367826743057566
5.909272193908691,0.00937397077423373
5.9165496826171875,0.009380367989467467
5.923827171325684,0.009386766473135702
5.93110466003418,0.00939334575883579
5.938382148742676,0.009399626406341852
5.945659637451172,0.009405907263652955
5.952937126159668,0.00941221479811827
5.960214614868164,0.009418521368826307
5.96749210357666,0.009424700987510845
5.974769115447998,0.009430930353505713
5.982046604156494,0.00943718234671977
5.98932409286499,0.009443582877757886
5.996601581573486,0.00944988279502044
6.003879070281982,0.009456081524745844
6.0111565589904785,0.009462203313289713
6.018434047698975,0.009468499980735217
6.0257110595703125,0.009474794724832866
6.032988548278809,0.009481239446087008
6.040266036987305,0.009487583922844023
6.047543525695801,0.00949385082379569
6.054821014404297,0.009500242316228827
6.062098503112793,0.009506481649991235
6.069375991821289,0.009512845020292444
6.076653480529785,0.009519056767806674
6.083930969238281,0.009525394728400182
6.091207981109619,0.0095316837822929
6.098485469818115,0.009538174741231139
6.105762958526611,0.009544466048576747
6.113040447235107,0.009550934478859225
6.1203179359436035,0.009557330388765632
6.1275954246521,0.00956367758665206
6.134872913360596,0.009569999311810497
6.142149925231934,0.009576448050798029
6.14942741394043,0.009582746547781296
6.156704902648926,0.009589119120072698
6.163982391357422,0.009595389579171354
6.171259880065918,0.009601683885355105
6.178537368774414,0.009608027463801344
6.18581485748291,0.00961421870715962
6.193092346191406,0.009620534917099155
6.200369834899902,0.00962667393081192
6.20764684677124,0.009632911931577703
6.214924335479736,0.009639275977784594
6.222201824188232,0.009645589890762335
6.2294793128967285,0.009651852604744954
6.236756801605225,0.009658291737890993
6.244034290313721,0.00966458087738292
6.251311779022217,0.009671071415681076
6.258588790893555,0.009677463475744155
6.265866279602051,0.009683680347341465
6.273143768310547,0.009689871752044195
6.280421257019043,0.009696139876560102
6.287698745727539,0.00970271235082439
6.294976234436035,0.009709035223349264
6.302253723144531,0.009715508534513955
6.309531211853027,0.00972190644477607
6.316808700561523,0.00972828041236576
6.324085712432861,0.009734579690305077
6.331363201141357,0.009740828636113466
6.3386406898498535,0.009747178644785305
6.34591817855835,0.009753428141731703
6.353195667266846,0.009759879344939363
6.360473155975342,0.009766029633758146
6.367750644683838,0.009772280633266513
6.375027656555176,0.009778784294000524
6.382305145263672,0.00978519049011359
6.389582633972168,0.009791524731931161
6.396860122680664,0.009797936259488787
6.40413761138916,0.00980437600071298
6.411415100097656,0.009810742973662218
6.418692588806152,0.009817111298529357
6.425970077514648,0.00982345674812809
6.4332475662231445,0.009829831320637963
6.440524578094482,0.009836108596180903
6.4478020668029785,0.009842438342960131
6.455079555511475,0.009848873102789375
6.462357044219971,0.009855337855034667
6.469634532928467,0.009861806216503961
6.476912021636963,0.009868150708840524
6.484189510345459,0.009874596265017818
6.491466522216797,0.009881044656296646
6.498744010925293,0.009887473340212801
6.506021499633789,0.009893856467601044
6.513298988342285,0.009900370362800325
6.520576477050781,0.00990679031683954
6.527853965759277,0.009913139649570541
6.535131454467773,0.009919517335088144
6.5424089431762695,0.009925772640446372
6.549686431884766,0.009932132655622771
6.5569634437561035,0.009938495263539448
6.5642409324646,0.009944985952722342
6.571518421173096,0.009951352390128043
6.578795909881592,0.009957744377095755
6.586073398590088,0.009964117226970527
6.593350887298584,0.009970674313612534
6.60062837600708,0.00997716222964984
6.607905387878418,0.009983579454071778
6.615182876586914,0.00998985039810724
6.62246036529541,0.009996403243597437
6.629737854003906,0.010002759719489796
6.637015342712402,0.010009348041646795
6.644292831420898,0.01001596947888373
6.6515703201293945,0.010022549622178282
6.658847808837891,0.01002916431376215
6.666125297546387,0.010035583370236485
6.673402309417725,0.010042131180229442
6.680679798126221,0.010048584123903335
6.687957286834717,0.010055322370845728
6.695234775543213,0.010061893124828494
6.702512264251709,0.010068345701062315
6.709789752960205,0.01007492990616347
6.717067241668701,0.010081418277238855
6.724344253540039,0.010087987694904873
6.731621742248535,0.010094563154893299
6.738899230957031,0.010101144788547164
6.746176719665527,0.010107583005964337
6.753454208374023,0.010114129791551463
6.7607316970825195,0.010120710670293681
6.768009185791016,0.010127226866478585
6.775286674499512,0.010133750858753761
6.782564163208008,0.010140307051075301
6.789841175079346,0.01014689554586042
6.797118663787842,0.01015338994794359
6.804396152496338,0.010160068205471462
6.811673641204834,0.010166857526729488
6.81895112991333,0.010173584616954575
6.826228618621826,0.010179997717275431
6.833506107330322,0.010186749853570638
6.84078311920166,0.010193462761269272
6.848060607910156,0.01020008465809752
6.855338096618652,0.010206615091530376
6.862615585327148,0.010213128701234659
6.8698930740356445,0.010219801212380251
6.877170562744141,0.01022668465427315
6.884448051452637,0.010233455465123012
6.891725540161133,0.010240364053474886
6.899003028869629,0.01024703053941291
6.906280040740967,0.010253856647799538
6.913557529449463,0.010260516575358555
6.920835018157959,0.010267313136825914
6.928112506866455,0.010273968581694213
6.935389995574951,0.010280632693937837
6.942667484283447,0.01028738176992357
6.949944972991943,0.010294267275654455
6.957221984863281,0.010301089362943295
6.964499473571777,0.010308049240089679
6.971776962280273,0.010315073588482621
6.9790544509887695,0.010321935542711254
6.986331939697266,0.010328910347662788
6.993609428405762,0.010335947337522739
7.000886917114258,0.010342817986378249
7.008164405822754,0.010349800823850184
7.01544189453125,0.01035674737168782
7.022718906402588,0.010363605279889656
7.029996395111084,0.010370500035532129
7.03727388381958,0.010377685842383444
7.044551372528076,0.010384634759993456
7.051828861236572,0.010391672840235615
7.059106349945068,0.010398699116582595
7.0663838386535645,0.010405663434149124
7.073660850524902,0.010412665326215601
7.080938339233398,0.010419729749841107
7.0882158279418945,0.010426806546895468
7.095493316650391,0.01043394445607318
7.102770805358887,0.010441195533612111
7.110048294067383,0.010448310785965071
7.117325782775879,0.010455338947861574
7.124603271484375,0.01046247953020264
7.131880760192871,0.010469582369039719
7.139157772064209,0.01047682487961786
7.146435260772705,0.010484032065500403
7.153712749481201,0.010491328350319302
7.160990238189697,0.010498639842666215
7.168267726898193,0.010505867788132532
7.1755452156066895,0.010513011737099865
7.1828227043151855,0.010520245779303071
7.190099716186523,0.010527516980074453
7.1973772048950195,0.010534675713606237
7.204654693603516,0.010542076132762984
7.211932182312012,0.01054946645559602
7.219209671020508,0.010556845705895244
7.226487159729004,0.010564315640392128
7.2337646484375,0.010571751540904015
7.241042137145996,0.010579154075375788
7.248319625854492,0.010586473615473269
7.25559663772583,0.010593936168693039
7.262874126434326,0.010601113689764257
7.270151615142822,0.010608585122151539
7.277429103851318,0.010616022404658792
7.2847065925598145,0.010623726146919426
7.2919840812683105,0.010631169474860506
7.299261569976807,0.010638680044025909
7.3065385818481445,0.01064633416233772
7.313816070556641,0.010653931411158508
7.321093559265137,0.01066139674738397
7.328371047973633,0.010668878819628995
7.335648536682129,0.010676501962417349
7.342926025390625,0.01068424193995015
7.350203514099121,0.010691924286635433
7.357481002807617,0.010699574497791107
7.364758491516113,0.010707269418467752
7.372035503387451,0.010714732889395555
7.379312992095947,0.010722389174036964
7.386590480804443,0.010730163721521576
7.3938679695129395,0.010737780378603491
7.4011454582214355,0.010745588860605946
7.408422946929932,0.010753363833313748
7.415700435638428,0.010761331850939285
7.422977447509766,0.010769140021357588
7.430254936218262,0.010776787838780211
7.437532424926758,0.010784554246634017
7.444809913635254,0.010792489525332795
7.45208740234375,0.010800442374372903
7.459364891052246,0.010808286353092604
7.466642379760742,0.010816297702404783
7.473919868469238,0.010824327873820094
7.481197357177734,0.010832276392049933
7.488474369049072,0.010840395201253503
7.495751857757568,0.010848431374814078
7.5030293464660645,0.010856509816777412
7.5103068351745605,0.01086450736970442
7.517584323883057,0.010872599174730118
7.524861812591553,0.010880583077112463
7.532139301300049,0.01088876179980484
7.539416313171387,0.010896781835200512
7.546693801879883,0.010904742609119819
7.553971290588379,0.010912693788224053
7.561248779296875,0.010920812083265053
7.568526268005371,0.010928974274663876
7.575803756713867,0.010937358792881033
7.583081245422363,0.010945638669976542
7.590358734130859,0.0109539111848024
7.5976362228393555,0.01096222717699654
7.604913234710693,0.010970562359322419
7.6121907234191895,0.010978764835035472
7.6194682121276855,0.010986958320323906
7.626745700836182,0.010995143856827856
7.634023189544678,0.01100337329599393
7.641300678253174,0.011011695749816216
7.64857816696167,0.011020262556274548
7.655855178833008,0.011028546180689013
7.663132667541504,0.01103677196045872
7.67041015625,0.011045189510462825
7.677687644958496,0.01105352202011986
7.684965133666992,0.01106204893935702
7.692242622375488,0.01107051944604828
7.699520111083984,0.011079031300694694
7.7067975997924805,0.011087787215995659
7.714075088500977,0.011096283971451869
7.7213521003723145,0.011104671781358199
7.7286295890808105,0.011113430054797244
7.735907077789307,0.01112203177997907
7.743184566497803,0.011130805067650969
7.750462055206299,0.011139422337539341
7.757739543914795,0.011148059217329882
7.765017032623291,0.011156740512513478
7.772294044494629,0.01116549323628804
7.779571533203125,0.011174290301403485
7.786849021911621,0.011183026196424988
7.794126510620117,0.011192030119501607
7.801403999328613,0.011200902682825769
7.808681488037109,0.01120981790604785
7.8159589767456055,0.011218548178814975
7.823236465454102,0.011227295600295487
7.830513954162598,0.011236060074021248
7.8377909660339355,0.011244991772315652
7.845068454742432,0.011253916625311656
7.852345943450928,0.011262858896582722
7.859623432159424,0.011271692027109741
7.86690092086792,0.011280592691810375
7.874178409576416,0.01128966135047828
7.881455898284912,0.011298520102669787
7.88873291015625,0.011307548349503361
7.896010398864746,0.011316723367208821
7.903287887573242,0.011325866718092716
7.910565376281738,0.011335025897651887
7.917842864990234,0.011344124639069442
7.9251203536987305,0.011353213698625523
7.932397842407227,0.01136231730866879
7.939675331115723,0.011371309977696604
7.946952819824219,0.011380646776903768
7.954229831695557,0.011389674150304816
7.961507320404053,0.01139869304768701
7.968784809112549,0.011407802212965076
7.976062297821045,0.011416975560896237
7.983339786529541,0.011425889231655008
7.990617275238037,0.01143517169425904
7.997894763946533,0.011444570406538818
8.005171775817871,0.011453680947949582
8.012449264526367,0.011462931852062205
8.019726753234863,0.011472300891604078
8.02700424194336,0.011481864230135046
8.034281730651855,0.01149124344580465
8.041559219360352,0.01150066056364139
8.048836708068848,0.011510292840013791
8.056114196777344,0.011519817628645438
8.06339168548584,0.011529132688515409
8.070669174194336,0.011538613553907786
8.077946662902832,0.011547959053470466
8.085224151611328,0.011557545268564812
8.092500686645508,0.01156696886162237
8.099778175354004,0.0115765064846096
8.1070556640625,0.01158601052897922
8.114333152770996,0.01159555547267673
8.121610641479492,0.011604963886330578
8.128888130187988,0.011614463760740226
8.136165618896484,0.011623979828390104
8.14344310760498,0.01163343572204621
8.150720596313477,0.011643135665612495
8.157998085021973,0.011652627129121747
8.165275573730469,0.011662283426427186
8.172553062438965,0.011671774655364554
8.179830551147461,0.01168130063221769
8.187108039855957,0.01169058550695883
8.194385528564453,0.011700131185394966
8.20166301727295,0.011709965653250842
8.208940505981445,0.01171973748901098
8.216217041015625,0.011729295232757831
8.223494529724121,0.011739043083498043
8.230772018432617,0.011748729011323556
8.238049507141113,0.011758350672267723
8.24532699584961,0.011768033296418241
8.252604484558105,0.011777879470865024
8.259881973266602,0.011787434440954881
8.267159461975098,0.01179707420879122
8.274436950683594,0.011807081405714804
8.28171443939209,0.011817006275952325
8.288991928100586,0.011826668656128119
8.296269416809082,0.011836465585631577
8.303546905517578,0.01184629746719458
8.310824394226074,0.011856166909430506
8.31810188293457,0.011865946175960353
8.32537841796875,0.011875909125289293
8.332655906677246,0.011885853465596176
8.339933395385742,0.011895732659929083
