observations,MONARCH
46.71699905395508,34.630839800747474
46.428001403808594,34.45078204215836
46.70800018310547,34.62523312361985
47.13999938964844,34.89438689979408
47.176998138427734,34.91743868506785
47.06999969482422,34.85077412942871
47.525001525878906,35.13425951352136
46.95399856567383,34.7785005199442
47.608001708984375,35.18597213791426
46.09199905395508,34.24143836768684
45.387001037597656,33.80219478708766
46.04600143432617,34.21277990528544
46.67100143432617,34.60218133834608
47.0369987487793,34.83021314433711
49.619998931884766,36.43953150097256
49.67900085449219,36.476292194119225
49.35200119018555,36.27255757349306
49.0989990234375,36.11492652341444
48.2400016784668,35.57973484801144
48.507999420166016,35.746708775490944
49.61800003051758,36.43828610088148
49.22800064086914,36.19529998692648
48.86800003051758,35.97100438120871
48.92599868774414,36.0071399975921
47.928001403808594,35.38534548150389
47.46200180053711,35.09500802019252
49.37699890136719,36.288132204784844
49.540000915527344,36.38968935343402
49.88600158691406,36.60526240507871
51.944000244140625,37.88748260725614
51.810001373291016,37.80399564351639
52.060001373291016,37.959756216740644
44.50299835205078,33.251423726957405
34.5629997253418,27.058384191179385
35.74599838256836,27.795442387071922
46.96699905395508,34.78660037397173
49.22800064086914,36.19529998692648
50.4119987487793,36.932980882864555
50.555999755859375,37.02269960049521
49.56999969482422,36.40837986167126
50.35499954223633,36.89746796652671
51.375999450683594,37.53359409053334
50.474998474121094,36.97223237619339
52.047000885009766,37.951656362713116
53.702999114990234,38.98341329695356
55.939998626708984,40.37715860194432
53.68000030517578,38.96908406575286
53.861000061035156,39.081854568657285
53.67100143432617,38.96347738862523
51.430999755859375,37.5678616067801
50.290000915527344,36.85697107310679
56.323001861572266,40.61578581558052
50.77399826049805,37.158521888673405
48.19200134277344,35.54982860880122
46.27799987792969,34.357324747536715
45.720001220703125,34.00966798470482
45.89899826049805,34.12119071080043
44.83399963378906,33.45765152448348
44.52899932861328,33.26762343501247
43.7599983215332,32.78850328432117
43.520999908447266,32.639597165033365
43.75299835205078,32.784142007284636
45.32899856567383,33.76605679398654
46.042999267578125,34.21090942843107
42.28499984741211,31.86951685298516
41.053001403808594,31.101929717836864
39.952999114990234,30.416581769619498
40.77000045776367,30.92560815952101
42.6349983215332,32.08758070481203
42.36199951171875,31.91749090038707
39.4630012512207,30.111292377061886
41.28499984741211,31.24647456008814
43.500999450683594,32.62713603396929
41.64799880981445,31.472638265942532
42.04800033569336,31.721856133788435
43.68899917602539,32.74426781391026
44.57899856567383,33.298775074313774
44.42599868774414,33.2034496795555
43.875,32.86015419376014
43.356998443603516,32.53741731633865
42.92300033569336,32.26701814007333
42.356998443603516,31.91437502344162
42.492000579833984,31.998487063944648
43.28200149536133,32.49069104574555
42.92399978637695,32.26764084011887
42.722999572753906,32.14240920615038
42.53900146484375,32.027770603109325
42.18000030517578,31.8040976974371
41.77000045776367,31.54865045241803
41.138999938964844,31.1555104423664
40.72800064086914,30.899440497301782
40.39699935913086,30.69321269977571
40.08100128173828,30.49633253308599
40.084999084472656,30.498823333268163
40.86600112915039,30.98542063794144
44.516998291015625,33.26014628103048
45.10900115966797,33.62898910571725
45.428001403808594,33.82773974926133
45.393001556396484,33.80593336407865
45.26499938964844,33.72618260061216
45.10499954223633,33.62649592881735
44.9119987487793,33.506248271930936
45.2599983215332,33.72306672366671
45.22800064086914,33.70313081533838
45.39699935913086,33.80842416426083
45.04399871826172,33.588489835579594
45.86899948120117,34.102500202563185
47.63100051879883,35.20030136911496
46.24399948120117,34.33614106239957
46.16999816894531,34.290035115134295
46.01100158691406,34.19097352010275
47.17900085449219,34.91868646187667
46.35300064086914,34.40405339484754
47.91600036621094,35.3778683275219
49.82500076293945,36.567256311840964
49.33399963378906,36.26134184252008
49.61800003051758,36.43828610088148
50.15599822998047,36.77348173264931
50.965999603271484,37.27814684551428
51.15999984741211,37.39901720244623
50.678001403808594,37.0987117869707
50.49599838256836,36.985316207303
50.388999938964844,36.91865165166386
49.972999572753906,36.65946582965379
49.79399871826172,36.54794072684045
49.792999267578125,36.54731802679491
50.15999984741211,36.77597490954921
51.44300079345703,37.57533876076209
50.55099868774414,37.01958372354976
49.801998138427734,36.552924703922535
49.29199981689453,36.23517418030085
49.0369987487793,36.07629773013115
51.231998443603516,37.443875372902696
59.27899932861328,42.457497255243545
72.66500091552734,50.79754237667766
73.23799896240234,51.15454439362818
64.50800323486328,45.71538783856103
53.165000915527344,38.648217665185726
49.327999114990234,36.257603265529085
48.999000549316406,36.052623244811834
48.45600128173828,35.71431173609855
47.500999450683594,35.11930520555739
44.46799850463867,33.22961734177472
41.99300003051758,31.68758861754168
45.77799987792969,34.0458036010882
43.10300064086914,32.37916594293221
45.48899841308594,33.86574346578136
46.55799865722656,34.53177582899821
46.77299880981445,34.66573001703978
46.11399841308594,34.25514489884199
41.92100143432617,31.64273044708522
38.047000885009766,29.2290642621548
35.599998474121094,27.704478269350183
36.301998138427734,28.141853749812732
38.71699905395508,29.646501457571297
39.525001525878906,30.14992117034518
39.14799880981445,29.91503253369998
37.83300018310547,29.095732774158776
36.06100082397461,27.99170223043383
38.5629997253418,29.550553362767474
38.22999954223633,29.343080165150315
39.10200119018555,29.88637407129858
39.94599914550781,30.41222049258296
41.257999420166016,31.229652151987533
42.612998962402344,32.07387417365687
43.66899871826172,32.73180668284619
43.96900177001953,32.918721272089485
43.83700180053711,32.83647970844082
43.54999923706055,32.65766497322506
43.125999450683594,32.393495174132916
42.14699935913086,31.7835367123455
41.41699981689453,31.328716123736804
41.03499984741211,31.090713986863882
41.0880012512207,31.12373610301955
41.625999450683594,31.458931734787377
42.37900161743164,31.928083931314507
42.582000732421875,32.054560965374094
41.91299819946289,31.637744093285406
41.737998962402344,31.528712167371975
42.007999420166016,31.6969338716603
41.689998626708984,31.498805928161758
42.266998291015625,31.85830112201218
42.65299987792969,32.098796435785005
40.082000732421875,30.496955233131533
39.645999908447266,30.2253082800574
40.35200119018555,30.665176937419858
41.391998291015625,31.313139115727285
40.97200012207031,31.051462493535045
38.060001373291016,29.23716411618233
33.76599884033203,26.561818932341946
27.542999267578125,22.684627009836163
23.264999389648438,20.01925215687767
30.59600067138672,24.586776004682896
19.288000106811523,17.541413404849145
15.836000442504883,15.390671618919782
15.098999977111816,14.931489159095115
15.149999618530273,14.963264092621397
19.597999572753906,17.73455618290674
27.013999938964844,22.35503805519596
26.99799919128418,22.34506891267293
31.01099967956543,24.84533793828855
45.85300064086914,34.092532248399024
51.25400161743164,37.457584280775585
51.37900161743164,37.535464567387706
50.83300018310547,37.19528258182007
49.441001892089844,36.328008774876956
47.67300033569336,35.22646903133419
50.641998291015625,37.07628032502474
51.0989990234375,37.361011109208484
53.35599899291992,38.76721754526332
52.92499923706055,38.49868646913464
53.31999969482422,38.74478846003509
52.18899917602539,38.040127303534945
50.78499984741211,37.165376342609854
47.42499923706055,35.07195385820102
47.88199996948242,35.356684642384764
48.236000061035156,35.57724167111154
50.51599884033203,36.99777733836707
51.8849983215332,37.85072191410948
53.3380012512207,38.756004191008074
54.09400177001953,39.227024487671834
54.67900085449219,39.59150365860433
52.49700164794922,38.23202586986032
52.30099868774414,38.109907736119546
51.00699996948242,37.303691807687954
49.733001708984375,36.509937010320435
49.678001403808594,36.47566949407368
50.042999267578125,36.70307860001917
50.314998626708984,36.872545704398576
50.34600067138672,36.89186128939909
50.89400100708008,37.233288675057814
51.619998931884766,37.68561608676661
51.59600067138672,37.67066415552036
51.72200012207031,37.74916714217804
51.72100067138672,37.74854444213249
51.46699905395508,37.59029069200833
51.67599868774414,37.720506303058905
53.314998626708984,38.74167258308964
54.167999267578125,39.27312805821938
53.948001861572266,39.136060369950094
53.14400100708008,38.635133834076115
51.683998107910156,37.72549028014099
43.48400115966797,32.61654537975959
35.21799850463867,27.46647613247726
47.93299865722656,35.38845898173161
42.819000244140625,32.202221684570816
39.944000244140625,30.410975092491874
40.16999816894531,30.551781357752155
39.861000061035156,30.359262468098972
40.50400161743164,30.75987963213259
41.61199951171875,31.450209180714303
42.874000549316406,32.23648920081757
42.53499984741211,32.02527742620941
42.130001068115234,31.772946058135794
41.85599899291992,31.602231176947566
40.66600036621094,30.86081170401849
39.21900177001953,29.959270380828627
38.290000915527344,29.38046355834252
38.58000183105469,29.561146393694912
38.904998779296875,29.76363323751226
40.74700164794922,30.911278928320307
41.28300094604492,31.24522915999705
41.9379997253418,31.653321101294924
39.47999954223633,30.121883031271594
40.513999938964844,30.766109009305758
42.17900085449219,31.803474997391557
43.069000244140625,32.35798225779507
44.630001068115234,33.33055179037835
45.70199966430664,33.998452253731834
48.770999908447266,35.91056920274273
50.487998962402344,36.980332230220924
51.03499984741211,37.3211369158341
50.73500061035156,37.13422470330855
48.79899978637695,35.928014310888884
48.35200119018555,35.649515280596034
47.26599884033203,34.972889886451746
43.152000427246094,32.40969488218798
42.19200134277344,31.81157485141909
42.39799880981445,31.9399199856153
43.33399963378906,32.52308808513794
42.874000549316406,32.23648920081757
42.1349983215332,31.776059558363514
41.3390007019043,31.28011937628935
40.744998931884766,30.91003115151149
41.125,31.14678788829332
41.34700012207031,31.28510335337143
41.553001403808594,31.413450864285373
42.027000427246094,31.708772302678824
42.50199890136719,32.004716441117814
44.40700149536133,33.1916136252547
44.52399826049805,33.26450755806702
44.64799880981445,33.341765144633605
44.82099914550781,33.449551670455946
44.81999969482422,33.44892897041041
44.742000579833984,33.40033222296295
44.45600128173828,33.22214256451046
44.09199905395508,32.995353781892796
43.25299835205078,32.47262086083613
43.37900161743164,32.55112622421153
44.672000885009766,33.356719452597574
46.23099899291992,34.32804120837204
49.42499923706055,36.318038443995064
53.06399917602539,38.58528930981984
52.70399856567383,38.36099370410208
50.10499954223633,36.741707393302455
49.4119987487793,36.30993858996753
49.8380012512207,36.5753561658685
50.224998474121094,36.81647180296913
50.487998962402344,36.980332230220924
50.21799850463867,36.812110525932596
49.404998779296875,36.30557731293099
45.54100036621094,33.89814288189148
46.797000885009766,34.680684325003746
48.94900131225586,36.02147160551053
49.64500045776367,36.45510850898208
49.80500030517578,36.5547951807769
49.84600067138672,36.580340142950575
50.297000885009766,36.86133235014333
52.34000015258789,38.134207298202135
51.83399963378906,37.81894757476263
52.04600143432617,37.95103366266757
51.641998291015625,37.699322617921766
51.944000244140625,37.88748260725614
52.01300048828125,37.93047267757597
51.16600036621094,37.40275577943723
48.71900177001953,35.87817216335034
47.55699920654297,35.154195421849685
47.332000732421875,35.014011856634944
47.52399826049805,35.133634436758086
47.507999420166016,35.123666482593926
48.71799850463867,35.877547086587064
49.54199981689453,36.39093475352511
49.90299987792969,36.61585305928842
49.939998626708984,36.63890484456219
51.3390007019043,37.51054230525957
53.02299880981445,38.55974434764616
53.334999084472656,38.75413371415371
52.76499938964844,38.398999797339826
52.89500045776367,38.479995960897405
51.53200149536133,37.63078996214598
53.071998596191406,38.590273286901926
52.68299865722656,38.34790987299247
48.71799850463867,35.877547086587064
48.66400146484375,35.843904647103585
49.28499984741211,36.230812903264315
48.95100021362305,36.02271700560161
49.082000732421875,36.10433586920473
50.64099884033203,37.0756576249792
59.698001861572266,42.71855355410797
62.0620002746582,44.19142454580196
54.757999420166016,39.64072310609733
56.96500015258789,41.015777902850864
63.040000915527344,44.80076030754382
59.2140007019043,42.417000361823625
56.89899826049805,40.974655932667666
55.35200119018555,40.01081133087519
58.755001068115234,42.13102417754879
59.46900177001953,42.575876811993325
