time,observations,MONARCH
2018-03-26 03:00:00+00:00,34.87112045288086,nan
2018-03-26 04:00:00+00:00,35.431331634521484,nan
2018-03-26 05:00:00+00:00,32.5931282043457,nan
2018-03-26 06:00:00+00:00,32.830867767333984,nan
2018-03-26 07:00:00+00:00,33.63999938964844,nan
2018-03-26 08:00:00+00:00,36.059654235839844,nan
2018-03-26 09:00:00+00:00,38.48961639404297,nan
2018-03-26 10:00:00+00:00,38.827735900878906,nan
2018-03-26 11:00:00+00:00,41.398223876953125,nan
2018-03-26 12:00:00+00:00,42.24836730957031,nan
2018-03-26 13:00:00+00:00,43.623451232910156,nan
2018-03-26 14:00:00+00:00,44.152801513671875,nan
2018-03-26 15:00:00+00:00,44.20000076293945,nan
2018-03-26 16:00:00+00:00,43.5,nan
2018-03-26 17:00:00+00:00,42.418128967285156,nan
2018-03-26 18:00:00+00:00,39.528526306152344,nan
2018-03-26 19:00:00+00:00,38.0,nan
2018-03-26 20:00:00+00:00,36.512001037597656,nan
2018-03-26 21:00:00+00:00,36.5,nan
2018-03-26 22:00:00+00:00,33.817893981933594,nan
2018-03-26 23:00:00+00:00,34.79999923706055,nan
2018-03-27 00:00:00+00:00,34.137489318847656,nan
2018-03-27 01:00:00+00:00,32.470603942871094,nan
2018-03-27 02:00:00+00:00,35.0620002746582,nan
2018-03-27 03:00:00+00:00,30.888999938964844,nan
2018-03-27 04:00:00+00:00,32.828250885009766,nan
2018-03-27 05:00:00+00:00,33.177982330322266,nan
2018-03-27 06:00:00+00:00,31.70381736755371,nan
2018-03-27 07:00:00+00:00,34.16554260253906,nan
2018-03-27 08:00:00+00:00,35.231563568115234,nan
2018-03-27 09:00:00+00:00,37.099998474121094,nan
2018-03-27 10:00:00+00:00,36.28448486328125,nan
2018-03-27 11:00:00+00:00,36.900001525878906,nan
2018-03-27 12:00:00+00:00,38.81500244140625,nan
2018-03-27 13:00:00+00:00,39.15115737915039,nan
2018-03-27 14:00:00+00:00,39.90355682373047,nan
2018-03-27 15:00:00+00:00,40.900001525878906,nan
2018-03-27 16:00:00+00:00,41.09000015258789,nan
2018-03-27 17:00:00+00:00,39.95000076293945,nan
2018-03-27 18:00:00+00:00,38.68842315673828,nan
2018-03-27 19:00:00+00:00,37.599998474121094,nan
2018-03-27 20:00:00+00:00,36.41999816894531,nan
2018-03-27 21:00:00+00:00,34.48500061035156,nan
2018-03-27 22:00:00+00:00,35.0,nan
2018-03-27 23:00:00+00:00,34.53116989135742,nan
2018-03-28 00:00:00+00:00,34.20000076293945,nan
2018-03-28 01:00:00+00:00,32.95000076293945,nan
2018-03-28 02:00:00+00:00,32.707969665527344,nan
2018-03-28 03:00:00+00:00,31.899999618530273,nan
2018-03-28 04:00:00+00:00,33.20000076293945,nan
2018-03-28 05:00:00+00:00,32.75,nan
2018-03-28 06:00:00+00:00,31.627853393554688,nan
2018-03-28 07:00:00+00:00,32.29999923706055,nan
2018-03-28 08:00:00+00:00,34.25,nan
2018-03-28 09:00:00+00:00,36.05644607543945,nan
2018-03-28 10:00:00+00:00,36.150001525878906,nan
2018-03-28 11:00:00+00:00,37.07073974609375,nan
2018-03-28 12:00:00+00:00,39.94110107421875,nan
2018-03-28 13:00:00+00:00,39.86604309082031,nan
2018-03-28 14:00:00+00:00,37.593605041503906,nan
2018-03-28 15:00:00+00:00,38.753143310546875,nan
2018-03-28 16:00:00+00:00,38.95000076293945,nan
2018-03-28 17:00:00+00:00,39.294189453125,nan
2018-03-28 18:00:00+00:00,38.900001525878906,nan
2018-03-28 19:00:00+00:00,37.869998931884766,nan
2018-03-28 20:00:00+00:00,38.02854537963867,nan
2018-03-28 21:00:00+00:00,38.10499954223633,nan
2018-03-28 22:00:00+00:00,38.20000076293945,nan
2018-03-28 23:00:00+00:00,37.26823425292969,nan
2018-03-29 00:00:00+00:00,35.976505279541016,nan
2018-03-29 01:00:00+00:00,33.311370849609375,nan
2018-03-29 02:00:00+00:00,34.599998474121094,nan
2018-03-29 03:00:00+00:00,35.35499954223633,nan
2018-03-29 04:00:00+00:00,35.97822570800781,nan
2018-03-29 05:00:00+00:00,33.599998474121094,nan
2018-03-29 06:00:00+00:00,35.349998474121094,nan
2018-03-29 07:00:00+00:00,35.29999923706055,nan
2018-03-29 08:00:00+00:00,37.55243682861328,nan
2018-03-29 09:00:00+00:00,39.65708541870117,nan
2018-03-29 10:00:00+00:00,41.872371673583984,nan
2018-03-29 11:00:00+00:00,41.576805114746094,nan
2018-03-29 12:00:00+00:00,42.47954559326172,nan
2018-03-29 13:00:00+00:00,42.7798957824707,nan
2018-03-29 14:00:00+00:00,43.0,nan
2018-03-29 15:00:00+00:00,42.189998626708984,nan
2018-03-29 16:00:00+00:00,42.77727508544922,nan
2018-03-29 17:00:00+00:00,42.85499954223633,nan
2018-03-29 18:00:00+00:00,41.66994857788086,nan
2018-03-29 19:00:00+00:00,41.05379867553711,nan
2018-03-29 20:00:00+00:00,40.228599548339844,nan
2018-03-29 21:00:00+00:00,40.384029388427734,nan
2018-03-29 22:00:00+00:00,40.58225631713867,nan
2018-03-29 23:00:00+00:00,40.03900146484375,nan
2018-03-30 00:00:00+00:00,40.48426055908203,nan
2018-03-30 01:00:00+00:00,40.5,nan
2018-03-30 02:00:00+00:00,39.40704345703125,nan
2018-03-30 03:00:00+00:00,38.32924270629883,nan
2018-03-30 04:00:00+00:00,36.355003356933594,nan
2018-03-30 05:00:00+00:00,36.0,nan
2018-03-30 06:00:00+00:00,37.18164825439453,nan
2018-03-30 07:00:00+00:00,36.29999923706055,nan
2018-03-30 08:00:00+00:00,38.241539001464844,nan
2018-03-30 09:00:00+00:00,40.82337188720703,nan
2018-03-30 10:00:00+00:00,42.39558410644531,nan
2018-03-30 11:00:00+00:00,43.900001525878906,nan
2018-03-30 12:00:00+00:00,44.70000076293945,nan
2018-03-30 13:00:00+00:00,44.20000076293945,nan
2018-03-30 14:00:00+00:00,44.900001525878906,nan
2018-03-30 15:00:00+00:00,44.13999938964844,nan
2018-03-30 16:00:00+00:00,44.19166946411133,nan
2018-03-30 17:00:00+00:00,43.4329833984375,nan
2018-03-30 18:00:00+00:00,41.56999969482422,nan
2018-03-30 19:00:00+00:00,40.54999923706055,nan
2018-03-30 20:00:00+00:00,39.70000076293945,nan
2018-03-30 21:00:00+00:00,39.0,nan
2018-03-30 22:00:00+00:00,39.67689514160156,nan
2018-03-30 23:00:00+00:00,40.310001373291016,nan
2018-03-31 00:00:00+00:00,40.34054183959961,nan
2018-03-31 01:00:00+00:00,41.463741302490234,nan
2018-03-31 02:00:00+00:00,41.91970443725586,nan
2018-03-31 03:00:00+00:00,38.95570373535156,nan
2018-03-31 04:00:00+00:00,40.53193664550781,nan
2018-03-31 05:00:00+00:00,40.190185546875,nan
2018-03-31 06:00:00+00:00,39.21630859375,nan
2018-03-31 07:00:00+00:00,39.0,nan
2018-03-31 08:00:00+00:00,41.857460021972656,nan
2018-03-31 09:00:00+00:00,42.027854919433594,nan
2018-03-31 10:00:00+00:00,42.900001525878906,nan
2018-03-31 11:00:00+00:00,43.5,nan
2018-03-31 12:00:00+00:00,45.0099983215332,nan
2018-03-31 13:00:00+00:00,44.8621826171875,nan
2018-03-31 14:00:00+00:00,45.599998474121094,nan
2018-03-31 15:00:00+00:00,46.02215576171875,nan
2018-03-31 16:00:00+00:00,45.150123596191406,nan
2018-03-31 17:00:00+00:00,43.62056350708008,nan
2018-03-31 18:00:00+00:00,42.87999725341797,nan
2018-03-31 19:00:00+00:00,41.86748504638672,nan
2018-03-31 20:00:00+00:00,40.11089324951172,nan
2018-03-31 21:00:00+00:00,40.624237060546875,nan
2018-03-31 22:00:00+00:00,40.181312561035156,nan
2018-03-31 23:00:00+00:00,39.2062873840332,nan
