time,observations,MONARCH
2018-03-13 08:00:00+00:00,28.486326217651367,24.73670196533203
2018-03-13 09:00:00+00:00,31.98924446105957,27.514921188354492
2018-03-13 10:00:00+00:00,32.641483306884766,26.746078491210938
2018-03-13 11:00:00+00:00,33.47414016723633,27.237186431884766
2018-03-13 12:00:00+00:00,33.79999923706055,26.837879180908203
2018-03-13 13:00:00+00:00,37.724700927734375,27.170520782470703
2018-03-13 14:00:00+00:00,38.08868408203125,29.483993530273438
2018-03-13 15:00:00+00:00,38.103004455566406,28.8677978515625
2018-03-13 16:00:00+00:00,37.599998474121094,28.220470428466797
2018-03-13 17:00:00+00:00,36.63621520996094,27.025814056396484
2018-03-13 18:00:00+00:00,35.70000076293945,26.804807662963867
2018-03-13 19:00:00+00:00,34.025001525878906,27.96356964111328
2018-03-13 20:00:00+00:00,34.36824035644531,29.130971908569336
2018-03-13 21:00:00+00:00,33.789329528808594,29.908649444580078
2018-03-13 22:00:00+00:00,33.63407897949219,29.283458709716797
2018-03-13 23:00:00+00:00,31.68878173828125,28.48546600341797
2018-03-14 00:00:00+00:00,32.48495101928711,28.03852653503418
2018-03-14 01:00:00+00:00,32.402061462402344,26.882225036621094
2018-03-14 02:00:00+00:00,28.451244354248047,25.648632049560547
2018-03-14 03:00:00+00:00,32.09000015258789,26.270538330078125
2018-03-14 04:00:00+00:00,31.799999237060547,25.69268798828125
2018-03-14 05:00:00+00:00,30.212295532226562,24.893611907958984
2018-03-14 06:00:00+00:00,29.479999542236328,25.092674255371094
2018-03-14 07:00:00+00:00,30.68000030517578,25.478599548339844
2018-03-14 08:00:00+00:00,32.22999954223633,25.60733413696289
2018-03-14 09:00:00+00:00,33.0,28.373395919799805
2018-03-14 10:00:00+00:00,35.79999923706055,28.3746337890625
2018-03-14 11:00:00+00:00,37.70000076293945,28.92743682861328
2018-03-14 12:00:00+00:00,37.96771240234375,32.45917510986328
2018-03-14 13:00:00+00:00,38.5881462097168,33.46271896362305
2018-03-14 14:00:00+00:00,38.79999923706055,34.53474807739258
2018-03-14 15:00:00+00:00,37.38933563232422,34.89012145996094
2018-03-14 16:00:00+00:00,38.35584259033203,34.069576263427734
2018-03-14 17:00:00+00:00,38.05680465698242,32.78793716430664
2018-03-14 18:00:00+00:00,37.73174285888672,32.563568115234375
2018-03-14 19:00:00+00:00,36.10645294189453,32.083248138427734
2018-03-14 20:00:00+00:00,36.153236389160156,31.604419708251953
2018-03-14 21:00:00+00:00,36.118797302246094,31.06259536743164
2018-03-14 22:00:00+00:00,36.17658233642578,30.846498489379883
2018-03-14 23:00:00+00:00,35.88981246948242,32.49401092529297
2018-03-15 00:00:00+00:00,35.400001525878906,30.29665184020996
2018-03-15 01:00:00+00:00,35.41999816894531,31.419584274291992
2018-03-15 02:00:00+00:00,35.387393951416016,30.344764709472656
2018-03-15 03:00:00+00:00,36.720001220703125,29.078386306762695
2018-03-15 04:00:00+00:00,35.413509368896484,29.70064353942871
2018-03-15 05:00:00+00:00,35.279502868652344,31.347700119018555
2018-03-15 06:00:00+00:00,36.0639762878418,32.20420837402344
2018-03-15 07:00:00+00:00,35.54499816894531,31.720447540283203
2018-03-15 08:00:00+00:00,36.0,31.595561981201172
2018-03-15 09:00:00+00:00,36.767677307128906,32.08079528808594
2018-03-15 10:00:00+00:00,38.22999954223633,32.68736267089844
2018-03-15 11:00:00+00:00,38.14571762084961,33.168758392333984
2018-03-15 12:00:00+00:00,37.99205780029297,33.63277816772461
2018-03-15 13:00:00+00:00,39.01435852050781,34.86669158935547
2018-03-15 14:00:00+00:00,37.790000915527344,35.03677749633789
2018-03-15 15:00:00+00:00,38.72241973876953,34.971336364746094
2018-03-15 16:00:00+00:00,39.16339874267578,34.547698974609375
2018-03-15 17:00:00+00:00,38.452999114990234,33.963226318359375
2018-03-15 18:00:00+00:00,37.32073974609375,33.47563552856445
2018-03-15 19:00:00+00:00,38.56479263305664,32.01504898071289
2018-03-15 20:00:00+00:00,38.494808197021484,30.075008392333984
2018-03-15 21:00:00+00:00,37.216060638427734,29.201934814453125
2018-03-15 22:00:00+00:00,37.267520904541016,31.15795135498047
2018-03-15 23:00:00+00:00,36.009002685546875,30.420421600341797
2018-03-16 00:00:00+00:00,35.970001220703125,31.087446212768555
2018-03-16 01:00:00+00:00,34.54791259765625,31.5255126953125
2018-03-16 02:00:00+00:00,34.99760818481445,31.0157413482666
2018-03-16 03:00:00+00:00,34.55215072631836,30.104053497314453
2018-03-16 04:00:00+00:00,32.69252014160156,27.974882125854492
2018-03-16 05:00:00+00:00,31.649999618530273,29.75339126586914
2018-03-16 06:00:00+00:00,32.437469482421875,28.299650192260742
2018-03-16 07:00:00+00:00,33.715484619140625,27.9381103515625
2018-03-16 08:00:00+00:00,36.014007568359375,28.458946228027344
2018-03-16 09:00:00+00:00,36.5,30.379711151123047
2018-03-16 10:00:00+00:00,38.0,30.244426727294922
2018-03-16 11:00:00+00:00,38.479000091552734,32.31743240356445
2018-03-16 12:00:00+00:00,39.94599914550781,33.55189895629883
2018-03-16 13:00:00+00:00,41.563228607177734,35.31432342529297
2018-03-16 14:00:00+00:00,41.69999694824219,35.442169189453125
2018-03-16 15:00:00+00:00,40.79523468017578,35.89033508300781
2018-03-16 16:00:00+00:00,40.0,35.466552734375
2018-03-16 17:00:00+00:00,39.400001525878906,35.02091598510742
2018-03-16 18:00:00+00:00,38.95506286621094,34.13117218017578
2018-03-16 19:00:00+00:00,38.04446029663086,34.75999450683594
2018-03-16 20:00:00+00:00,37.731746673583984,35.17363739013672
2018-03-16 21:00:00+00:00,36.80569839477539,33.52560043334961
2018-03-16 22:00:00+00:00,35.82048034667969,34.26728820800781
2018-03-16 23:00:00+00:00,36.79999923706055,34.08175277709961
2018-03-17 00:00:00+00:00,37.5783576965332,34.089317321777344
2018-03-17 01:00:00+00:00,36.42732238769531,33.64234924316406
2018-03-17 02:00:00+00:00,35.48134231567383,32.01280975341797
2018-03-17 03:00:00+00:00,35.84000015258789,32.311553955078125
2018-03-17 04:00:00+00:00,35.818397521972656,32.33177947998047
2018-03-17 05:00:00+00:00,34.530399322509766,32.16523361206055
2018-03-17 06:00:00+00:00,36.22990417480469,32.76457977294922
2018-03-17 07:00:00+00:00,37.182472229003906,33.272850036621094
2018-03-17 08:00:00+00:00,38.15258026123047,33.215599060058594
2018-03-17 09:00:00+00:00,37.88821792602539,33.86470413208008
2018-03-17 10:00:00+00:00,38.32423400878906,35.028541564941406
2018-03-17 11:00:00+00:00,39.101924896240234,35.39116668701172
2018-03-17 12:00:00+00:00,39.592185974121094,35.467769622802734
2018-03-17 13:00:00+00:00,40.427093505859375,36.298648834228516
2018-03-17 14:00:00+00:00,40.459903717041016,35.93888473510742
2018-03-17 15:00:00+00:00,39.311729431152344,35.893531799316406
2018-03-17 16:00:00+00:00,38.099998474121094,35.35563659667969
2018-03-17 17:00:00+00:00,38.17842102050781,34.95378875732422
2018-03-17 18:00:00+00:00,38.42845153808594,35.41903305053711
2018-03-17 19:00:00+00:00,38.50934600830078,34.684349060058594
2018-03-17 20:00:00+00:00,37.70000076293945,35.24518966674805
2018-03-17 21:00:00+00:00,37.34695816040039,34.34046936035156
2018-03-17 22:00:00+00:00,38.5,33.51450729370117
2018-03-17 23:00:00+00:00,37.756752014160156,33.14021301269531
2018-03-18 00:00:00+00:00,37.42664337158203,32.73588180541992
2018-03-18 01:00:00+00:00,37.40668487548828,33.729427337646484
2018-03-18 02:00:00+00:00,37.253326416015625,32.515380859375
2018-03-18 03:00:00+00:00,37.33167266845703,32.599769592285156
2018-03-18 04:00:00+00:00,36.53152847290039,33.2877082824707
2018-03-18 05:00:00+00:00,35.06840515136719,33.753204345703125
2018-03-18 06:00:00+00:00,34.95000076293945,33.54283905029297
2018-03-18 07:00:00+00:00,35.30234146118164,34.20426940917969
2018-03-18 08:00:00+00:00,36.87779235839844,33.96101760864258
2018-03-18 09:00:00+00:00,38.391719818115234,34.23017120361328
2018-03-18 10:00:00+00:00,40.30000305175781,35.15092468261719
2018-03-18 11:00:00+00:00,41.54999923706055,35.89131546020508
2018-03-18 12:00:00+00:00,41.83373260498047,36.127403259277344
2018-03-18 13:00:00+00:00,41.66200256347656,36.420955657958984
2018-03-18 14:00:00+00:00,42.36720275878906,36.818214416503906
2018-03-18 15:00:00+00:00,41.84000015258789,36.93529510498047
2018-03-18 16:00:00+00:00,42.13500213623047,36.75702667236328
2018-03-18 17:00:00+00:00,42.12086868286133,36.3338623046875
2018-03-18 18:00:00+00:00,40.89644241333008,35.2613410949707
2018-03-18 19:00:00+00:00,40.5604248046875,35.05320739746094
2018-03-18 20:00:00+00:00,38.23402404785156,33.9173583984375
2018-03-18 21:00:00+00:00,37.4817008972168,33.70054244995117
2018-03-18 22:00:00+00:00,37.677223205566406,33.40172576904297
2018-03-18 23:00:00+00:00,38.0,33.67849349975586
2018-03-19 00:00:00+00:00,37.84009552001953,33.35300827026367
2018-03-19 01:00:00+00:00,37.473365783691406,33.09925079345703
2018-03-19 02:00:00+00:00,38.38186264038086,32.58089065551758
2018-03-19 03:00:00+00:00,37.484779357910156,32.73588562011719
2018-03-19 04:00:00+00:00,36.29999923706055,32.83966827392578
2018-03-19 05:00:00+00:00,37.0,32.53565979003906
2018-03-19 06:00:00+00:00,36.0,32.51258087158203
2018-03-19 07:00:00+00:00,36.79999923706055,32.17934799194336
2018-03-19 08:00:00+00:00,37.857025146484375,32.23870086669922
2018-03-19 09:00:00+00:00,39.36164855957031,33.83197021484375
2018-03-19 10:00:00+00:00,40.257198333740234,34.39617156982422
2018-03-19 11:00:00+00:00,41.44329833984375,36.525169372558594
2018-03-19 12:00:00+00:00,42.819698333740234,36.92806625366211
2018-03-19 13:00:00+00:00,42.609107971191406,36.8045768737793
2018-03-19 14:00:00+00:00,43.095001220703125,36.333885192871094
2018-03-19 15:00:00+00:00,42.11650085449219,35.87940216064453
2018-03-19 16:00:00+00:00,41.741943359375,35.215118408203125
2018-03-19 17:00:00+00:00,40.93280792236328,33.87147521972656
2018-03-19 18:00:00+00:00,38.400535583496094,33.05089569091797
2018-03-19 19:00:00+00:00,37.20685577392578,32.232017517089844
2018-03-19 20:00:00+00:00,38.25206756591797,32.921363830566406
2018-03-19 21:00:00+00:00,36.709999084472656,31.332786560058594
2018-03-19 22:00:00+00:00,38.01356887817383,30.70351791381836
2018-03-19 23:00:00+00:00,35.74388885498047,30.495040893554688
2018-03-20 00:00:00+00:00,36.6002197265625,30.479528427124023
2018-03-20 01:00:00+00:00,35.51567459106445,29.839256286621094
2018-03-20 02:00:00+00:00,36.29999923706055,29.382022857666016
2018-03-20 03:00:00+00:00,36.51142120361328,29.17831039428711
2018-03-20 04:00:00+00:00,36.65654754638672,28.54235076904297
2018-03-20 05:00:00+00:00,35.79999923706055,28.119407653808594
2018-03-20 06:00:00+00:00,35.813385009765625,28.3759765625
2018-03-20 07:00:00+00:00,36.675392150878906,29.071460723876953
2018-03-20 08:00:00+00:00,37.14396667480469,29.528589248657227
2018-03-20 09:00:00+00:00,38.744808197021484,32.121116638183594
2018-03-20 10:00:00+00:00,39.900001525878906,33.85593032836914
2018-03-20 11:00:00+00:00,40.82004165649414,34.75196838378906
2018-03-20 12:00:00+00:00,41.80000305175781,36.13838195800781
2018-03-20 13:00:00+00:00,42.099998474121094,36.91503143310547
2018-03-20 14:00:00+00:00,42.31853103637695,37.00694274902344
2018-03-20 15:00:00+00:00,42.318939208984375,36.757843017578125
2018-03-20 16:00:00+00:00,41.70209884643555,36.450660705566406
2018-03-20 17:00:00+00:00,40.66999816894531,35.002471923828125
2018-03-20 18:00:00+00:00,39.619998931884766,33.86893081665039
2018-03-20 19:00:00+00:00,38.349998474121094,32.09731674194336
2018-03-20 20:00:00+00:00,36.99519348144531,31.348438262939453
2018-03-20 21:00:00+00:00,36.15999984741211,31.06706428527832
2018-03-20 22:00:00+00:00,35.64318084716797,31.238309860229492
2018-03-20 23:00:00+00:00,33.45500183105469,31.501110076904297
2018-03-21 00:00:00+00:00,34.53499984741211,31.812164306640625
2018-03-21 01:00:00+00:00,32.68227005004883,29.892845153808594
2018-03-21 02:00:00+00:00,32.900001525878906,28.20831298828125
2018-03-21 03:00:00+00:00,32.44499969482422,28.253305435180664
2018-03-21 04:00:00+00:00,32.0099983215332,27.27129364013672
2018-03-21 05:00:00+00:00,35.10049819946289,28.361156463623047
2018-03-21 06:00:00+00:00,33.30500030517578,27.99688148498535
2018-03-21 07:00:00+00:00,35.556358337402344,27.44779396057129
2018-03-21 08:00:00+00:00,36.19499969482422,28.828266143798828
2018-03-21 09:00:00+00:00,37.796730041503906,30.713491439819336
2018-03-21 10:00:00+00:00,39.59349822998047,33.06682586669922
2018-03-21 11:00:00+00:00,40.87799835205078,34.29841613769531
2018-03-21 12:00:00+00:00,41.86748123168945,35.89016342163086
2018-03-21 13:00:00+00:00,41.96134948730469,36.631752014160156
2018-03-21 14:00:00+00:00,42.400001525878906,37.309791564941406
2018-03-21 15:00:00+00:00,42.483436584472656,38.174312591552734
2018-03-21 16:00:00+00:00,42.099998474121094,37.39879608154297
2018-03-21 17:00:00+00:00,41.31500244140625,36.2285041809082
2018-03-21 18:00:00+00:00,40.841163635253906,34.9296760559082
2018-03-21 19:00:00+00:00,39.64899826049805,33.8051872253418
2018-03-21 20:00:00+00:00,37.88080596923828,32.39081573486328
2018-03-21 21:00:00+00:00,36.28233337402344,32.10188674926758
2018-03-21 22:00:00+00:00,36.991127014160156,33.03607940673828
2018-03-21 23:00:00+00:00,36.0,32.03464889526367
2018-03-22 00:00:00+00:00,36.13978958129883,31.371652603149414
2018-03-22 01:00:00+00:00,35.23704528808594,31.70148277282715
2018-03-22 02:00:00+00:00,35.875,31.733760833740234
2018-03-22 03:00:00+00:00,35.85957336425781,31.753215789794922
2018-03-22 04:00:00+00:00,36.45668029785156,31.167457580566406
2018-03-22 05:00:00+00:00,34.529502868652344,29.478126525878906
2018-03-22 06:00:00+00:00,35.709999084472656,31.038490295410156
2018-03-22 07:00:00+00:00,34.256126403808594,30.220218658447266
2018-03-22 08:00:00+00:00,35.84288787841797,28.828868865966797
2018-03-22 09:00:00+00:00,37.89573669433594,30.933137893676758
2018-03-22 10:00:00+00:00,39.79999923706055,33.438453674316406
2018-03-22 11:00:00+00:00,39.678497314453125,36.108795166015625
2018-03-22 12:00:00+00:00,41.16825485229492,37.6509895324707
2018-03-22 13:00:00+00:00,42.400001525878906,39.498878479003906
2018-03-22 14:00:00+00:00,42.0582160949707,39.876834869384766
2018-03-22 15:00:00+00:00,43.150001525878906,40.59069061279297
2018-03-22 16:00:00+00:00,42.0,39.52753448486328
2018-03-22 17:00:00+00:00,41.312992095947266,38.86640548706055
2018-03-22 18:00:00+00:00,41.30256652832031,38.33344268798828
2018-03-22 19:00:00+00:00,40.51499938964844,36.85381317138672
2018-03-22 20:00:00+00:00,40.539390563964844,36.662109375
2018-03-22 21:00:00+00:00,39.04499816894531,34.57609176635742
2018-03-22 22:00:00+00:00,38.75518035888672,33.47283172607422
2018-03-22 23:00:00+00:00,39.7400016784668,35.44206619262695
2018-03-23 00:00:00+00:00,38.03355407714844,33.711761474609375
2018-03-23 01:00:00+00:00,37.76441955566406,34.238433837890625
2018-03-23 02:00:00+00:00,38.966461181640625,33.207157135009766
2018-03-23 03:00:00+00:00,36.99152755737305,32.56364822387695
2018-03-23 04:00:00+00:00,36.803253173828125,32.53661346435547
2018-03-23 05:00:00+00:00,37.84000015258789,31.30246353149414
2018-03-23 06:00:00+00:00,36.59075927734375,29.891761779785156
2018-03-23 07:00:00+00:00,36.968666076660156,29.71798324584961
2018-03-23 08:00:00+00:00,37.29999923706055,30.616710662841797
2018-03-23 09:00:00+00:00,36.387298583984375,31.0445556640625
2018-03-23 10:00:00+00:00,37.11642074584961,32.68605041503906
2018-03-23 11:00:00+00:00,37.77294921875,33.65049743652344
2018-03-23 12:00:00+00:00,38.984519958496094,34.06721496582031
2018-03-23 13:00:00+00:00,39.529998779296875,33.78690719604492
2018-03-23 14:00:00+00:00,40.647308349609375,35.17217254638672
2018-03-23 15:00:00+00:00,41.23649978637695,34.88139343261719
2018-03-23 16:00:00+00:00,38.542240142822266,34.53732681274414
2018-03-23 17:00:00+00:00,38.57481384277344,32.44078063964844
2018-03-23 18:00:00+00:00,33.0,31.774429321289062
2018-03-23 19:00:00+00:00,33.349998474121094,30.9154109954834
2018-03-23 20:00:00+00:00,33.27848815917969,31.18610382080078
2018-03-23 21:00:00+00:00,33.629520416259766,30.583084106445312
2018-03-23 22:00:00+00:00,33.0,29.996780395507812
2018-03-23 23:00:00+00:00,33.650001525878906,29.302322387695312
2018-03-24 00:00:00+00:00,35.447532653808594,29.317523956298828
2018-03-24 01:00:00+00:00,35.01900100708008,29.153562545776367
2018-03-24 02:00:00+00:00,34.400001525878906,31.965864181518555
2018-03-24 03:00:00+00:00,33.15470886230469,30.345462799072266
2018-03-24 04:00:00+00:00,32.585872650146484,28.712100982666016
2018-03-24 05:00:00+00:00,34.13300704956055,30.677146911621094
2018-03-24 06:00:00+00:00,34.911285400390625,32.19896697998047
2018-03-24 07:00:00+00:00,34.315391540527344,30.108474731445312
2018-03-24 08:00:00+00:00,34.923065185546875,31.940635681152344
2018-03-24 09:00:00+00:00,37.20000076293945,34.671669006347656
2018-03-24 10:00:00+00:00,39.04300308227539,35.74658203125
2018-03-24 11:00:00+00:00,40.030704498291016,36.26068115234375
2018-03-24 12:00:00+00:00,40.76446533203125,37.190792083740234
2018-03-24 13:00:00+00:00,43.0,38.38551712036133
2018-03-24 14:00:00+00:00,43.46369934082031,38.25325012207031
2018-03-24 15:00:00+00:00,43.415260314941406,37.85527420043945
2018-03-24 16:00:00+00:00,43.255714416503906,37.421348571777344
2018-03-24 17:00:00+00:00,40.556396484375,35.640159606933594
2018-03-24 18:00:00+00:00,36.599998474121094,34.602596282958984
2018-03-24 19:00:00+00:00,36.127716064453125,34.09840393066406
2018-03-24 20:00:00+00:00,37.637290954589844,32.74427795410156
2018-03-24 21:00:00+00:00,35.15315246582031,31.418346405029297
2018-03-24 22:00:00+00:00,34.915794372558594,31.494873046875
2018-03-24 23:00:00+00:00,33.714447021484375,31.817882537841797
2018-03-25 00:00:00+00:00,34.97291946411133,34.69594955444336
2018-03-25 01:00:00+00:00,32.931392669677734,32.951934814453125
2018-03-25 02:00:00+00:00,34.45000076293945,32.37390899658203
2018-03-25 03:00:00+00:00,35.514305114746094,32.55772399902344
2018-03-25 04:00:00+00:00,33.3893928527832,33.96769714355469
2018-03-25 05:00:00+00:00,32.540565490722656,33.42027282714844
2018-03-25 06:00:00+00:00,32.92350769042969,33.27707290649414
2018-03-25 07:00:00+00:00,33.187774658203125,31.37028694152832
2018-03-25 08:00:00+00:00,35.17850875854492,31.665218353271484
2018-03-25 09:00:00+00:00,37.48712921142578,32.58702087402344
2018-03-25 10:00:00+00:00,39.31654357910156,33.984920501708984
2018-03-25 11:00:00+00:00,41.547000885009766,36.86676788330078
2018-03-25 12:00:00+00:00,43.028846740722656,37.65321350097656
2018-03-25 13:00:00+00:00,44.2630615234375,38.81535720825195
2018-03-25 14:00:00+00:00,44.78300476074219,40.637840270996094
2018-03-25 15:00:00+00:00,43.90391540527344,41.00408172607422
2018-03-25 16:00:00+00:00,43.882843017578125,41.023414611816406
2018-03-25 17:00:00+00:00,42.052913665771484,39.385528564453125
2018-03-25 18:00:00+00:00,40.75489044189453,36.818031311035156
2018-03-25 19:00:00+00:00,38.829307556152344,34.614376068115234
2018-03-25 20:00:00+00:00,38.510215759277344,32.01188659667969
2018-03-25 21:00:00+00:00,38.00679397583008,30.08043098449707
2018-03-25 22:00:00+00:00,36.28448486328125,29.381301879882812
2018-03-25 23:00:00+00:00,37.925804138183594,30.69249725341797
2018-03-26 00:00:00+00:00,37.725337982177734,29.95914077758789
2018-03-26 01:00:00+00:00,37.70779800415039,28.438446044921875
2018-03-26 02:00:00+00:00,36.35715103149414,28.116558074951172
2018-03-26 03:00:00+00:00,34.87112045288086,26.30953598022461
2018-03-26 04:00:00+00:00,35.431331634521484,26.208024978637695
2018-03-26 05:00:00+00:00,32.5931282043457,26.4888916015625
2018-03-26 06:00:00+00:00,32.830867767333984,23.347530364990234
2018-03-26 07:00:00+00:00,33.63999938964844,23.02094841003418
2018-03-26 08:00:00+00:00,36.059654235839844,23.776779174804688
2018-03-26 09:00:00+00:00,38.48961639404297,25.683547973632812
2018-03-26 10:00:00+00:00,38.827735900878906,30.31888198852539
2018-03-26 11:00:00+00:00,41.398223876953125,33.282283782958984
2018-03-26 12:00:00+00:00,42.24836730957031,36.739139556884766
2018-03-26 13:00:00+00:00,43.623451232910156,37.474754333496094
2018-03-26 14:00:00+00:00,44.152801513671875,38.24165725708008
2018-03-26 15:00:00+00:00,44.20000076293945,37.65079879760742
2018-03-26 16:00:00+00:00,43.5,35.880584716796875
2018-03-26 17:00:00+00:00,42.418128967285156,32.88963317871094
2018-03-26 18:00:00+00:00,39.528526306152344,30.7874755859375
2018-03-26 19:00:00+00:00,38.0,31.709369659423828
2018-03-26 20:00:00+00:00,36.512001037597656,30.57706642150879
2018-03-26 21:00:00+00:00,36.5,28.26483726501465
2018-03-26 22:00:00+00:00,33.817893981933594,24.090177536010742
2018-03-26 23:00:00+00:00,34.79999923706055,24.589889526367188
2018-03-27 00:00:00+00:00,34.137489318847656,25.85626220703125
2018-03-27 01:00:00+00:00,32.470603942871094,24.013099670410156
2018-03-27 02:00:00+00:00,35.0620002746582,28.0738582611084
2018-03-27 03:00:00+00:00,30.888999938964844,23.85369300842285
2018-03-27 04:00:00+00:00,32.828250885009766,24.684024810791016
2018-03-27 05:00:00+00:00,33.177982330322266,27.192672729492188
2018-03-27 06:00:00+00:00,31.70381736755371,25.607013702392578
2018-03-27 07:00:00+00:00,34.16554260253906,26.205469131469727
2018-03-27 08:00:00+00:00,35.231563568115234,26.75979232788086
2018-03-27 09:00:00+00:00,37.099998474121094,28.95589256286621
2018-03-27 10:00:00+00:00,36.28448486328125,28.657434463500977
2018-03-27 11:00:00+00:00,36.900001525878906,29.014244079589844
2018-03-27 12:00:00+00:00,38.81500244140625,32.55134201049805
2018-03-27 13:00:00+00:00,39.15115737915039,35.714752197265625
2018-03-27 14:00:00+00:00,39.90355682373047,36.53215026855469
2018-03-27 15:00:00+00:00,40.900001525878906,37.374515533447266
2018-03-27 16:00:00+00:00,41.09000015258789,37.555816650390625
2018-03-27 17:00:00+00:00,39.95000076293945,35.35009765625
2018-03-27 18:00:00+00:00,38.68842315673828,34.47196960449219
2018-03-27 19:00:00+00:00,37.599998474121094,33.00434112548828
2018-03-27 20:00:00+00:00,36.41999816894531,31.42442512512207
2018-03-27 21:00:00+00:00,34.48500061035156,30.2476863861084
2018-03-27 22:00:00+00:00,35.0,29.628467559814453
2018-03-27 23:00:00+00:00,34.53116989135742,28.72150993347168
2018-03-28 00:00:00+00:00,34.20000076293945,28.11301040649414
2018-03-28 01:00:00+00:00,32.95000076293945,26.859981536865234
2018-03-28 02:00:00+00:00,32.707969665527344,26.358779907226562
2018-03-28 03:00:00+00:00,31.899999618530273,25.689346313476562
2018-03-28 04:00:00+00:00,33.20000076293945,25.250377655029297
2018-03-28 05:00:00+00:00,32.75,24.70392608642578
2018-03-28 06:00:00+00:00,31.627853393554688,24.56134605407715
2018-03-28 07:00:00+00:00,32.29999923706055,24.517047882080078
2018-03-28 08:00:00+00:00,34.25,25.206756591796875
2018-03-28 09:00:00+00:00,36.05644607543945,27.10271453857422
2018-03-28 10:00:00+00:00,36.150001525878906,29.654117584228516
2018-03-28 11:00:00+00:00,37.07073974609375,33.01551818847656
2018-03-28 12:00:00+00:00,39.94110107421875,34.00692367553711
2018-03-28 13:00:00+00:00,39.86604309082031,35.48014831542969
2018-03-28 14:00:00+00:00,37.593605041503906,35.060569763183594
2018-03-28 15:00:00+00:00,38.753143310546875,34.515419006347656
2018-03-28 16:00:00+00:00,38.95000076293945,34.26606750488281
2018-03-28 17:00:00+00:00,39.294189453125,32.94624328613281
2018-03-28 18:00:00+00:00,38.900001525878906,32.89318084716797
2018-03-28 19:00:00+00:00,37.869998931884766,30.56394386291504
2018-03-28 20:00:00+00:00,38.02854537963867,30.920454025268555
2018-03-28 21:00:00+00:00,38.10499954223633,30.392993927001953
2018-03-28 22:00:00+00:00,38.20000076293945,28.487651824951172
2018-03-28 23:00:00+00:00,37.26823425292969,27.29178237915039
2018-03-29 00:00:00+00:00,35.976505279541016,27.716690063476562
2018-03-29 01:00:00+00:00,33.311370849609375,28.80474090576172
2018-03-29 02:00:00+00:00,34.599998474121094,28.10818862915039
2018-03-29 03:00:00+00:00,35.35499954223633,28.38032341003418
2018-03-29 04:00:00+00:00,35.97822570800781,27.525588989257812
2018-03-29 05:00:00+00:00,33.599998474121094,28.084476470947266
2018-03-29 06:00:00+00:00,35.349998474121094,27.920936584472656
2018-03-29 07:00:00+00:00,35.29999923706055,28.18935775756836
2018-03-29 08:00:00+00:00,37.55243682861328,29.61688804626465
2018-03-29 09:00:00+00:00,39.65708541870117,30.467866897583008
2018-03-29 10:00:00+00:00,41.872371673583984,32.220123291015625
2018-03-29 11:00:00+00:00,41.576805114746094,33.637916564941406
2018-03-29 12:00:00+00:00,42.47954559326172,34.86960983276367
2018-03-29 13:00:00+00:00,42.7798957824707,36.89794158935547
2018-03-29 14:00:00+00:00,43.0,37.09260940551758
2018-03-29 15:00:00+00:00,42.189998626708984,37.12461471557617
2018-03-29 16:00:00+00:00,42.77727508544922,37.07661819458008
2018-03-29 17:00:00+00:00,42.85499954223633,37.05387878417969
2018-03-29 18:00:00+00:00,41.66994857788086,35.51408767700195
2018-03-29 19:00:00+00:00,41.05379867553711,34.63431167602539
2018-03-29 20:00:00+00:00,40.228599548339844,33.631011962890625
2018-03-29 21:00:00+00:00,40.384029388427734,33.10320281982422
2018-03-29 22:00:00+00:00,40.58225631713867,33.00082778930664
2018-03-29 23:00:00+00:00,40.03900146484375,34.51848602294922
2018-03-30 00:00:00+00:00,40.48426055908203,36.288387298583984
2018-03-30 01:00:00+00:00,40.5,35.510467529296875
2018-03-30 02:00:00+00:00,39.40704345703125,33.932823181152344
2018-03-30 03:00:00+00:00,38.32924270629883,34.41924285888672
2018-03-30 04:00:00+00:00,36.355003356933594,33.34996032714844
2018-03-30 05:00:00+00:00,36.0,32.663352966308594
2018-03-30 06:00:00+00:00,37.18164825439453,32.997657775878906
2018-03-30 07:00:00+00:00,36.29999923706055,32.86359405517578
2018-03-30 08:00:00+00:00,38.241539001464844,32.812522888183594
2018-03-30 09:00:00+00:00,40.82337188720703,34.575889587402344
2018-03-30 10:00:00+00:00,42.39558410644531,35.00947952270508
2018-03-30 11:00:00+00:00,43.900001525878906,38.768959045410156
2018-03-30 12:00:00+00:00,44.70000076293945,40.109291076660156
2018-03-30 13:00:00+00:00,44.20000076293945,40.440826416015625
2018-03-30 14:00:00+00:00,44.900001525878906,40.17163848876953
2018-03-30 15:00:00+00:00,44.13999938964844,39.809844970703125
2018-03-30 16:00:00+00:00,44.19166946411133,38.90606689453125
2018-03-30 17:00:00+00:00,43.4329833984375,37.44959259033203
2018-03-30 18:00:00+00:00,41.56999969482422,34.10836410522461
2018-03-30 19:00:00+00:00,40.54999923706055,32.22596740722656
2018-03-30 20:00:00+00:00,39.70000076293945,31.698740005493164
2018-03-30 21:00:00+00:00,39.0,30.779216766357422
2018-03-30 22:00:00+00:00,39.67689514160156,32.16934585571289
2018-03-30 23:00:00+00:00,40.310001373291016,32.10204315185547
2018-03-31 00:00:00+00:00,40.34054183959961,31.420312881469727
2018-03-31 01:00:00+00:00,41.463741302490234,31.558931350708008
2018-03-31 02:00:00+00:00,41.91970443725586,32.45602798461914
