time,observations,MONARCH
2018-03-12 15:00:00+00:00,37.66257580843839,29.106388612227008
2018-03-12 16:00:00+00:00,37.70371523770419,29.718989805741742
2018-03-12 17:00:00+00:00,37.73553328080611,29.65948451649059
2018-03-12 18:00:00+00:00,37.47912389581854,29.42646529457786
2018-03-12 19:00:00+00:00,37.24176753651012,29.16798244823109
2018-03-12 20:00:00+00:00,36.92995418201793,28.8920560316606
2018-03-12 21:00:00+00:00,36.60268644853072,28.69868937405673
2018-03-12 22:00:00+00:00,36.32125819813121,28.53992462158203
2018-03-12 23:00:00+00:00,35.98293755271218,28.37198361483487
2018-03-13 00:00:00+00:00,35.61137840964577,28.210043126886543
2018-03-13 01:00:00+00:00,35.13435883955522,27.96018531105735
2018-03-13 02:00:00+00:00,34.642509113658555,27.717280994762074
2018-03-13 03:00:00+00:00,34.25644857233221,27.39238114790483
2018-03-13 04:00:00+00:00,33.54156927628951,27.111098202792082
2018-03-13 05:00:00+00:00,33.26786422729492,27.25565684925426
2018-03-13 06:00:00+00:00,32.99353720925071,27.294171073219992
2018-03-13 07:00:00+00:00,32.83281777121804,27.281292828646574
2018-03-13 08:00:00+00:00,32.707267414439805,27.132106607610528
2018-03-13 09:00:00+00:00,32.91083838722923,27.087251143022016
2018-03-13 10:00:00+00:00,33.23978597467596,27.132370688698508
2018-03-13 11:00:00+00:00,33.67391378229315,27.16503871570934
2018-03-13 12:00:00+00:00,34.13429953835227,27.247617721557617
2018-03-13 13:00:00+00:00,34.58793882890181,27.231412887573242
2018-03-13 14:00:00+00:00,34.93125430020419,27.331470142711293
2018-03-13 15:00:00+00:00,35.43477023731578,27.624821749600496
2018-03-13 16:00:00+00:00,35.65104259144176,27.77173545143821
2018-03-13 17:00:00+00:00,35.75539224798029,28.059241901744496
2018-03-13 18:00:00+00:00,35.769932140003554,28.24526665427468
2018-03-13 19:00:00+00:00,35.578003276478164,28.39504727450284
2018-03-13 20:00:00+00:00,35.10166237571023,28.473956888372246
2018-03-13 21:00:00+00:00,34.58469668301669,28.2374324798584
2018-03-13 22:00:00+00:00,33.7072639465332,27.944781043312766
2018-03-13 23:00:00+00:00,33.206355008212,27.767514488913797
2018-03-14 00:00:00+00:00,32.7666990106756,27.64632120999423
2018-03-14 01:00:00+00:00,32.26781671697443,27.472576141357422
2018-03-14 02:00:00+00:00,31.85463471846147,27.211585651744496
2018-03-14 03:00:00+00:00,31.51934016834606,26.879551800814543
2018-03-14 04:00:00+00:00,31.37758289683949,26.488523136485707
2018-03-14 05:00:00+00:00,31.31993935324929,26.40579015558416
2018-03-14 06:00:00+00:00,31.693686398592863,26.395714499733664
2018-03-14 07:00:00+00:00,32.167781829833984,26.476524526422676
2018-03-14 08:00:00+00:00,32.67375009710138,26.983519987626508
2018-03-14 09:00:00+00:00,33.59528662941673,27.693891525268555
2018-03-14 10:00:00+00:00,34.20528654618697,28.44518332047896
2018-03-14 11:00:00+00:00,34.713408036665484,29.281313636086203
2018-03-14 12:00:00+00:00,35.45373049649325,30.11549221385609
2018-03-14 13:00:00+00:00,36.23344005237926,30.815061569213867
2018-03-14 14:00:00+00:00,36.87450755726207,31.459149620749734
2018-03-14 15:00:00+00:00,37.22691241177645,32.04786907542836
2018-03-14 16:00:00+00:00,37.51357026533647,32.34159851074219
2018-03-14 17:00:00+00:00,37.54255190762606,32.58595865423029
2018-03-14 18:00:00+00:00,37.40405932339755,32.76041880520907
2018-03-14 19:00:00+00:00,37.21515932950106,32.76358569752086
2018-03-14 20:00:00+00:00,36.92532799460671,32.47576141357422
2018-03-14 21:00:00+00:00,36.6180551702326,32.19256470420144
2018-03-14 22:00:00+00:00,36.43606047196822,31.77935045415705
2018-03-14 23:00:00+00:00,36.28734762018377,31.325605912642047
2018-03-15 00:00:00+00:00,36.047048048539594,31.04494285583496
2018-03-15 01:00:00+00:00,35.82411714033647,30.934409401633523
2018-03-15 02:00:00+00:00,35.82025562633168,30.945405786687676
2018-03-15 03:00:00+00:00,35.76496124267578,30.955953771417793
2018-03-15 04:00:00+00:00,35.75416148792613,31.004405281760476
2018-03-15 05:00:00+00:00,35.807897394353695,31.116614081642844
2018-03-15 06:00:00+00:00,36.02064167369496,31.134191513061523
2018-03-15 07:00:00+00:00,36.2702522277832,31.39529210870916
2018-03-15 08:00:00+00:00,36.50407583063299,31.596491553566672
2018-03-15 09:00:00+00:00,36.83379988236861,32.0075758153742
2018-03-15 10:00:00+00:00,36.931072581898086,32.54924774169922
2018-03-15 11:00:00+00:00,37.231882615522906,33.02840163490989
2018-03-15 12:00:00+00:00,37.584964058615945,33.31931062178178
2018-03-15 13:00:00+00:00,37.80214795199308,33.47922134399414
2018-03-15 14:00:00+00:00,37.96357900446112,33.638783888383344
2018-03-15 15:00:00+00:00,38.196741971102625,33.67691907015714
2018-03-15 16:00:00+00:00,38.35375387018377,33.49457480690696
2018-03-15 17:00:00+00:00,38.26157760620117,33.1777177290483
2018-03-15 18:00:00+00:00,38.18174154108221,32.99491708928888
2018-03-15 19:00:00+00:00,38.001463803378016,32.702884674072266
2018-03-15 20:00:00+00:00,37.72470404885032,32.35931691256437
2018-03-15 21:00:00+00:00,37.42996874722567,32.040111021562055
2018-03-15 22:00:00+00:00,37.09134951504794,31.680511474609375
2018-03-15 23:00:00+00:00,36.67214514992454,31.2765437039462
2018-03-16 00:00:00+00:00,36.14846524325284,30.732148777354848
2018-03-16 01:00:00+00:00,35.632943413474344,30.393762935291637
2018-03-16 02:00:00+00:00,35.07591403614391,30.055999409068715
2018-03-16 03:00:00+00:00,34.641430074518375,29.86173595081676
2018-03-16 04:00:00+00:00,34.532152522693984,29.794191533868965
2018-03-16 05:00:00+00:00,34.46237789500844,29.72344242442738
2018-03-16 06:00:00+00:00,34.64337765086781,29.707442890514027
2018-03-16 07:00:00+00:00,34.87146845730868,29.81925981695002
2018-03-16 08:00:00+00:00,35.36220359802246,30.003476749766957
2018-03-16 09:00:00+00:00,35.95907818187367,30.394256938587535
2018-03-16 10:00:00+00:00,36.60888238386674,30.879540183327414
2018-03-16 11:00:00+00:00,37.3454927964644,31.5991268157959
2018-03-16 12:00:00+00:00,38.104583740234375,32.11850513111461
2018-03-16 13:00:00+00:00,38.73754119873047,32.72952929410067
2018-03-16 14:00:00+00:00,39.21386649391868,33.2925349148837
2018-03-16 15:00:00+00:00,39.398453105579726,33.865357485684484
2018-03-16 16:00:00+00:00,39.51043007590554,34.30116896195845
2018-03-16 17:00:00+00:00,39.401857202703304,34.599457480690695
2018-03-16 18:00:00+00:00,39.160173589533024,34.77671709927645
2018-03-16 19:00:00+00:00,38.874173597856,34.824885628440164
2018-03-16 20:00:00+00:00,38.51191260597923,34.71352143721147
2018-03-16 21:00:00+00:00,38.03257855502042,34.54990144209428
2018-03-16 22:00:00+00:00,37.54949743097479,34.1973991394043
2018-03-16 23:00:00+00:00,37.171315626664594,33.910581068559125
2018-03-17 00:00:00+00:00,36.84571526267312,33.666114113547586
2018-03-17 01:00:00+00:00,36.44347312233665,33.48739242553711
2018-03-17 02:00:00+00:00,36.278513474897906,33.30599108609286
2018-03-17 03:00:00+00:00,36.22857943448153,33.13319223577326
2018-03-17 04:00:00+00:00,36.351023240522906,33.105010292746805
2018-03-17 05:00:00+00:00,36.53899938409979,33.068411740389735
2018-03-17 06:00:00+00:00,36.67756618152965,33.15448344837535
2018-03-17 07:00:00+00:00,36.81607229059393,33.27283339066939
2018-03-17 08:00:00+00:00,37.10378716208718,33.438780697909266
2018-03-17 09:00:00+00:00,37.5534009066495,33.82840243252841
2018-03-17 10:00:00+00:00,37.9733921397816,34.15815977616744
2018-03-17 11:00:00+00:00,38.29096776788885,34.48195544156161
2018-03-17 12:00:00+00:00,38.615476781671696,34.77199207652699
2018-03-17 13:00:00+00:00,38.79261467673562,34.97101107510653
2018-03-17 14:00:00+00:00,38.905885523015804,35.16611862182617
2018-03-17 15:00:00+00:00,38.93831877274947,35.2996413490989
2018-03-17 16:00:00+00:00,38.921208121559836,35.42514003406871
2018-03-17 17:00:00+00:00,38.832364862615414,35.36258801546964
2018-03-17 18:00:00+00:00,38.777644417502664,35.19198261607777
2018-03-17 19:00:00+00:00,38.610786784778945,34.98038656061346
2018-03-17 20:00:00+00:00,38.33801859075373,34.656498648903586
2018-03-17 21:00:00+00:00,38.060453241521664,34.45563888549805
2018-03-17 22:00:00+00:00,37.873325694691054,34.14853425459428
2018-03-17 23:00:00+00:00,37.80347789417613,33.898000890558414
2018-03-18 00:00:00+00:00,37.65376038984819,33.746539029208094
2018-03-18 01:00:00+00:00,37.34830162741921,33.59510005604137
2018-03-18 02:00:00+00:00,37.02472478693182,33.49132641878995
2018-03-18 03:00:00+00:00,36.80675575949929,33.396697304465555
2018-03-18 04:00:00+00:00,36.764104322953656,33.36220169067383
2018-03-18 05:00:00+00:00,36.75426067005504,33.42726204612038
2018-03-18 06:00:00+00:00,36.98546530983665,33.61005401611328
2018-03-18 07:00:00+00:00,37.36031584306197,33.89691162109375
2018-03-18 08:00:00+00:00,37.76277472756126,34.1149094321511
2018-03-18 09:00:00+00:00,38.16356346823952,34.46996168656783
2018-03-18 10:00:00+00:00,38.621338930996984,34.85345667058771
2018-03-18 11:00:00+00:00,39.103927265514024,35.185055472634055
2018-03-18 12:00:00+00:00,39.74634517322887,35.458130229603164
2018-03-18 13:00:00+00:00,40.39824225685813,35.7118596163663
2018-03-18 14:00:00+00:00,40.906796888871625,35.807957042347304
2018-03-18 15:00:00+00:00,41.241581656716086,35.90724702314897
2018-03-18 16:00:00+00:00,41.22724567760121,35.87880949540572
2018-03-18 17:00:00+00:00,40.97103639082475,35.74695656516335
2018-03-18 18:00:00+00:00,40.6189658425071,35.520630229603164
2018-03-18 19:00:00+00:00,40.27044469659979,35.298002069646664
2018-03-18 20:00:00+00:00,39.922998601740055,35.01909776167436
2018-03-18 21:00:00+00:00,39.47810433127663,34.68101015957919
2018-03-18 22:00:00+00:00,39.163728193803266,34.285155209628016
2018-03-18 23:00:00+00:00,38.74098066850142,33.9195969321511
2018-03-19 00:00:00+00:00,38.211810718883164,33.60194292935458
2018-03-19 01:00:00+00:00,37.8575886813077,33.35415371981534
2018-03-19 02:00:00+00:00,37.4430046081543,33.123187672008164
2018-03-19 03:00:00+00:00,37.3126387162642,32.96518672596324
2018-03-19 04:00:00+00:00,37.34675910256126,32.8322920365767
2018-03-19 05:00:00+00:00,37.49988868019798,32.87140516801314
2018-03-19 06:00:00+00:00,37.70508852871981,32.936648628928445
2018-03-19 07:00:00+00:00,38.03265242143111,33.22502691095526
2018-03-19 08:00:00+00:00,38.51868265325373,33.57310104370117
2018-03-19 09:00:00+00:00,38.902977683327414,33.9570725180886
2018-03-19 10:00:00+00:00,39.41299785267223,34.28416338833895
2018-03-19 11:00:00+00:00,39.941770726984196,34.56050283258612
2018-03-19 12:00:00+00:00,40.37285648692738,34.80408997969194
2018-03-19 13:00:00+00:00,40.821293570778586,34.92762582952326
2018-03-19 14:00:00+00:00,40.966796875,35.00685743852095
2018-03-19 15:00:00+00:00,40.907690568403765,35.006249861283735
2018-03-19 16:00:00+00:00,40.80681956898082,34.92346746271307
2018-03-19 17:00:00+00:00,40.4843469099565,34.64497791637074
2018-03-19 18:00:00+00:00,40.17255332253196,34.11573687466708
2018-03-19 19:00:00+00:00,39.529297915371984,33.530916387384586
2018-03-19 20:00:00+00:00,38.983035347678445,32.9559119831432
2018-03-19 21:00:00+00:00,38.29400565407493,32.36549117348411
2018-03-19 22:00:00+00:00,37.76523277976296,31.77482032775879
2018-03-19 23:00:00+00:00,37.289730765602805,31.22601959922097
2018-03-20 00:00:00+00:00,36.90097982233221,30.741553740067914
2018-03-20 01:00:00+00:00,36.6645674272017,30.293236645785246
2018-03-20 02:00:00+00:00,36.53788826682351,29.942687468095258
2018-03-20 03:00:00+00:00,36.394554138183594,29.592696276578035
2018-03-20 04:00:00+00:00,36.43400573730469,29.42867833917791
2018-03-20 05:00:00+00:00,36.50048203901811,29.557550950483844
2018-03-20 06:00:00+00:00,36.87831046364524,29.863086353648793
2018-03-20 07:00:00+00:00,37.26193063909357,30.251489986072887
2018-03-20 08:00:00+00:00,37.833233226429336,30.82413777438077
2018-03-20 09:00:00+00:00,38.36050588434393,31.508956735784356
2018-03-20 10:00:00+00:00,38.88842496004972,32.22065058621493
2018-03-20 11:00:00+00:00,39.40318783846769,32.967513517899945
2018-03-20 12:00:00+00:00,39.93974234841087,33.724900158968836
2018-03-20 13:00:00+00:00,40.38125263560902,34.327308828180485
2018-03-20 14:00:00+00:00,40.64894416115501,34.76344247297807
2018-03-20 15:00:00+00:00,40.75858341563832,34.9969631541859
2018-03-20 16:00:00+00:00,40.59952753240412,34.926719665527344
2018-03-20 17:00:00+00:00,40.25952737981623,34.673186388882726
2018-03-20 18:00:00+00:00,39.788903669877485,34.353762886740945
2018-03-20 19:00:00+00:00,39.03026719526811,33.93219271573153
2018-03-20 20:00:00+00:00,38.34254004738548,33.46829570423473
2018-03-20 21:00:00+00:00,37.46651632135565,32.821559559215196
2018-03-20 22:00:00+00:00,36.61024925925515,32.044329556551844
2018-03-20 23:00:00+00:00,35.768694790926844,31.299115441062234
2018-03-21 00:00:00+00:00,34.98142207752574,30.596281051635742
2018-03-21 01:00:00+00:00,34.570558374578304,30.09557429226962
2018-03-21 02:00:00+00:00,34.11192217740145,29.722807450727984
2018-03-21 03:00:00+00:00,33.98111898248846,29.36820342323997
2018-03-21 04:00:00+00:00,33.98430078679865,29.164676319469105
2018-03-21 05:00:00+00:00,34.180077986283735,29.116965553977273
2018-03-21 06:00:00+00:00,34.738123113458805,29.25930335304954
2018-03-21 07:00:00+00:00,35.314759341153234,29.48532624678178
2018-03-21 08:00:00+00:00,36.149778539484196,30.03053699840199
2018-03-21 09:00:00+00:00,36.97353744506836,30.796304182572797
2018-03-21 10:00:00+00:00,37.878537611527875,31.619621103460137
2018-03-21 11:00:00+00:00,38.83066836270419,32.61080464449796
2018-03-21 12:00:00+00:00,39.4669865694913,33.43240824612704
2018-03-21 13:00:00+00:00,40.19516858187589,34.18073758212003
2018-03-21 14:00:00+00:00,40.67560542713512,34.86090868169611
2018-03-21 15:00:00+00:00,40.989605296741836,35.31335605274547
2018-03-21 16:00:00+00:00,40.9972485628995,35.46584007956765
2018-03-21 17:00:00+00:00,40.69623357599432,35.37811834161932
2018-03-21 18:00:00+00:00,40.34288163618608,35.26336045698686
2018-03-21 19:00:00+00:00,39.80947425148704,34.912859136408024
2018-03-21 20:00:00+00:00,39.280241532759234,34.434668280861594
2018-03-21 21:00:00+00:00,38.629063692959875,33.924822027033024
2018-03-21 22:00:00+00:00,38.028296730735086,33.339317321777344
2018-03-21 23:00:00+00:00,37.46098535711115,32.82608274980025
2018-03-22 00:00:00+00:00,37.019319707697086,32.36598760431463
2018-03-22 01:00:00+00:00,36.445532365278765,31.870392192493785
2018-03-22 02:00:00+00:00,36.08744153109464,31.618874289772727
2018-03-22 03:00:00+00:00,35.757925206964664,31.421547282825816
2018-03-22 04:00:00+00:00,35.71797561645508,31.124000202525746
2018-03-22 05:00:00+00:00,35.80021286010742,30.932823701338336
2018-03-22 06:00:00+00:00,36.145667336203836,31.060442317615856
2018-03-22 07:00:00+00:00,36.46736803921786,31.491091641512785
2018-03-22 08:00:00+00:00,37.006568908691406,32.03195589238947
2018-03-22 09:00:00+00:00,37.59975086558949,32.73787567832253
2018-03-22 10:00:00+00:00,38.163263841108844,33.47638650373979
2018-03-22 11:00:00+00:00,38.77174758911133,34.33304405212402
2018-03-22 12:00:00+00:00,39.45088369196112,35.246626593849875
2018-03-22 13:00:00+00:00,39.96024669300426,35.958255247636274
2018-03-22 14:00:00+00:00,40.60083215886896,36.69582106850364
2018-03-22 15:00:00+00:00,41.02556956898082,37.42536145990545
2018-03-22 16:00:00+00:00,41.265901738947086,37.946177049116656
2018-03-22 17:00:00+00:00,41.197265278209336,38.049598693847656
2018-03-22 18:00:00+00:00,41.11332737315785,37.809965653852984
2018-03-22 19:00:00+00:00,40.98348617553711,37.609154441139914
2018-03-22 20:00:00+00:00,40.5865364074707,37.08305289528587
2018-03-22 21:00:00+00:00,40.196191267533735,36.57047098333185
2018-03-22 22:00:00+00:00,39.81586941805753,35.89924066716974
2018-03-22 23:00:00+00:00,39.36055374145508,35.26616009798917
2018-03-23 00:00:00+00:00,38.95057747580788,34.69072445956144
2018-03-23 01:00:00+00:00,38.635798714377664,34.05154453624379
2018-03-23 02:00:00+00:00,38.279049613259055,33.418630773370914
2018-03-23 03:00:00+00:00,37.95443829623136,32.78734657981179
2018-03-23 04:00:00+00:00,37.795802029696375,32.427402843128554
2018-03-23 05:00:00+00:00,37.580540050159804,32.20665047385476
2018-03-23 06:00:00+00:00,37.34203269264915,31.956103584983133
2018-03-23 07:00:00+00:00,37.318341341885656,31.95053412697532
2018-03-23 08:00:00+00:00,37.42925956032493,31.934968774968926
2018-03-23 09:00:00+00:00,37.48049025102095,31.987673325972125
2018-03-23 10:00:00+00:00,37.81283395940607,32.22481190074574
2018-03-23 11:00:00+00:00,38.215856378728695,32.43797371604226
2018-03-23 12:00:00+00:00,38.27969637784091,32.7320521961559
2018-03-23 13:00:00+00:00,38.460064974698156,32.963781183416195
2018-03-23 14:00:00+00:00,38.09927714954723,33.15073082663796
2018-03-23 15:00:00+00:00,37.74018617109819,33.177885402332656
2018-03-23 16:00:00+00:00,37.45756704157049,33.190753416581586
2018-03-23 17:00:00+00:00,37.14057610251687,32.99957466125488
2018-03-23 18:00:00+00:00,36.70667162808505,32.6674185666171
2018-03-23 19:00:00+00:00,36.22171540693803,32.23424651406028
2018-03-23 20:00:00+00:00,35.850582122802734,31.827938946810637
2018-03-23 21:00:00+00:00,35.33891781893644,31.280792583118785
2018-03-23 22:00:00+00:00,34.71741797707298,31.015744469382547
2018-03-23 23:00:00+00:00,34.227642406116836,30.6346659226851
2018-03-24 00:00:00+00:00,33.68319320678711,30.29569504477761
2018-03-24 01:00:00+00:00,33.78619384765625,30.19594209844416
2018-03-24 02:00:00+00:00,33.928129022771664,30.31262900612571
2018-03-24 03:00:00+00:00,34.02239296653054,30.214662725275215
2018-03-24 04:00:00+00:00,34.13998794555664,30.338076504794035
2018-03-24 05:00:00+00:00,34.52180619673295,30.763066378506746
2018-03-24 06:00:00+00:00,35.01207906549627,31.348908164284445
2018-03-24 07:00:00+00:00,35.42873105135831,31.9801042730158
2018-03-24 08:00:00+00:00,35.951045989990234,32.71076150373979
2018-03-24 09:00:00+00:00,36.73286403309215,33.29436631636186
2018-03-24 10:00:00+00:00,37.670044985684484,34.01325607299805
2018-03-24 11:00:00+00:00,38.65453477339311,34.84445363825018
2018-03-24 12:00:00+00:00,39.4838718067516,35.45756288008256
2018-03-24 13:00:00+00:00,39.99706372347745,35.77039857344194
2018-03-24 14:00:00+00:00,40.20475526289506,36.178955078125
2018-03-24 15:00:00+00:00,40.314268979159266,36.37511582808061
2018-03-24 16:00:00+00:00,40.354022632945664,36.1998984596946
2018-03-24 17:00:00+00:00,40.00039984963157,35.80642249367454
2018-03-24 18:00:00+00:00,39.53540802001953,35.373167211359196
2018-03-24 19:00:00+00:00,38.89449726451527,34.8847208890048
2018-03-24 20:00:00+00:00,38.16476267034357,34.54930565573952
2018-03-24 21:00:00+00:00,37.20728024569425,34.0673679005016
2018-03-24 22:00:00+00:00,36.3922566500577,33.569061972878195
2018-03-24 23:00:00+00:00,35.688492168079726,33.12691428444602
2018-03-25 00:00:00+00:00,35.03694638338956,32.974872242320664
2018-03-25 01:00:00+00:00,34.66790702126243,32.86738829179244
2018-03-25 02:00:00+00:00,34.376615350896664,32.79272183504972
2018-03-25 03:00:00+00:00,33.97211386940696,32.66781356117942
2018-03-25 04:00:00+00:00,33.97441898692738,32.69025646556508
2018-03-25 05:00:00+00:00,34.20817669955167,32.78954263166948
2018-03-25 06:00:00+00:00,34.717458204789594,32.98654608293013
2018-03-25 07:00:00+00:00,35.31510197032582,33.18389320373535
2018-03-25 08:00:00+00:00,36.23305234042081,33.611282175237484
2018-03-25 09:00:00+00:00,37.12514877319336,34.19686837629838
2018-03-25 10:00:00+00:00,37.967757831920274,34.93142440102317
2018-03-25 11:00:00+00:00,38.9236235185103,35.571095726706766
2018-03-25 12:00:00+00:00,39.95473965731534,36.26229043440385
2018-03-25 13:00:00+00:00,40.78468565507369,36.8176045851274
2018-03-25 14:00:00+00:00,41.472605271772906,37.31285407326438
2018-03-25 15:00:00+00:00,41.8044960715554,37.58095932006836
2018-03-25 16:00:00+00:00,41.897503939541906,37.52867438576438
2018-03-25 17:00:00+00:00,41.77843579378995,37.17372079329057
2018-03-25 18:00:00+00:00,41.300025246360086,36.49322388388894
2018-03-25 19:00:00+00:00,40.8361122824929,35.86043149774725
2018-03-25 20:00:00+00:00,40.24177377874201,35.05532091314142
2018-03-25 21:00:00+00:00,39.59857316450639,33.946285074407406
2018-03-25 22:00:00+00:00,38.912503675981,32.7746920152144
2018-03-25 23:00:00+00:00,38.09325617009943,31.43706668506969
2018-03-26 00:00:00+00:00,37.49129416725852,30.239111813631926
2018-03-26 01:00:00+00:00,36.74931578202681,29.300099112770774
2018-03-26 02:00:00+00:00,36.204003073952414,28.275840412486684
2018-03-26 03:00:00+00:00,35.761256131258875,27.45848239551891
2018-03-26 04:00:00+00:00,35.5842434276234,26.88542314009233
2018-03-26 05:00:00+00:00,35.78470993041992,26.5492636940696
2018-03-26 06:00:00+00:00,35.866703727028586,26.515298669988457
2018-03-26 07:00:00+00:00,36.20060244473544,26.81740257956765
2018-03-26 08:00:00+00:00,36.61338147250089,27.572011080655184
2018-03-26 09:00:00+00:00,37.273954218084164,28.42275619506836
2018-03-26 10:00:00+00:00,38.1177434054288,29.507494492964312
2018-03-26 11:00:00+00:00,38.91489514437589,30.547746658325195
2018-03-26 12:00:00+00:00,39.90642894398082,31.40153694152832
2018-03-26 13:00:00+00:00,40.77799814397638,32.26900083368475
2018-03-26 14:00:00+00:00,41.31331877274947,32.97504875876687
2018-03-26 15:00:00+00:00,41.48971384221857,33.696193348277696
2018-03-26 16:00:00+00:00,41.30993062799627,34.14105866172097
2018-03-26 17:00:00+00:00,41.098318273370914,33.95432732321999
2018-03-26 18:00:00+00:00,40.40919737382369,33.118681300770156
2018-03-26 19:00:00+00:00,39.732073003595524,32.014204025268555
2018-03-26 20:00:00+00:00,38.869712829589844,30.957977468317207
2018-03-26 21:00:00+00:00,37.80769486860795,29.664472233165394
2018-03-26 22:00:00+00:00,36.97696755149148,28.793841275301848
2018-03-26 23:00:00+00:00,35.83051300048828,27.70048748363148
2018-03-27 00:00:00+00:00,34.95870590209961,26.95452308654785
2018-03-27 01:00:00+00:00,34.381383722478695,26.627722826871004
2018-03-27 02:00:00+00:00,33.80900348316539,26.072963194413617
2018-03-27 03:00:00+00:00,33.59568907997825,25.675545258955523
2018-03-27 04:00:00+00:00,33.48037667707963,25.53872299194336
2018-03-27 05:00:00+00:00,33.77874981273305,25.981060721657492
2018-03-27 06:00:00+00:00,33.91370305148038,26.3508375341242
2018-03-27 07:00:00+00:00,34.16484052484686,26.63792679526589
2018-03-27 08:00:00+00:00,34.74160402471369,27.41413064436479
2018-03-27 09:00:00+00:00,35.113345579667524,28.10875736583363
2018-03-27 10:00:00+00:00,35.93285075100985,29.261344389481977
2018-03-27 11:00:00+00:00,36.66664626381614,30.41502536426891
2018-03-27 12:00:00+00:00,37.385920611294836,31.35712935707786
2018-03-27 13:00:00+00:00,38.13557364723899,32.242864261973985
2018-03-27 14:00:00+00:00,38.54674460671165,32.99436430497603
2018-03-27 15:00:00+00:00,38.762056870894,33.56205055930398
2018-03-27 16:00:00+00:00,38.70023866133256,33.78646261041815
2018-03-27 17:00:00+00:00,38.5366491837935,33.93103096701882
2018-03-27 18:00:00+00:00,38.36392177234996,33.986869465221055
2018-03-27 19:00:00+00:00,37.97448244961825,33.63870291276412
2018-03-27 20:00:00+00:00,37.524377302689985,32.94763547723944
2018-03-27 21:00:00+00:00,36.89223584261808,32.06834741072221
2018-03-27 22:00:00+00:00,36.1475056734952,31.0669168992476
2018-03-27 23:00:00+00:00,35.31205107948997,29.98814686861905
2018-03-28 00:00:00+00:00,34.6984147158536,29.069990504871715
2018-03-28 01:00:00+00:00,34.15855806524103,28.18198654868386
2018-03-28 02:00:00+00:00,33.61563578518954,27.414441542191938
2018-03-28 03:00:00+00:00,33.24109042774547,26.786498156460848
2018-03-28 04:00:00+00:00,33.21972673589533,26.328231811523438
2018-03-28 05:00:00+00:00,33.31576728820801,26.098617900501598
2018-03-28 06:00:00+00:00,33.462933800437234,26.183400414206766
2018-03-28 07:00:00+00:00,33.72391007163308,26.62908293984153
2018-03-28 08:00:00+00:00,34.35946464538574,27.278804952448066
2018-03-28 09:00:00+00:00,35.01019859313965,28.10802026228471
2018-03-28 10:00:00+00:00,35.52779908613725,28.959949666803535
2018-03-28 11:00:00+00:00,36.032630226828836,29.80222615328702
2018-03-28 12:00:00+00:00,36.59626665982333,30.671511736783113
2018-03-28 13:00:00+00:00,37.29320630160245,31.43377512151545
2018-03-28 14:00:00+00:00,37.893206509676844,32.19524175470526
2018-03-28 15:00:00+00:00,38.22229732166637,32.68225877935236
2018-03-28 16:00:00+00:00,38.40157907659357,33.029326005415484
2018-03-28 17:00:00+00:00,38.5793061689897,33.09649658203125
2018-03-28 18:00:00+00:00,38.68196626143022,32.684872367165305
2018-03-28 19:00:00+00:00,38.43897836858576,32.074404976584695
2018-03-28 20:00:00+00:00,38.08538402210582,31.368636044588957
2018-03-28 21:00:00+00:00,37.69609000466087,30.799924330277875
2018-03-28 22:00:00+00:00,37.31853138316762,30.21744884144176
2018-03-28 23:00:00+00:00,36.99171309037642,29.682381196455523
2018-03-29 00:00:00+00:00,36.69026184082031,29.18959444219416
2018-03-29 01:00:00+00:00,36.2084433815696,28.752439498901367
2018-03-29 02:00:00+00:00,35.97935243086381,28.51216610995206
2018-03-29 03:00:00+00:00,35.73130278153853,28.263884631070223
2018-03-29 04:00:00+00:00,35.6810698075728,28.193329551003195
2018-03-29 05:00:00+00:00,35.81353204900568,28.373349103060637
2018-03-29 06:00:00+00:00,36.23208999633789,28.821380095048383
2018-03-29 07:00:00+00:00,36.74120816317472,29.35967341336337
2018-03-29 08:00:00+00:00,37.574678594415836,29.91102513399991
2018-03-29 09:00:00+00:00,38.31830562244762,30.710093584927645
2018-03-29 10:00:00+00:00,39.0133056640625,31.502119584517047
2018-03-29 11:00:00+00:00,39.578012293035336,32.374758286909625
2018-03-29 12:00:00+00:00,40.41231016679244,33.19222571633079
2018-03-29 13:00:00+00:00,41.09458299116655,34.02249318903143
2018-03-29 14:00:00+00:00,41.673669294877485,34.68837772716176
2018-03-29 15:00:00+00:00,41.99197491732511,35.144507148049094
2018-03-29 16:00:00+00:00,42.04393074729226,35.43206579034979
2018-03-29 17:00:00+00:00,41.90862690318715,35.5123457475142
2018-03-29 18:00:00+00:00,41.81821337613192,35.45442858609286
2018-03-29 19:00:00+00:00,41.59634572809393,35.422508239746094
2018-03-29 20:00:00+00:00,41.387651616876774,35.36709421331232
2018-03-29 21:00:00+00:00,41.16037888960405,35.2232631336559
2018-03-29 22:00:00+00:00,40.90738296508789,34.933100266890094
2018-03-29 23:00:00+00:00,40.503016385165125,34.69152069091797
2018-03-30 00:00:00+00:00,39.912107641046696,34.35480083118785
2018-03-30 01:00:00+00:00,39.39665777033026,34.095643130215734
2018-03-30 02:00:00+00:00,39.04464409568093,33.946856412020594
2018-03-30 03:00:00+00:00,38.68749861283736,33.87709114768288
2018-03-30 04:00:00+00:00,38.492726759477094,33.850665699351914
2018-03-30 05:00:00+00:00,38.51464635675604,33.99385313554244
2018-03-30 06:00:00+00:00,38.72888114235618,34.038488908247515
