concentration,observations,a2in-regional-000,a4xf-regional-000
0.07018839567899704,1.9266877097415507,2.2151188151396495,1.3140449492484614
0.07036563754081726,1.9304421525721853,2.213684293055531,1.3135181284473416
0.07054287940263748,1.9340641502979068,2.2123669071704617,1.3130570120434364
0.0707201212644577,1.9378069651324148,2.2109372840640034,1.3125952934206249
0.07089736312627792,1.941417177309197,2.2095095481323095,1.312132976429773
0.07107461243867874,1.9451480496257498,2.2080837218900187,1.3116041542817896
0.07125185430049896,1.9488721023039908,2.2066598276884037,1.31114104976171
0.07142909616231918,1.9527166745937206,2.2052378877148873,1.3107436667233852
0.0716063380241394,1.9563024237730793,2.2038179239925593,1.3102797900894307
0.07178357988595963,1.9600085532336056,2.202285856661046,1.3098816448256936
0.07196082919836044,1.9637075843998613,2.20087110367365,1.3094170158598266
0.07213807106018066,1.9673994483337105,2.1994583807939274,1.3089518176933799
0.07231531292200089,1.971084076336684,2.1979336077554557,1.3084860541876144
0.0724925547838211,1.974762869951391,2.1965262021035263,1.3080197292010742
0.07266979664564133,1.978309821702522,2.1952361850472126,1.3075528465895339
0.07284704595804214,1.9819767274397877,2.19383418145892,1.3070854102059473
0.07302428781986237,1.9857635198585466,2.192320212302817,1.306617423900394
0.07320152968168259,1.9892923291012163,2.1906954911971024,1.306148891520028
0.07337877154350281,1.9929423615818174,2.189418831379963,1.3056798169090276
0.07355601340532303,1.996584671905469,2.18803024570325,1.3052102039085403
0.07373326271772385,2.000219194333009,2.1866438565373345,1.3048063668259007
0.07391050457954407,2.0037199239832932,2.1851455826435218,1.3044024010366029
0.07408774644136429,2.00734012917605,2.1837648405899377,1.303932002091534
0.07426498830318451,2.010952335692002,2.182386344748182,1.3034610844773058
0.07444223016500473,2.0145564789761443,2.181010115171844,1.3029896520396944
0.07461947947740555,2.018152494739925,2.179751477596136,1.302517708621215
0.07479672133922577,2.0217403189633485,2.1783810555586567,1.302045258061069
0.07497396320104599,2.025447297297005,2.1770129704020076,1.3015723041950968
0.07515120506286621,2.028768154061364,2.1756472415758377,1.3010988508557235
0.07532844692468643,2.032209493271401,2.1742838883551556,1.3006249018719112
0.07550569623708725,2.0357697671545787,2.1729229298400043,1.3000845504314809
0.07568293809890747,2.039321504213946,2.171564384955132,1.2996100192952016
0.07586017996072769,2.0428646426314025,2.1702082724496767,1.2991350018222163
0.07603742182254791,2.0463991208697467,2.168969916752317,1.2986595018372316
0.07621467113494873,2.0499248776746612,2.1676199400920892,1.2981835231612024
0.07639191299676895,2.053441852076661,2.16627246250105,1.2977070696112836
0.07656915485858917,2.056951453392162,2.1649275021163743,1.2972301450007766
0.0767463967204094,2.0604536213649465,2.1635850768987193,1.296752753139085
0.07692363858222961,2.06407423556801,2.162131102913296,1.2962748978316616
0.07710088789463043,2.0674339636639525,2.1609102998826692,1.2957965828799607
0.07727812975645065,2.070912019490438,2.159577983304653,1.2953178120813893
0.07745537161827087,2.074380934979346,2.1583635781893524,1.294838589229257
0.0776326134800911,2.0779680611605102,2.157037705626965,1.2943589181127282
0.07780985534191132,2.081420006562462,2.1557156886459627,1.2938788025167731
0.07798710465431213,2.0848626529562635,2.1543975443339693,1.2933982462221199
0.07816434651613235,2.088295943016616,2.153082085556193,1.2929172530052055
0.07834158837795258,2.091719819724441,2.1517693291364655,1.2924358266381275
0.0785188302397728,2.095261635768578,2.1504592917202183,1.2919539708885959
0.07869607210159302,2.0986680013463705,2.1491519897742704,1.2914716895198866
0.07887332141399384,2.102064799907407,2.1480780512975586,1.2909889862907904
0.07905056327581406,2.105451975814534,2.146779904199996,1.2905058649555692
0.07922780513763428,2.108829473746343,2.145601073982404,1.2900223292639046
0.0794050469994545,2.1121972386988257,2.1443109764622337,1.289538382960854
0.07958228886127472,2.1155552159870052,2.1431390352503965,1.2890540297868003
0.07975953817367554,2.118903351246549,2.141855870037796,1.2885692734774066
0.07993678003549576,2.1222430604344815,2.140575598316788,1.288084117763569
0.08011402189731598,2.1255742899703,2.1392982356834174,1.287598566371368
0.0802912637591362,2.1288955167375287,2.1381391034113966,1.2871126230220242
0.08046850562095642,2.1322066879457107,2.136868820573088,1.2866262914318498
0.08064575493335724,2.1355077511328022,2.1356015040423344,1.2861395753122038
0.08082299679517746,2.1386727147658466,2.1344524746521927,1.2857187888387098
0.08100023865699768,2.1420822699830784,2.133192351034591,1.2852317167839715
0.0811774805188179,2.1454830320521476,2.1319352496231763,1.2847442734920487
0.08135472238063812,2.148874965513536,2.1306811849556033,1.2842564626642752
0.08153197169303894,2.1521306259822404,2.129430171392088,1.283768287996837
0.08170921355485916,2.155375902951346,2.128068121396667,1.2832797531807285
0.08188645541667938,2.1586107468535434,2.126824445234715,1.2827908619017063
0.0820636972784996,2.161962517863258,2.125583850969914,1.2823016178402447
0.08224093914031982,2.165177833696851,2.1243463523430477,1.2818120246714888
0.08241818845272064,2.168382585355971,2.1229978611978333,1.281322086065212
0.08259543031454086,2.1714507853873517,2.121767787178456,1.280765895048145
0.08277267217636108,2.1745097802247777,2.120540837726564,1.2802756742180657
0.0829499140381813,2.1776854467889946,2.1193170259601004,1.2798514272385018
0.08312715590000153,2.1809777383480036,2.118096364817785,1.2793609388386848
0.08330440521240234,2.184260684518286,2.116878867059091,1.278870123318761
0.08348164707422256,2.1874068454069504,2.1156645452642127,1.2783789843356146
0.08365888893604279,2.190542115014266,2.114453411834035,1.2779538360097111
0.083836130797863,2.1934145694933243,2.113245478990121,1.2774624630578184
0.08401337265968323,2.1965308312333645,2.1120407587746963,1.2770370902367467
0.08419062197208405,2.199636037376838,2.110725161331994,1.276545502261935
0.08436786383390427,2.2027301442227927,2.1095280946058583,1.2761199238888157
0.08454510569572449,2.2058131084280643,2.108334264336791,1.2756281398314009
0.08472234755754471,2.2088848870083435,2.10714368194084,1.2751360643743825
0.08489958941936493,2.212072846739154,2.1060716645096185,1.2746437011589575
0.08507683873176575,2.2152510213556713,2.1048888269314467,1.2741510538204097
0.08525408059358597,2.2184193844945552,2.103709281894347,1.273658525819706
0.08543132245540619,2.2213245614943165,2.1025330401884648,1.2731661207903548
0.08560856431722641,2.2242198451383004,2.101360112424765,1.2726734425383623
0.08578580617904663,2.2272325893135405,2.1001905090350785,1.272180494695295
0.08596305549144745,2.230490163811041,2.099024240272152,1.2716872808865964
0.08614029735326767,2.2333584533247732,2.097861316209708,1.2711938047315476
0.08631753921508789,2.2363426317378257,2.096701746742512,1.2707000698432263
0.08649478107690811,2.2394426611006915,2.095545541586435,1.270206079828463
0.08667202293872833,2.2424051704337664,2.0945080161339926,1.269711838287804
0.08684927225112915,2.2454834714702048,2.0934750894310197,1.2692836592847365
0.08702651411294937,2.2484241941149055,2.0921032728635307,1.268789327478406
0.08720375597476959,2.2513532415881503,2.090965469858384,1.2682947570981011
0.08738099783658981,2.254270578085687,2.0899463837539716,1.2677999517290752
0.08755823969841003,2.257176168180296,2.088702525679207,1.2673049149501336
0.08773548901081085,2.2599440374216857,2.0875774025432774,1.266809650333593
0.08791273087263107,2.2629548940778186,2.0864557173351983,1.2663804719145084
0.0880899727344513,2.265827961192419,2.0853374787214745,1.2658192536857706
0.08826721459627151,2.2686891445287998,2.0842226951907676,1.2653241287867212
0.08844445645809174,2.2716658202298112,2.0832266809095006,1.2648287903144597
0.08862170577049255,2.2745046220181386,2.0821200478431243,1.2643332418286692
0.08879894763231277,2.277331456938926,2.081016905759236,1.2638374868823086
0.088976189494133,2.2802737024196005,2.0799172625301177,1.2633415290215788
0.08915343135595322,2.2830779934701035,2.078821125851558,1.2628453717858823
0.08933067321777344,2.2858702384254523,2.077728503243017,1.262349018707785
0.08950792253017426,2.288650406605551,2.0766394020477983,1.261852473312979
0.08968516439199448,2.2915458771164445,2.075553829433228,1.2613557391202452
0.0898624062538147,2.294303286649631,2.0744717923908405,1.2608588196414179
0.09003964811563492,2.2971759546244774,2.0733932977365646,1.2603617183813416
0.09021688997745514,2.300037928046753,2.0723183521109125,1.2598644388378413
0.09039413928985596,2.3027617844507353,2.071246961979189,1.25936698450168
0.09057138115167618,2.305473435300931,2.070179133631685,1.2588693588565252
0.0907486230134964,2.3081728530525707,2.0691148731838873,1.2583715653789118
0.09092586487531662,2.3108600105527533,2.067825983139396,1.2578736075382047
0.09110310673713684,2.3135348810407548,2.0668865676408217,1.2573095781589385
0.09128035604953766,2.316071498747492,2.0658366245852102,1.2568116996349168
0.09145759791135788,2.3187231712364627,2.0647902613849967,1.2563136649546554
0.0916348397731781,2.3214898730619025,2.0636333818410506,1.2558154775685866
0.09181208163499832,2.324118245768997,2.062595387559181,1.2553171409197552
0.09198932349681854,2.3268616136361113,2.0615609779474275,1.2548186584437873
0.09216657280921936,2.329466619133138,2.060530158095193,1.2543200335688525
0.09234381467103958,2.332059178064508,2.0595029329180345,1.2538212697156284
0.0925210565328598,2.3347666766285737,2.0583652054392876,1.253322370297269
0.09269829839468002,2.337335758617407,2.057232274769283,1.252823338719368
0.09287554025650024,2.3400197505588545,2.056104134081628,1.2523241783799246
0.09305278956890106,2.3425652971747817,2.055094878187015,1.2518248926693094
0.09323003143072128,2.345098316523971,2.054089205553959,1.2513254849702315
0.0934072732925415,2.347492848260642,2.0532024261879744,1.2508259586577037
0.09358451515436172,2.3498762659751304,2.052205147897526,1.2503263170990095
0.09376175701618195,2.3523744737925214,2.051211476297301,1.249826563653668
0.09393900632858276,2.3548600428317226,2.0502214151109093,1.2493267016734042
0.09411624819040298,2.357332954006592,2.049234967889847,1.248826734502112
0.0942934900522232,2.359667249225093,2.0483674438692807,1.248326665475824
0.09447073191404343,2.362116243729868,2.0475047559449617,1.2478264979226785
0.09464797377586365,2.364552510356083,2.0465316127976365,1.247260324525259
0.09482522308826447,2.3671034411323557,2.045562119198736,1.2467603675347028
0.09500246495008469,2.3696430950794514,2.044482176313107,1.2462603197961433
0.09517970681190491,2.372044061750968,2.0435211831156166,1.2457601846159199
0.09535694867372513,2.374432264634487,2.0425638363885485,1.2453262757615438
0.09553419053554535,2.376807688211463,2.04161013860083,1.24482637759443
0.09571143984794617,2.3791703173577945,2.0407753979084005,1.2442604934067605
0.09588868170976639,2.381520137343547,2.0398302202756953,1.243760845421453
0.09606592357158661,2.3838571338326457,2.0388887094789756,1.243261126455236
0.09624316543340683,2.386181292882556,2.0377226639718002,1.2428939607243867
0.09642040729522705,2.3884926009439345,2.036790877999267,1.2423290030033332
0.09659765660762787,2.391045863660147,2.035862741592485,1.2418302967878008
0.09677489846944809,2.3933344014645996,2.035168868037646,1.2413978453612569
0.09695214033126831,2.395737490464329,2.034250466407741,1.2408994330701306
0.09712938219308853,2.3980017855570726,2.033335741568884,1.2404009738290394
0.09730662405490875,2.40025321497449,2.0324246947854996,1.2399687813758886
0.09748387336730957,2.4024917679410054,2.0315173271580393,1.2394706400422302
0.09766111522912979,2.404717434074139,2.030613639623401,1.2389724637277548
0.09783835709095001,2.406930203383994,2.0297136329553442,1.238474255686125
0.09801559895277023,2.4091300662727138,2.0288173077649194,1.2379760191625762
0.09819284081459045,2.4113170135339317,2.027924664500899,1.2374777573938838
0.09837009012699127,2.413491036352189,2.0270357034502027,1.2369794736083404
0.09854733198881149,2.4156521263023225,2.0261504247383417,1.2364811710257233
0.09872457385063171,2.417800275348855,2.025268828329854,1.235982852857269
0.09890181571245193,2.41980953644452,2.0245062198842168,1.2354186116680204
0.09907905757427216,2.421933235870276,2.0236332028774138,1.2349869800602005
0.09925630688667297,2.4240439574925965,2.022879184460814,1.2344894318314281
0.0994335487484932,2.426141694963892,2.022130073740609,1.2339918808164463
0.09961079061031342,2.4283538517217877,2.02127177975782,1.2334943302036985
0.09978803247213364,2.430554498187174,2.020418403612851,1.2329967831729247
0.09996527433395386,2.43249029590351,2.0195687404869997,1.2324992428951367
0.10014252364635468,2.4346679226780066,2.0187227895428648,1.2320017125325913
0.1003197655081749,2.4367066316977937,2.017880549788009,1.2315041952387649
0.10049700736999512,2.438732358873082,2.0170420200754466,1.2310066941583275
0.10067424923181534,2.440619161694883,2.016207199104138,1.2305092124271184
0.10085149109363556,2.4427477803755813,2.015376085419479,1.2300117531721197
0.10102874040603638,2.4447374699048945,2.014434575695151,1.2295143195114302
0.1012059822678566,2.446714167992137,2.0136120644312285,1.229016914554245
0.10138322412967682,2.4488052827246243,2.012908549807188,1.2285195414008252
0.10156046599149704,2.4508848891663524,2.0120946336824224,1.2280222031424766
0.10173770785331726,2.452825592897939,2.011284415744241,1.2275249028615258
0.10191495716571808,2.4547533334169938,2.010477893810788,1.2270276436312941
0.1020921990275383,2.456795520597207,2.0096750655502076,1.2265304285160754
0.10226944088935852,2.458698821887014,2.008875928481171,1.226033260571111
0.10244668275117874,2.460589178050601,2.0081957858288684,1.225536142842567
0.10262392461299896,2.4624665908261694,2.0075205445021256,1.2250390783675116
0.10280117392539978,2.4643310623256824,2.0067349072180214,1.2245420701738887
0.10297841578722,2.4661825950337843,2.0058388710891286,1.2240451212805
0.10315565764904022,2.4680211918066797,2.005061829342707,1.223482324059352
0.10333289951086044,2.469846855871015,2.0041743713182942,1.2229859004497732
0.10351014137268066,2.471659590822719,2.003521195900203,1.2224895429838682
0.10368739068508148,2.473586810025785,2.0028729036362414,1.2219932546537347
0.1038646325469017,2.47537518440994,2.0021141967412337,1.2214970384421775
0.10404187440872192,2.477150658211469,2.0013591735474754,1.2210008973226836
0.10421911627054214,2.4789132366313105,2.0007231363818025,1.2205048342594045
0.10439635813236237,2.480662925234629,1.9998625836872872,1.2200088522071308
