a2in-regional-000,density
0.14037677645683289,1.9208166970624543
0.1405540108680725,1.9207181507653646
0.14073126018047333,1.920621139731056
0.14090849459171295,1.9205256524532512
0.14108574390411377,1.9204316774201973
0.1412629932165146,1.9203392031151891
0.1414402276277542,1.9202494221539106
0.14161747694015503,1.9201623231036706
0.14179471135139465,1.920076690483926
0.14197196066379547,1.9198784112294014
0.1421492099761963,1.9197968702513977
0.1423264443874359,1.919716750435327
0.14250369369983673,1.919638040520094
0.14268092811107635,1.9195607292431252
0.14285817742347717,1.9194848053408495
0.143035426735878,1.9194102575491963
0.14321266114711761,1.9193370746040652
0.14338991045951843,1.9192652452418055
0.14356714487075806,1.9191947581996864
0.14374439418315887,1.9191256022163616
0.1439216434955597,1.9190577660323282
0.14409887790679932,1.9189912383903909
0.14427612721920013,1.918926008036102
0.14445336163043976,1.918862063718217
0.14463061094284058,1.9187993941891304
0.1448078602552414,1.9188532940607803
0.14498509466648102,1.9187943559262033
0.14516234397888184,1.9186225686442673
0.14533957839012146,1.918567317340102
0.14551682770252228,1.9185132851212054
0.1456940770149231,1.918460460956738
0.14587131142616272,1.9184088338224707
0.14604856073856354,1.91835839270119
0.14622579514980316,1.9183091265831003
0.14640304446220398,1.9182610244662193
0.1465802937746048,1.9182140753567707
0.14675752818584442,1.9181682682695693
0.14693477749824524,1.9181235922284026
0.14711201190948486,1.9180812404032195
0.14728926122188568,1.9180412019292377
0.1474665105342865,1.9180022619073063
0.14764374494552612,1.9179644095855435
0.14782099425792694,1.917927634222879
0.14799822866916656,1.917891925089413
0.14817547798156738,1.9179725773222267
0.1483527272939682,1.9179401840468515
0.14852996170520782,1.9179088363805707
0.14870721101760864,1.917878523735146
0.14888444542884827,1.9177351338171449
0.14906169474124908,1.9177080523258856
0.1492389440536499,1.917681962950787
0.14941617846488953,1.917656855250572
0.14959342777729034,1.9177480246535785
0.14977066218852997,1.9177260645791865
0.1499479115009308,1.917705066441085
0.1501251608133316,1.9176850199499595
0.15030239522457123,1.917665914832437
0.15047964453697205,1.9176477408313761
0.15065687894821167,1.9176304877061505
0.1508341282606125,1.917729451088388
0.1510113775730133,1.917830530458833
0.15118861198425293,1.918049032982629
0.15136586129665375,1.9180402580571756
0.15154311060905457,1.9180323993393584
0.1517203450202942,1.91791134535059
0.151897594332695,1.9179064826119705
0.15207482874393463,1.9179024956415844
0.15225207805633545,1.9178993748336197
0.15242932736873627,1.9178971106031426
0.1526065617799759,1.9178956933863407
0.1527838110923767,1.917895113640743
0.15296104550361633,1.9177812601267998
0.15313829481601715,1.9177835196057118
0.15331554412841797,1.9177865768366824
0.1534927785396576,1.9177904224560085
0.1536700278520584,1.9177950471218184
0.15384726226329803,1.9178004415142746
0.15402451157569885,1.917806596335768
0.15420176088809967,1.9178135023111076
0.1543789952993393,1.9178211501877038
0.1545562446117401,1.91782953073575
0.15473347902297974,1.9178386347483911
0.15491072833538055,1.9179637588973655
0.15508797764778137,1.9179754978542796
0.155265212059021,1.9179879442937373
0.15544246137142181,1.918001089195877
0.15561969578266144,1.9180149235651764
0.15579694509506226,1.9180294384305976
0.15597419440746307,1.9181599307011816
0.1561514288187027,1.9181769952873173
0.15632867813110352,1.9181947251038196
0.15650591254234314,1.9180990096538022
0.15668316185474396,1.9180051347263993
0.15686041116714478,1.918027182091536
0.1570376455783844,1.9180498373759534
0.15721489489078522,1.918073092086731
0.15739212930202484,1.918096937755926
0.15756937861442566,1.9181225700774802
0.15774662792682648,1.9181499807260467
0.1579238623380661,1.9181779573570819
0.15810111165046692,1.918206491788192
0.15827834606170654,1.9178932707064564
0.15845559537410736,1.917926474761324
0.15863284468650818,1.9179601785558096
0.1588100790977478,1.9179955784200056
0.15898732841014862,1.9179185649448445
0.15916456282138824,1.9180726285352276
0.15934181213378906,1.918113059709519
0.15951906144618988,1.9181539528446316
0.1596962958574295,1.9181953006230008
0.15987354516983032,1.9182370957512864
0.16005077958106995,1.91827933096042
0.16022802889347076,1.918321999005639
0.16040527820587158,1.9183650926665197
0.1605825126171112,1.9184086047470106
0.16075976192951202,1.9184525280754543
0.16093699634075165,1.9183827537859512
0.16111424565315247,1.9184286710159877
0.16129149496555328,1.9184749669034824
0.1614687293767929,1.918521634465671
0.16164597868919373,1.9185686667436366
0.16182321310043335,1.9186160568023156
0.16200046241283417,1.91854969601183
0.16217771172523499,1.918484872026431
0.1623549461364746,1.918535668479138
0.16253219544887543,1.9184726711389748
0.16270942986011505,1.9182970661946699
0.16288667917251587,1.9183523337914234
0.1630639284849167,1.9184078559038293
0.1632411628961563,1.9184636262381338
0.16341841220855713,1.9184055368026216
0.16359564661979675,1.9183488758865266
0.16377289593219757,1.9184077277546387
0.1639501452445984,1.9184667805231708
0.164127379655838,1.9184119264644663
0.16430462896823883,1.9184725558490916
0.16448186337947845,1.9185333569428105
0.16465911269187927,1.918594323885399
0.1648363620042801,1.918541349116462
0.16501359641551971,1.9186038230729685
0.16519084572792053,1.9186664341862145
0.16536808013916016,1.9187291767606196
0.16554532945156097,1.9189073509736412
0.1657225787639618,1.91874335155951
0.16589981317520142,1.9186959654886593
0.16607706248760223,1.9186498702430665
0.16625429689884186,1.9183768458312531
0.16643154621124268,1.9183356683273556
0.1666087955236435,1.9182957098645197
0.16678602993488312,1.917003039623615
0.16696327924728394,1.9169810006140622
0.16714051365852356,1.9169600096405828
0.16731776297092438,1.9167118487141503
0.1674950122833252,1.9168106017550839
0.16767224669456482,1.9167962467075788
0.16784949600696564,1.9166687695811049
0.16802673041820526,1.9168869603129248
0.16820397973060608,1.916990808625277
0.1683812290430069,1.91720971978601
0.16855846345424652,1.917314295321085
0.16873571276664734,1.9173045330174485
0.16891294717788696,1.9174098269229394
0.16909019649028778,1.9175148690618926
0.1692674458026886,1.9176196573139157
0.16944468021392822,1.9176100878396773
0.16962192952632904,1.9177155547784148
0.16979916393756866,1.9179360561003285
0.16997641324996948,1.917928091887826
0.1701536625623703,1.9179210564618643
0.17033089697360992,1.9180290383788783
0.17050814628601074,1.9181367300252332
0.17068538069725037,1.9182441296405175
0.17086263000965118,1.918123032024663
0.171039879322052,1.9181181262143816
0.17121711373329163,1.9183435010301977
0.17139436304569244,1.918340351233586
0.17157159745693207,1.9184533775321768
0.17174884676933289,1.9185672728423209
0.1719260960817337,1.9187961377419613
0.17210333049297333,1.9191411866283457
0.17228057980537415,1.9192577278262966
0.17245781421661377,1.9193739638963823
0.1726350635290146,1.9193757922395658
0.1728123128414154,1.9194926082319776
0.17298954725265503,1.9196091052218118
0.17316679656505585,1.9197252824080662
0.17334403097629547,1.9198411389849224
0.1735212802886963,1.9199566741416076
0.1736985296010971,1.9200718870622315
0.17387576401233673,1.920186776925635
0.17405301332473755,1.920416648760697
0.17423024773597717,1.920532105567288
0.174407497048378,1.9206472483190722
0.1745847463607788,1.920763280402542
0.17476198077201843,1.9207660994355804
0.17493923008441925,1.9209992028203617
0.17511646449565887,1.9211178880426163
0.1752937138080597,1.9210092571159867
0.1754709631204605,1.921132102242736
0.17564819753170013,1.9212546075263028
0.17582544684410095,1.921376772910152
0.17600268125534058,1.9213844966112046
0.1761799305677414,1.9215071748172723
0.1763571798801422,1.921629501683914
0.17653441429138184,1.9217514772131343
0.17671166360378265,1.9218731013977317
0.17688889801502228,1.9221108842133914
0.1770661473274231,1.9221213278396982
0.1772433966398239,1.9222467263605172
0.17742063105106354,1.9223717742445003
0.17759788036346436,1.9224964718056157
0.17777511477470398,1.9226208193474845
0.1779523640871048,1.9227448171631896
0.17812961339950562,1.9228684655350763
0.17830684781074524,1.9229917647345482
0.17848409712314606,1.9231147150218688
0.17866133153438568,1.9232373166459504
0.1788385808467865,1.9233595698441486
0.17901583015918732,1.9234814748420497
0.17919306457042694,1.923603031853257
0.17937031388282776,1.9237242410791775
0.17954754829406738,1.9238451027087973
0.1797247976064682,1.9239656169184631
0.17990204691886902,1.9243163955825935
0.18007928133010864,1.924438646515688
0.18025653064250946,1.9245605734780291
0.18043376505374908,1.9247974826357002
0.1806110143661499,1.9248058764001297
0.18078826367855072,1.9249292531284312
0.18096549808979034,1.9250523074226036
0.18114274740219116,1.9251750397268248
0.1813199818134308,1.9252974504717617
0.1814972311258316,1.9254195400743241
0.18167448043823242,1.9257719206483654
0.18185171484947205,1.925781698528031
0.18202896416187286,1.9259064739710505
0.1822061985731125,1.926030941760322
0.1823834478855133,1.926155102519847
0.18256069719791412,1.9262789568590264
0.18273793160915375,1.9264025053724168
0.18291518092155457,1.9265257486394833
0.1830924153327942,1.9266486872243551
0.183269664645195,1.9267713216755713
0.18344691395759583,1.9268936525258331
0.18362414836883545,1.9271309861472121
0.18380139768123627,1.9272539268720223
0.1839786320924759,1.9273765769955196
0.1841558814048767,1.9274989370780415
0.18433313071727753,1.927736313518858
0.18451036512851715,1.927859310677039
0.18468761444091797,1.927867929155504
0.1848648488521576,1.9279915658007567
0.1850420981645584,1.9281149154183181
0.18521934747695923,1.9282379786513393
0.18539658188819885,1.9283607561248728
0.18557383120059967,1.9284832484456111
0.1857510656118393,1.928720762057081
0.1859283149242401,1.92895920721596
0.18610556423664093,1.9290832901158999
0.18628279864788055,1.929207113192603
0.18646004796028137,1.929216575425944
0.186637282371521,1.9294563796114317
0.18681453168392181,1.9295818244780953
0.18699178099632263,1.9297070125700557
0.18716901540756226,1.9298319446931815
0.18734626471996307,1.9299566216334711
0.1875234991312027,1.9300810441567815
0.18770074844360352,1.9302052130085512
0.18787799775600433,1.930329128913533
0.18805523216724396,1.9304527925755144
0.18823248147964478,1.930576204677043
0.1884097158908844,1.9305852641605
0.18858696520328522,1.9307093679254277
0.18876421451568604,1.9308332108252984
0.18894144892692566,1.9309567935461058
0.18911869823932648,1.9310801167506262
0.1892959326505661,1.9312031810781412
0.18947318196296692,1.9314412929996143
0.18965043127536774,1.9315650569385423
0.18982766568660736,1.931919186984554
0.19000491499900818,1.9320448914377728
0.1901821494102478,1.932170374533105
0.19035939872264862,1.932295637044746
0.19053664803504944,1.9324206797232002
0.19071388244628906,1.932776115005934
0.19089113175868988,1.9329031512593375
0.1910683661699295,1.9330299927843697
0.19124561548233032,1.9331566404210623
0.19142286479473114,1.933283094985544
0.19160009920597076,1.9332952555511107
0.19177734851837158,1.9334225191455554
0.1919545829296112,1.9335495807479335
0.19213183224201202,1.9335623394485089
0.19230908155441284,1.9336901922906213
0.19248631596565247,1.9338178342674512
0.19266356527805328,1.9339452662006182
0.1928407996892929,1.93407248888444
0.19301804900169373,1.9341995030856567
0.19319529831409454,1.9343263095431535
0.19337253272533417,1.9343388072490328
0.19354978203773499,1.9345816990014086
0.1937270164489746,1.9345961818036452
0.19390426576137543,1.9347257544435217
0.19408151507377625,1.9348551119369377
0.19425874948501587,1.9349842551251566
0.1944359987974167,1.9351131848190777
0.1946132332086563,1.935241901798962
0.19479048252105713,1.935370406814158
0.19496773183345795,1.9354987005828321
0.19514496624469757,1.9356267837917016
0.1953222155570984,1.9357546570957536
0.195499449968338,1.935882321117982
0.19567669928073883,1.9360097764491095
0.19585394859313965,1.9361370236473228
0.19603118300437927,1.936264063238001
0.1962084323167801,1.936390895713439
0.19638566672801971,1.9364034198139333
0.19656291604042053,1.9365310322251186
0.19674016535282135,1.9366584275747398
0.19691739976406097,1.93678560631126
0.1970946490764618,1.9370278747035967
0.19727188348770142,1.93727114281744
0.19744913280010223,1.937286014920423
0.19762638211250305,1.937415989484816
0.19780361652374268,1.9374316594867023
0.1979808658361435,1.9375624217008502
0.19815810024738312,1.9378082766975055
0.19833534955978394,1.937939828842126
0.19851259887218475,1.938071180442631
0.19868983328342438,1.9380882303328868
0.1988670825958252,1.9382203752887182
0.19904431700706482,1.9383523100246953
0.19922156631946564,1.938484035072766
0.19939881563186646,1.938615550926542
0.19957605004310608,1.9387468580410538
0.1997532993555069,1.9388779568325076
0.19993053376674652,1.9388947459593848
0.20010778307914734,1.9390278261566274
0.20028503239154816,1.9392771979066261
0.20046226680278778,1.9394122614389866
0.2006395161151886,1.9395471190590596
0.20081675052642822,1.939567669594631
0.20099399983882904,1.939703309811955
0.20117124915122986,1.9399540402680289
0.20134848356246948,1.9402057711658272
0.2015257328748703,1.9403432086226968
0.20170296728610992,1.9404804549754902
0.20188021659851074,1.9406175108013792
0.20205746591091156,1.9407543766362947
0.20223470032215118,1.941006358830168
0.202411949634552,1.9410299599491887
0.20258918404579163,1.941168678476157
0.20276643335819244,1.94130720910971
0.20294368267059326,1.9414455523616287
0.20312091708183289,1.9413555052638778
0.2032981663942337,1.941495860763604
0.20347540080547333,1.9416360077170234
0.20365265011787415,1.941661844928318
0.20382989943027496,1.9419180749915836
0.2040071338415146,1.9420599964087961
0.2041843831539154,1.942201711471455
0.20436161756515503,1.9423432207073175
0.20453886687755585,1.9424845245988653
0.20471611618995667,1.942625623583109
0.2048933506011963,1.9427665180514067
0.2050705999135971,1.9429072083492738
0.20524783432483673,1.9430476947762036
0.20542508363723755,1.943187977585485
0.20560233294963837,1.943328056984014
0.205779567360878,1.9434679331321214
0.2059568166732788,1.9434935044247421
0.20613405108451843,1.9436341671888464
0.20631130039691925,1.9437746156803049
