a4xf-regional-000,density
0.13931331038475037,1.128234721123717
0.13949055969715118,1.1278149126116006
0.1396677941083908,1.1273956009856518
0.13984504342079163,1.127043097972573
0.14002227783203125,1.1266914963604158
0.14019952714443207,1.1262744891058756
0.14037677645683289,1.1258579880946882
0.1405540108680725,1.1254419945651326
0.14073126018047333,1.1250265097456698
0.14090849459171295,1.1246115348549544
0.14108574390411377,1.1241970711018479
0.1412629932165146,1.1237172090478067
0.1414402276277542,1.1233041688210317
0.14161747694015503,1.122891641141959
0.14179471135139465,1.1224137165528878
0.14197196066379547,1.122002615162865
0.1421492099761963,1.1215920276731757
0.1423264443874359,1.121181955244597
0.14250369369983673,1.1207723990281462
0.14268092811107635,1.1203633601650935
0.14285817742347717,1.1200211502562436
0.143035426735878,1.1196135514947085
0.14321266114711761,1.1191405650028208
0.14338991045951843,1.1188007213014106
0.14356714487075806,1.1183954921056871
0.14374439418315887,1.1179907891670136
0.1439216434955597,1.1175866135895185
0.14409887790679932,1.117182966467736
0.14427612721920013,1.1167798488866227
0.14445336163043976,1.1164435723908364
0.14463061094284058,1.1160419191175128
0.1448078602552414,1.1156408007708019
0.14498509466648102,1.1153728393462783
0.14516234397888184,1.1149735980341067
0.14533957839012146,1.114574899168095
0.14551682770252228,1.1141767437974417
0.1456940770149231,1.1137791329620015
0.14587131142616272,1.1133820676922999
0.14604856073856354,1.1130518594788161
0.14622579514980316,1.1126562904047588
0.14640304446220398,1.112261272120604
0.1465802937746048,1.1118668056299754
0.14675752818584442,1.1114728919272854
0.14693477749824524,1.1110795319977516
0.14711201190948486,1.1106867268174125
0.14728926122188568,1.1102944773531453
0.1474665105342865,1.1098368739250557
0.14764374494552612,1.1094461364206303
0.14782099425792694,1.1090559553202326
0.14799822866916656,1.1086663315643603
0.14817547798156738,1.1082772660843918
0.1483527272939682,1.107955070271873
0.14852996170520782,1.1075675261112936
0.14870721101760864,1.1071805451546253
0.14888444542884827,1.1067282176695785
0.14906169474124908,1.1063427634913787
0.1492389440536499,1.105957873048265
0.14941617846488953,1.1055735472287451
0.14959342777729034,1.105189786912346
0.14977066218852997,1.1048065929696327
0.1499479115009308,1.1044239662622253
0.1501251608133316,1.1040419076428165
0.15030239522457123,1.1036604179551888
0.15047964453697205,1.1032794980342326
0.15065687894821167,1.1028991487059652
0.1508341282606125,1.1025193707875451
0.1510113775730133,1.1020742544496682
0.15118861198425293,1.1016960194307184
0.15136586129665375,1.1013183560622672
0.15154311060905457,1.1009412651363293
0.1517203450202942,1.1005647474361144
0.151897594332695,1.1001888037360454
0.15207482874393463,1.0998134348017776
0.15225207805633545,1.0994386413902166
0.15242932736873627,1.0990644242495349
0.1526065617799759,1.098690784119192
0.1527838110923767,1.0983177217299522
0.15296104550361633,1.0979452378039032
0.15313829481601715,1.097573333054473
0.15331554412841797,1.0972020081864504
0.1534927785396576,1.0968312638960027
0.1536700278520584,1.096461100870694
0.15384726226329803,1.096091519789504
0.15402451157569885,1.095656610685221
0.15420176088809967,1.0952885931585958
0.1543789952993393,1.094921157403843
0.1545562446117401,1.0945543040758932
0.15473347902297974,1.0941221231835248
0.15491072833538055,1.0937568343035156
0.15508797764778137,1.0933921276061451
0.155265212059021,1.0930280037224476
0.15544246137142181,1.0926644632749678
0.15561969578266144,1.0923678173470457
0.15579694509506226,1.0920058476155958
0.15597419440746307,1.0916444653256492
0.1561514288187027,1.0912836710762335
0.15632867813110352,1.0909234654580218
0.15650591254234314,1.0905638490533482
0.15668316185474396,1.0902711329054948
0.15686041116714478,1.0899130986514725
0.1570376455783844,1.0895556574965586
0.15721489489078522,1.0891988100001844
0.15739212930202484,1.0888425567135775
0.15756937861442566,1.0884868981797813
0.15774662792682648,1.0880659242960509
0.1579238623380661,1.0877118545280062
0.15810111165046692,1.087358378935132
0.15827834606170654,1.0870054980380368
0.15845559537410736,1.086653212349205
0.15863284468650818,1.0863015223730184
0.1588100790977478,1.0858845179681496
0.15898732841014862,1.0855344185617177
0.15916456282138824,1.0851849141747874
0.15934181213378906,1.0848360052896284
0.15951906144618988,1.0844876923804665
0.1596962958574295,1.084139975913508
0.15987354516983032,1.0837928563469548
0.16005077958106995,1.0834463341310285
0.16022802889347076,1.0831004097079877
0.16040527820587158,1.0827554833437896
0.1605825126171112,1.0824115554750064
0.16075976192951202,1.0820682267088464
0.16093699634075165,1.0817254974762756
0.16111424565315247,1.0813833682003984
0.16129149496555328,1.0810418392964765
0.1614687293767929,1.0807009111719517
0.16164597868919373,1.080360584226462
0.16182321310043335,1.0800208588518658
0.16200046241283417,1.0796817354322594
0.16217771172523499,1.0794095248132645
0.1623549461364746,1.0790720084348078
0.16253219544887543,1.0787350973056653
0.16270942986011505,1.0783987917893418
0.16288667917251587,1.0780630922417231
0.1630639284849167,1.0776620883734653
0.1632411628961563,1.0773279994641536
0.16341841220855713,1.076994515387801
0.16359564661979675,1.0766616364801083
0.16377289593219757,1.0763293630692155
0.1639501452445984,1.0759976954757273
0.164127379655838,1.0756666340127297
0.16430462896823883,1.07533617898581
0.16448186337947845,1.074940420055456
0.16465911269187927,1.0746115764512076
0.1648363620042801,1.0742833379971584
0.16501359641551971,1.0739557049792152
0.16519084572792053,1.0736286776758512
0.16536808013916016,1.0733022563581285
0.16554532945156097,1.0729764412897163
0.1657225787639618,1.072651232726912
0.16589981317520142,1.0722607202810381
0.16607706248760223,1.0719371231325967
0.16625429689884186,1.071614131056768
0.16643154621124268,1.0712917442906713
0.1666087955236435,1.0709699630641212
0.16678602993488312,1.0706487875996433
0.16696327924728394,1.070328218112498
0.16714051365852356,1.0700082548107015
0.16731776297092438,1.0696888978950434
0.1674950122833252,1.06937014755911
0.16767224669456482,1.069052003989302
0.16784949600696564,1.0686685567272332
0.16802673041820526,1.0683520248838823
0.16820397973060608,1.0680360981650958
0.1683812290430069,1.0677207767388448
0.16855846345424652,1.0674060607659825
0.16873571276664734,1.0670919504002616
0.16891294717788696,1.0667784457883558
0.16909019649028778,1.0664655470698805
0.1692674458026886,1.0661532543774137
0.16944468021392822,1.0658415678365138
0.16962192952632904,1.065530487565743
0.16979916393756866,1.0652200136766856
0.16997641324996948,1.0649101462739683
0.1701536625623703,1.0646008854552826
0.17033089697360992,1.064292231311402
0.17050814628601074,1.0639841839262036
0.17068538069725037,1.0636767433766896
0.17086263000965118,1.0633039990953799
0.171039879322052,1.06299817008447
0.17121711373329163,1.0626929459413277
0.17139436304569244,1.0624546371950219
0.17157159745693207,1.0620851143322094
0.17174884676933289,1.0617825069858122
0.1719260960817337,1.0614805047463831
0.17210333049297333,1.0611791076669885
0.17228057980537415,1.0608783157939619
0.17245781421661377,1.0605781291669258
0.1726350635290146,1.0602785478188106
0.1728123128414154,1.060045882245142
0.17298954725265503,1.0597479135368204
0.17316679656505585,1.0594505523546625
0.17334403097629547,1.059153798715288
0.1735212802886963,1.0588576526287605
0.1736985296010971,1.058562114098612
0.17387576401233673,1.0583334935911257
0.17405301332473755,1.0580395721681184
0.17423024773597717,1.0577462604614818
0.174407497048378,1.0574535584590652
0.1745847463607788,1.057161466142323
0.17476198077201843,1.056869983486332
0.17493923008441925,1.056579110459815
0.17511646449565887,1.056288847025156
0.1752937138080597,1.0559332825007988
0.1754709631204605,1.0556446357753995
0.17564819753170013,1.0554229068025949
0.17582544684410095,1.0551358766010182
0.17600268125534058,1.0547835451219518
0.1761799305677414,1.054498131249346
0.1763571798801422,1.054213324462943
0.17653441429138184,1.0539291247055362
0.17671166360378265,1.0536455319137217
0.17688889801502228,1.0533625460179226
0.1770661473274231,1.0530801669424044
0.1772433966398239,1.0527983946052968
0.17742063105106354,1.0525172289186129
0.17759788036346436,1.052236669788269
0.17777511477470398,1.0519567171141033
0.1779523640871048,1.051677370789897
0.17812961339950562,1.051398630703392
0.17830684781074524,1.0511204967363121
0.17848409712314606,1.0508429687643803
0.17866133153438568,1.050500136019716
0.1788385808467865,1.0502242173049865
0.17901583015918732,1.0499489020189086
0.17919306457042694,1.049674190023504
0.17937031388282776,1.0494663916441205
0.17954754829406738,1.0491932878022123
0.1797247976064682,1.0489207889898782
0.17990204691886902,1.048649294887388
0.18007928133010864,1.0483788053477232
0.18025653064250946,1.0481089203965959
0.18043376505374908,1.0478396398855696
0.1806110143661499,1.0475709636604416
0.18078826367855072,1.0472369809236333
0.18096549808979034,1.0470362209176116
0.18114274740219116,1.0467042434455256
0.1813199818134308,1.0464391779271167
0.1814972311258316,1.04617471374082
0.18167448043823242,1.0459108507286428
0.18185171484947205,1.0455816780892968
0.18202896416187286,1.045319414592351
0.1822061985731125,1.0450577496037283
0.1823834478855133,1.0447307723153414
0.18256069719791412,1.044404790852354
0.18273793160915375,1.044145713512815
0.18291518092155457,1.0438872296603963
0.1830924153327942,1.043629339122383
0.183269664645195,1.043306131082803
0.18344691395759583,1.0430498242965818
0.18362414836883545,1.0427941081150383
0.18380139768123627,1.0425389823531432
0.1839786320924759,1.042284446820273
0.1841558814048767,1.0420305013202293
0.18433313071727753,1.0417771456512541
0.18451036512851715,1.0415906900753176
0.18468761444091797,1.0413389154508972
0.1848648488521576,1.0410877322075152
0.1850420981645584,1.0408371401316243
0.18521934747695923,1.040587139004249
0.18539658188819885,1.0404040390702705
0.18557383120059967,1.0401556211712086
0.1857510656118393,1.039907795719756
0.1859283149242401,1.0396605624856663
0.18610556423664093,1.0394139212333924
0.18628279864788055,1.039167871722111
0.18646004796028137,1.038922413705733
0.186637282371521,1.038611636295303
0.18681453168392181,1.0383681580047912
0.18699178099632263,1.0381256681234874
0.18716901540756226,1.0378837665832557
0.18734626471996307,1.0377087636116609
0.1875234991312027,1.037468440033103
0.18770074844360352,1.037228706243357
0.18787799775600433,1.0370558724647219
0.18805523216724396,1.0368177195164243
0.18823248147964478,1.0365801577891558
0.1884097158908844,1.03634318703096
0.18858696520328522,1.0361068069848685
0.18876421451568604,1.0358710173889254
0.18894144892692566,1.0356358179762
0.18911869823932648,1.0354012084748079
0.1892959326505661,1.0351671886079266
0.18947318196296692,1.0349337580938127
0.18965043127536774,1.0347009166458219
0.18982766568660736,1.0344686639724234
0.19000491499900818,1.03423699977722
0.1901821494102478,1.0340059237589625
0.19035939872264862,1.03377543561157
0.19053664803504944,1.0335455350241443
0.19071388244628906,1.0333162216809888
0.19089113175868988,1.0330874952616254
0.1910683661699295,1.0328593554408099
0.19124561548233032,1.0326318018885514
0.19142286479473114,1.032404834270126
0.19160009920597076,1.0321784522460984
0.19177734851837158,1.031952655472332
0.1919545829296112,1.0317274436000126
0.19213183224201202,1.0315028162756583
0.19230908155441284,1.031278773141142
0.19248631596565247,1.030989403196079
0.19266356527805328,1.0307669250119798
0.1928407996892929,1.0305450277577466
0.19301804900169373,1.0303237110669263
0.19319529831409454,1.0301029745684644
0.19337253272533417,1.0298828178867179
0.19354978203773499,1.0296632406414723
0.1937270164489746,1.0294442424479588
0.19390426576137543,1.0292258229168698
0.19408151507377625,1.0290079816543736
0.19425874948501587,1.028790718262132
0.1944359987974167,1.0285740323373154
0.1946132332086563,1.0282920128349933
0.19479048252105713,1.028076878282286
0.19496773183345795,1.027862317803859
0.19514496624469757,1.0276483309891769
0.1953222155570984,1.0275012278925204
0.195499449968338,1.0272887891657618
0.19567669928073883,1.0270769250329013
0.19585394859313965,1.0268656350759475
0.19603118300437927,1.0266549188725582
0.1962084323167801,1.0264447759960542
0.19638566672801971,1.0262352060154356
0.19656291604042053,1.0260262084953957
0.19674016535282135,1.0258177829963386
0.19691739976406097,1.0255440184367668
0.1970946490764618,1.0253371333074321
0.19727188348770142,1.0251308166968311
0.19744913280010223,1.0249250681584565
0.19762638211250305,1.024719887241548
0.19780361652374268,1.0245152734911072
0.1979808658361435,1.0243112264479093
0.19815810024738312,1.024107745648522
0.19833534955978394,1.0239711410945822
0.19851259887218475,1.023769193385575
0.19868983328342438,1.0235678126933643
0.1988670825958252,1.023366998548077
0.19904431700706482,1.0231667504757391
0.19922156631946564,1.0229670679982907
0.19939881563186646,1.0228342611028656
0.19957605004310608,1.022636110374567
0.1997532993555069,1.0224385259710036
0.19993053376674652,1.0222415074081654
0.20010778307914734,1.0220450541980655
0.20028503239154816,1.021981786787284
0.20046226680278778,1.0218535772917705
0.2006395161151886,1.0216600275786607
0.20081675052642822,1.021401137174915
0.20099399983882904,1.0212091245425836
0.20117124915122986,1.0209517681042979
0.20134848356246948,1.0207612863246582
0.2015257328748703,1.020571368266463
0.20170296728610992,1.0203820134579595
0.20188021659851074,1.0201932214235931
0.20205746591091156,1.020004991684018
0.20223470032215118,1.0198173237561137
0.202411949634552,1.0196302171529976
0.20258918404579163,1.0194436713840374
0.20276643335819244,1.0192576859548652
0.20294368267059326,1.019072260367391
0.20312091708183289,1.0188873941198135
0.2032981663942337,1.0187030867066384
0.20347540080547333,1.018519337618684
0.20365265011787415,1.0183361463431004
0.20382989943027496,1.0181535123633796
0.2040071338415146,1.0179714351593685
0.2041843831539154,1.0178562246765472
0.20436161756515503,1.017675661458803
0.20453886687755585,1.0174956556229653
0.20471611618995667,1.0173825171139457
0.2048933506011963,1.0172040264751383
0.2050705999135971,1.017026093822954
0.20524783432483673,1.0168487186326944
0.20542508363723755,1.0166719003761924
0.20560233294963837,1.0164297278841967
