observations,density
0.14019952714443207,2.6157893793638114
0.14037677645683289,2.615589350463723
0.1405540108680725,2.6153837806163565
0.14073126018047333,2.6151727154340434
0.14090849459171295,2.614956200464354
0.14108574390411377,2.6148616905877424
0.1412629932165146,2.614635897814125
0.1414402276277542,2.614404807022633
0.14161747694015503,2.6141684636186544
0.14179471135139465,2.6139269129323974
0.14197196066379547,2.6136802002166357
0.1421492099761963,2.6134283706444603
0.1423264443874359,2.6134262881069237
0.14250369369983673,2.613167330808535
0.14268092811107635,2.612903422749095
0.14285817742347717,2.6126346090401253
0.143035426735878,2.6123609347043026
0.14321266114711761,2.6122098540732113
0.14338991045951843,2.6119280785840155
0.14356714487075806,2.611641592519319
0.14374439418315887,2.6113504406643124
0.1439216434955597,2.6110546677054347
0.14409887790679932,2.610754318228227
0.14427612721920013,2.6104494367151916
0.14445336163043976,2.6101400675436537
0.14463061094284058,2.6098262549836457
0.1448078602552414,2.6095080431957833
0.14498509466648102,2.6091854762291646
0.14516234397888184,2.608858598019272
0.14533957839012146,2.608527452385876
0.14551682770252228,2.6083194924309057
0.1456940770149231,2.6079814283352323
0.14587131142616272,2.6076392430986433
0.14604856073856354,2.6072929801971076
0.14622579514980316,2.606942682981555
0.14640304446220398,2.606588394675844
0.1465802937746048,2.606230158374741
0.14675752818584442,2.6058680170419084
0.14693477749824524,2.605502013507898
0.14711201190948486,2.6051321904681632
0.14728926122188568,2.604758590481066
0.1474665105342865,2.604508665365854
0.14764374494552612,2.6041291239995523
0.14782099425792694,2.60374594805704
0.14799822866916656,2.603486589068373
0.14817547798156738,2.6030977556165285
0.1483527272939682,2.6027054290775187
0.14852996170520782,2.602309651277799
0.14870721101760864,2.6019104638931894
0.14888444542884827,2.6015079084469894
0.14906169474124908,2.6011020263080975
0.1492389440536499,2.6006928586891447
0.14941617846488953,2.6002804466446374
0.14959342777729034,2.6001196498689985
0.14977066218852997,2.5997038422924525
0.1499479115009308,2.599284943563262
0.1501251608133316,2.598862994364558
0.15030239522457123,2.5984380352141807
0.15047964453697205,2.59801010646289
0.15065687894821167,2.5975792482925963
0.1508341282606125,2.597145500714592
0.1510113775730133,2.5968363129677363
0.15118861198425293,2.5963983913155784
0.15136586129665375,2.5960851241865974
0.15154311060905457,2.595643217630666
0.1517203450202942,2.595198650460187
0.151897594332695,2.594751461907731
0.15207482874393463,2.5943016910251617
0.15225207805633545,2.5938493766819772
0.15242932736873627,2.5935219669635843
0.1526065617799759,2.593066166968521
0.1527838110923767,2.592607954548845
0.15296104550361633,2.5921473679678337
0.15313829481601715,2.5916844452991903
0.15331554412841797,2.591219224425448
0.1534927785396576,2.5907517430363836
0.1536700278520584,2.5902820386274343
0.15384726226329803,2.5898101484981426
0.15402451157569885,2.589336109750598
0.15420176088809967,2.588859959287895
0.1543789952993393,2.588381733812609
0.1545562446117401,2.587901469825269
0.15473347902297974,2.5875466130228033
0.15491072833538055,2.5870638660959
0.15508797764778137,2.5868340232694456
0.155265212059021,2.5863504535580955
0.15544246137142181,2.585865071649703
0.15561969578266144,2.585377913222519
0.15579694509506226,2.5848890137454044
0.15597419440746307,2.584525817876363
0.1561514288187027,2.5840350272600006
0.15632867813110352,2.583542616268174
0.15650591254234314,2.583048619657926
0.15668316185474396,2.582553071970954
0.15686041116714478,2.582056007532255
0.1570376455783844,2.5815574604487925
0.15721489489078522,2.581057464608171
0.15739212930202484,2.5805560536773218
0.15756937861442566,2.580053261101207
0.15774662792682648,2.579549120101529
0.1579238623380661,2.5790436636754537
0.15810111165046692,2.5785369245943524
0.15827834606170654,2.5781563448024833
0.15845559537410736,2.577648623214627
0.15863284468650818,2.5771397314568834
0.1588100790977478,2.5766297015247805
0.15898732841014862,2.576118565182899
0.15916456282138824,2.5756063539636798
0.15934181213378906,2.575093099166263
0.15951906144618988,2.5745788318553138
0.1596962958574295,2.5740635828598832
0.15987354516983032,2.5735473827722704
0.16005077958106995,2.573030261946899
0.16022802889347076,2.572512250499204
0.16040527820587158,2.5719933783045423
0.1605825126171112,2.571473674997095
0.16075976192951202,2.570953169968806
0.16093699634075165,2.5704318923683145
0.16111424565315247,2.5699098710999118
0.16129149496555328,2.5693871348225037
0.1614687293767929,2.568991121348534
0.16164597868919373,2.5684685254418347
0.16182321310043335,2.5679453145586613
0.16200046241283417,2.567548925905973
0.16217771172523499,2.567026053640151
0.1623549461364746,2.566630074008008
0.16253219544887543,2.5661076808040435
0.16270942986011505,2.5655848405123547
0.16288667917251587,2.565061579965059
0.1630639284849167,2.564537925742208
0.1632411628961563,2.564013904170909
0.16341841220855713,2.5634895413244547
0.16359564661979675,2.5629648630214614
0.16377289593219757,2.562439894825032
0.1639501452445984,2.561914662041917
0.164127379655838,2.561389189721698
0.16430462896823883,2.560863502655982
0.16448186337947845,2.5603376253776085
0.16465911269187927,2.559811582159868
0.1648363620042801,2.5592853970157363
0.16501359641551971,2.558886503097059
0.16519084572792053,2.558361590492678
0.16536808013916016,2.5578366219697255
0.16554532945156097,2.5574390300321816
0.1657225787639618,2.556915504119852
0.16589981317520142,2.556392006349711
0.16607706248760223,2.555868559174555
0.16625429689884186,2.5553451847831608
0.16643154621124268,2.554821905099646
0.1666087955236435,2.5544261511827764
0.16678602993488312,2.553904611024216
0.16696327924728394,2.5533832452899476
0.16714051365852356,2.5528620749790063
0.16731776297092438,2.5523411208237192
0.1674950122833252,2.5519478126890935
0.16767224669456482,2.551428837371121
0.16784949600696564,2.5509101543382773
0.16802673041820526,2.550391783390317
0.16820397973060608,2.5498737440585892
0.1683812290430069,2.549356055605542
0.16855846345424652,2.5489661464241813
0.16873571276664734,2.5484507018364706
0.16891294717788696,2.5479356798348975
0.16909019649028778,2.5474210987413675
0.1692674458026886,2.5469069766075787
0.16944468021392822,2.5463933312146225
0.16962192952632904,2.54588018007258
0.16979916393756866,2.545367540420132
0.16997641324996948,2.5449828386241293
0.1701536625623703,2.5444727579780935
0.17033089697360992,2.5439632544438955
0.17050814628601074,2.5434543443107454
0.17068538069725037,2.542946043595692
0.17086263000965118,2.542438368043311
0.171039879322052,2.54193133312542
0.17121711373329163,2.5414249540407865
0.17139436304569244,2.540919245714868
0.17157159745693207,2.540414222799553
0.17174884676933289,2.539909899672918
0.1719260960817337,2.539406290438996
0.17210333049297333,2.538903408927562
0.17228057980537415,2.5385286780938676
0.17245781421661377,2.538028777817317
0.1726350635290146,2.5375296606433064
0.1728123128414154,2.5370313394423945
0.17298954725265503,2.5365338268109587
0.17316679656505585,2.536037135071065
0.17334403097629547,2.5355412762703393
0.1735212802886963,2.5350462621818552
0.1736985296010971,2.5345521043040367
0.17387576401233673,2.53418622326051
0.17405301332473755,2.5336952965988933
0.17423024773597717,2.5332052745327642
0.174407497048378,2.5327161676009324
0.1745847463607788,2.532227986068222
0.17476198077201843,2.5317407399254597
0.17493923008441925,2.5312544388894542
0.17511646449565887,2.53076909240301
0.1752937138080597,2.530412119034879
0.1754709631204605,2.5299301942786574
0.17564819753170013,2.529449266294852
0.17582544684410095,2.5289693435702616
0.17600268125534058,2.528490434318859
0.1761799305677414,2.5280125464818743
0.1763571798801422,2.527535687727896
0.17653441429138184,2.527059865452966
0.17671166360378265,2.5265850867807083
0.17688889801502228,2.5261113585624515
0.1770661473274231,2.5256386873773766
0.1772433966398239,2.5251670795326704
0.17742063105106354,2.5246965410636912
0.17759788036346436,2.52422707773415
0.17777511477470398,2.5237586950363027
0.1779523640871048,2.523418807591092
0.17812961339950562,2.522954086947228
0.17830684781074524,2.5224904773234473
0.17848409712314606,2.5220279832680723
0.17866133153438568,2.521566609060083
0.1788385808467865,2.521233768109331
0.17901583015918732,2.5207761307556837
0.17919306457042694,2.5203196400113366
0.17937031388282776,2.519864299220442
0.17954754829406738,2.5195375208601924
0.1797247976064682,2.5190859743400065
0.17990204691886902,2.518763011143848
0.18007928133010864,2.5183153002887635
0.18025653064250946,2.517996192868039
0.18043376505374908,2.51755235750977
0.1806110143661499,2.5171097355201035
0.18078826367855072,2.516668328542965
0.18096549808979034,2.5162281379613054
0.18114274740219116,2.515789164897531
0.1813199818134308,2.515351410213947
0.1814972311258316,2.5147889351123975
0.18167448043823242,2.5143550734754117
0.18185171484947205,2.5137964767238374
0.18202896416187286,2.513366478359156
0.1822061985731125,2.512937668822012
0.1823834478855133,2.5125100476938793
0.18256069719791412,2.5120836142976395
0.18273793160915375,2.511658367698135
0.18291518092155457,2.5113617161026536
0.1830924153327942,2.5109403246603628
0.183269664645195,2.510520131204915
0.18344691395759583,2.5101011339143513
0.18362414836883545,2.5096833307125235
0.18380139768123627,2.5092667192697102
0.1839786320924759,2.508851297003233
0.1841558814048767,2.508437061078094
0.18433313071727753,2.5080240084076175
0.18451036512851715,2.507612135654105
0.18468761444091797,2.5072014392295006
0.1848648488521576,2.506919324696011
0.1850420981645584,2.5065124545656507
0.18521934747695923,2.5061067640429737
0.18539658188819885,2.505829658085043
0.18557383120059967,2.5054277986018323
0.1857510656118393,2.5050271201989904
0.1859283149242401,2.504629087837032
0.18610556423664093,2.504233696372447
0.18628279864788055,2.503839470558483
0.18646004796028137,2.5034464049063745
0.186637282371521,2.503054493687021
0.18681453168392181,2.502663730931785
0.18699178099632263,2.5022741104333113
0.18716901540756226,2.501885625746344
0.18734626471996307,2.5014982701885704
0.1875234991312027,2.5011120368414534
0.18770074844360352,2.500854327951032
0.18787799775600433,2.5004718027276462
0.18805523216724396,2.500090393088844
0.18823248147964478,2.499710091319577
0.1884097158908844,2.4993308894739217
0.18858696520328522,2.4989527793759825
0.18876421451568604,2.498575752620805
0.18894144892692566,2.4981998005752986
0.18911869823932648,2.497824914379175
0.1892959326505661,2.4974510849458826
0.18947318196296692,2.497078302963559
0.18965043127536774,2.496706558895997
0.18982766568660736,2.4963358429836076
0.19000491499900818,2.496093554644344
0.1901821494102478,2.495726350273551
0.19035939872264862,2.495360158986987
0.19053664803504944,2.4949949702811614
0.19071388244628906,2.49463077343516
0.19089113175868988,2.494394966911618
0.1910683661699295,2.4941616155565636
0.19124561548233032,2.4938033141413474
0.19142286479473114,2.4934459907650517
0.19160009920597076,2.493089633915693
0.19177734851837158,2.492734231872115
0.1919545829296112,2.49237977270508
0.19213183224201202,2.492026244278354
0.19230908155441284,2.4916736342498087
0.19248631596565247,2.491321930072534
0.19266356527805328,2.490971118995947
0.1928407996892929,2.4906211880669225
0.19301804900169373,2.4902721241309216
0.19319529831409454,2.4899239138331333
0.19337253272533417,2.48957654361962
0.19354978203773499,2.4893574091384165
0.1937270164489746,2.489140572439499
0.19390426576137543,2.4887986255168446
0.19408151507377625,2.4884574937109663
0.19425874948501587,2.4882445721701796
0.1944359987974167,2.487906513051491
0.1946132332086563,2.48756924126383
0.19479048252105713,2.4872327421285876
0.19496773183345795,2.486897000781659
0.19514496624469757,2.486562002174677
0.1953222155570984,2.4862277310762493
0.195499449968338,2.4858941720732033
0.19567669928073883,2.485561309571837
0.19585394859313965,2.485229127799183
0.19603118300437927,2.4848976108042673
0.1962084323167801,2.4845667424593803
0.19638566672801971,2.4842365064613636
0.19656291604042053,2.4839068863328837
0.19674016535282135,2.4834519260229095
0.19691739976406097,2.4831249422486885
0.1970946490764618,2.4827985087550224
0.19727188348770142,2.482472608516719
0.19744913280010223,2.482147224339967
0.19762638211250305,2.48182233886366
0.19780361652374268,2.4814979345607298
0.1979808658361435,2.4811739937394757
0.19815810024738312,2.480850498544915
0.19833534955978394,2.480654840360066
0.19851259887218475,2.4803336676061636
0.19868983328342438,2.4800129014860532
0.1988670825958252,2.4796925236448706
0.19904431700706482,2.4793725155722357
0.19922156631946564,2.47905285860363
0.19939881563186646,2.4787335339217793
0.19957605004310608,2.4784145225580403
0.1997532993555069,2.478095805393796
0.19993053376674652,2.477777363161849
0.20010778307914734,2.477459176447828
0.20028503239154816,2.477141225691586
0.20046226680278778,2.476823491188621
0.2006395161151886,2.4765059530914875
0.20081675052642822,2.4761885914112156
0.20099399983882904,2.4757454466179185
0.20117124915122986,2.4755572413828384
0.20134848356246948,2.475243212636628
0.2015257328748703,2.4749292795139453
0.20170296728610992,2.474489482213464
0.20188021659851074,2.474177133740828
0.20205746591091156,2.4738648041680804
0.20223470032215118,2.4735524728362597
0.202411949634552,2.4732401189569284
0.20258918404579163,2.4729277216136443
0.20276643335819244,2.472489320362612
0.20294368267059326,2.4723056369747853
0.20312091708183289,2.471995907494184
0.2032981663942337,2.47168605018255
0.20347540080547333,2.471503453180159
0.20365265011787415,2.4711947617070016
0.20382989943027496,2.470885893806311
0.2040071338415146,2.470576828005391
0.2041843831539154,2.470267542717944
0.20436161756515503,2.469958016245584
0.20453886687755585,2.46964822677935
0.20471611618995667,2.4693381524012237
0.2048933506011963,2.469027771085652
0.2050705999135971,2.468717060701062
0.20524783432483673,2.468405999011394
0.20542508363723755,2.468094563677618
0.20560233294963837,2.4677827322592703
0.205779567360878,2.467597891615919
0.2059568166732788,2.4674140951075065
0.20613405108451843,2.467103926136771
0.20631130039691925,2.466793301552136
0.20648854970932007,2.466482198709395
